y_true,y_pred,y_score
1,1,0.9948154278039743
0,0,0.004052162156116147
1,1,0.9948154278039743
0,1,0.6549236528235182
1,1,0.9948154278039743
1,1,0.9948154278039743
1,0,0.49629376255042384
1,1,0.5667822456434489
0,0,0.3656964268155765
0,0,0.4673145822964488
1,1,0.5286461655263058
0,0,0.1733929336689244
1,1,0.9948154278039743
0,0,0.1738024453697115
1,1,0.9948154278039743
1,1,0.9948154278039743
0,1,0.5052177759156196
0,1,0.5784691252198522
0,0,0.17490678388620184
0,0,0.22036243951208442
0,0,0.16648666991008076
1,1,0.567782069582043
0,0,0.004052162009786221
1,1,0.5685113673508891
1,1,0.9948154258426462
0,1,0.5535339305665151
1,1,0.561618890469203
0,1,0.5761114853778994
0,0,0.004052161516020228
0,0,0.004052162145378283
1,1,0.9948154278039743
1,1,0.9948154199586134
0,0,0.004052162163473464
1,1,0.7017629754228246
0,0,0.004052162149995418
1,1,0.5593249550211187
1,1,0.9948154278039743
1,1,0.6755590586443283
0,1,0.5677449606280685
1,1,0.9948154278039743
1,0,0.38867162552592993
0,0,0.004052160694140901
0,0,0.1759906361918091
0,0,0.004052162023648327
0,0,0.004052162166067006
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.004052162019489494
0,0,0.1467870006365018
1,1,0.6129439387973639
0,1,0.5534284446124349
1,1,0.9948154258426462
0,0,0.0040521621629160945
0,1,0.5314591621795615
0,1,0.5687213432745117
0,0,0.34306705025745626
1,1,0.9948154278039743
1,1,0.5441607254112852
0,0,0.004052161969749055
1,1,0.9600962496441263
0,0,0.46530918862910814
0,0,0.004052161030938332
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.6079052043985153
1,1,0.5097751254372371
0,0,0.004052162027546777
1,1,0.6301394135743239
0,0,0.0040521621542856275
0,0,0.38252441341110716
0,0,0.18506419849025388
0,1,0.5499073068254414
0,1,0.5707134416241241
1,1,0.9948143871621433
1,1,0.9948154278039743
0,0,0.004052162146648378
1,1,0.5276579825625114
0,0,0.0040521610849374844
1,1,0.9948154278039743
1,1,0.5101919274631596
0,1,0.5638066925018472
0,0,0.004052162078351881
0,0,0.14395139967975537
0,0,0.14907447019118647
1,0,0.45346389695700434
0,1,0.5043518545171206
0,1,0.5630731279350409
0,1,0.5683084956835373
1,1,0.9948154278039743
0,0,0.004052160120128746
0,0,0.3669652312651885
0,0,0.004052162129396011
0,0,0.36048501498261504
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.0040521621145232735
1,1,0.9948154278039743
0,0,0.1757553631051257
1,1,0.9948154278039743
0,0,0.42811925766038944
1,1,0.566564141307604
0,0,0.31372972000759974
0,0,0.004052161914594692
0,1,0.5735168732303267
0,1,0.5435972705417116
0,0,0.347498036670667
1,1,0.9817185922878119
0,0,0.004052162157132656
1,1,0.9948154199586134
1,1,0.6501512644099984
1,1,0.9948154278039743
0,0,0.4151280797050809
0,0,0.4216485945561585
0,0,0.004052162143487165
0,0,0.004052162164855316
1,1,0.5403430314294589
0,0,0.004052160441186991
0,0,0.004052162143390263
0,1,0.5692122629495757
0,1,0.5424266099123131
1,0,0.4300008270923416
1,1,0.5658080297643684
1,1,0.5598268126625277
0,0,0.004052162094263359
1,1,0.994815421919966
1,0,0.4846838966376641
0,0,0.17384393720137867
0,0,0.49118053291456754
0,0,0.4976765661905029
0,0,0.0040521621108098455
0,0,0.2778851814917026
0,0,0.004052162105149569
0,1,0.5137159114859976
1,1,0.9948154278039743
0,0,0.01616929455463357
1,1,0.6859772437345644
1,1,0.5591190806244994
0,1,0.575436442606107
0,1,0.5040811254004075
0,0,0.4402833980469119
1,1,0.520212419954038
1,1,0.9948154140745078
0,0,0.4473770654858799
0,1,0.5731038897950537
1,0,0.2828843877826676
1,1,0.9948154278039743
0,0,0.004052162158966874
0,0,0.46641148235715685
1,1,0.6117518672865677
0,0,0.17569075357379402
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.6049450532100898
1,1,0.5562965531077737
0,0,0.16244758354973654
0,0,0.4673145822964488
1,1,0.9948154278039743
1,0,0.2728192641721285
0,0,0.004052161926074552
1,1,0.9948154238813101
0,0,0.12979609351574808
0,1,0.543825996540708
0,0,0.36763938035100696
0,0,0.17428684990516413
0,0,0.0040521621305232595
1,1,0.9948154278039743
0,0,0.004052160451385304
1,1,0.5912735602064415
1,1,0.9948154278039743
0,1,0.5648875224387878
0,1,0.570706130588821
1,1,0.6530720995386395
1,1,0.9948154278039743
0,0,0.3692968638221992
1,1,0.9948154278039743
0,0,0.004052162070309051
1,1,0.5097849751888743
1,1,0.568302595875991
0,0,0.150103047160891
0,1,0.5326923744130496
1,0,0.32235892245655023
0,1,0.5684619527361622
1,1,0.9948154278039743
1,1,0.6022392746409185
1,1,0.9948154278039743
0,0,0.004052162150852354
0,0,0.47869885550214825
0,0,0.004052162164286168
0,0,0.004052161969397433
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9948154278039743
0,1,0.5740372275742565
0,0,0.14701190962478644
0,0,0.31058782055972756
0,0,0.004052161043507184
0,0,0.004052162045088152
0,0,0.28563629992710765
0,1,0.581163546627971
0,0,0.0040521619085055706
0,1,0.5797708641016517
1,1,0.527981193432637
0,0,0.00405216204329013
0,1,0.5131333825444312
1,0,0.26942286699090784
0,0,0.03714634805342762
1,1,0.6746529670197612
1,1,0.726917503441815
0,1,0.5168406537066644
1,1,0.9948154278039743
0,0,0.0040521599418611295
0,1,0.5639880692549357
0,0,0.4444546468283658
1,1,0.9948154278039743
0,0,0.0040521621103443315
1,0,0.413151479750271
0,1,0.6162267061048501
0,0,0.30692233722634354
0,0,0.004052162159021924
1,1,0.9229549708949055
0,1,0.5683738642465819
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.5618469195812095
1,1,0.5775370208660353
1,1,0.520212419954038
1,1,0.5066543054458474
1,1,0.994815390537354
0,1,0.6164613864071393
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9948154278039743
0,1,0.5065812546714883
0,1,0.549742393435227
0,0,0.0040521621534190125
0,0,0.004052162146267429
0,1,0.5690393906401804
0,0,0.004052161999808148
0,0,0.004052162060166121
0,0,0.004052161860372196
0,0,0.004052162115944748
0,0,0.004052162163342997
0,0,0.004052162043529421
0,1,0.5646252364392054
0,0,0.0040521565778993485
0,1,0.5110230522534884
1,1,0.8750866934695473
1,1,0.9948154278039743
0,0,0.15751094186165024
0,0,0.004052161656887428
0,0,0.15288166390465394
0,0,0.004052161955545214
1,1,0.530557088876359
1,0,0.3619776154612863
1,1,0.9948154258426462
0,0,0.00405216215077075
0,0,0.004052162135951793
0,0,0.00405216144637625
1,1,0.9817289948084594
1,1,0.9948154278039743
0,1,0.5642195504548217
0,1,0.5768178147189186
0,0,0.3807293540473815
0,0,0.47492627442558005
0,1,0.570372152888749
0,0,0.05621172611835122
1,1,0.9715559870590289
0,1,0.6393567459427144
0,1,0.573454243031994
1,1,0.9948154278039743
0,1,0.5685108705387066
0,1,0.5652747317650133
1,1,0.9948154278039743
1,1,0.5981924951303177
0,0,0.14969249809004836
0,1,0.5717519619049535
1,1,0.9948154258426462
1,1,0.7945132201122934
1,0,0.43953788539165856
0,0,0.0040521617554641134
0,0,0.4673145822964488
0,0,0.0040521621610582195
1,1,0.5425024528789616
1,1,0.9743133379223977
0,0,0.004052162141591882
1,0,0.39855373418558854
0,0,0.004052162164850326
1,1,0.551667721046851
0,0,0.004052162163506928
1,1,0.9948154258426462
0,1,0.572078835072925
1,1,0.5702304179174461
0,0,0.012075162300684913
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.5708651134278259
1,0,0.48252665560998437
0,0,0.004052162118030329
1,1,0.9948154278039743
1,1,0.6115708888734323
0,0,0.00405216196199534
0,0,0.004052161926983858
0,0,0.004052151089464056
1,1,0.9948154258426462
1,1,0.9948154278039743
1,1,0.581344312060383
1,1,0.5732516996184739
1,1,0.9819468007255583
1,0,0.3403624513438979
0,0,0.4721708971342687
0,0,0.004052162119852726
1,1,0.5720456585503978
0,0,0.004052162036999182
1,1,0.9948154278039743
1,1,0.621295738271186
0,0,0.4414746422286651
0,0,0.0040521620885416955
0,0,0.013170711783573246
1,1,0.9948154278039743
1,1,0.6061908850771677
0,0,0.047676416172923106
0,0,0.17051926255343267
0,0,0.28247589322739003
1,1,0.9948154278039743
0,0,0.004052162097244252
1,1,0.5804867388850993
1,1,0.5666815414356406
0,0,0.47334995230177174
1,1,0.9948154278039743
0,0,0.004052162160053603
0,0,0.1756314633868528
0,1,0.6621283081115925
1,1,0.6887797470649865
0,0,0.004052157444394693
0,1,0.5871946779241678
0,0,0.4976765661905029
0,1,0.5464368234136154
0,1,0.730994952931844
0,0,0.1688418625987702
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.004052159861526744
1,1,0.6129439387973639
0,0,0.16649816222249836
1,1,0.9948154278039743
1,0,0.4957005694452546
1,1,0.9948154278039743
0,0,0.00405216216511739
1,0,0.48252665560998437
0,0,0.45047414950105275
0,0,0.39901349060432095
1,1,0.9948154278039743
0,1,0.6080176669878419
0,0,0.4976765661905029
1,1,0.6070075455822233
1,1,0.7806108763905808
1,1,0.5475659729286199
0,1,0.5973748919128046
1,1,0.6301394135743239
1,1,0.5784691252198522
1,1,0.5671695433275449
0,0,0.004052162165777554
1,1,0.5526251655539258
0,1,0.5114779586009096
1,1,0.730994952931844
1,1,0.9948115175871534
1,1,0.9948154278039743
0,1,0.5582521967311457
0,1,0.6559083154452453
0,0,0.16846549254874565
1,0,0.48252665560998437
0,0,0.16288693937523122
1,1,0.9948154278039743
0,0,0.004052162070181967
1,1,0.9948154278039743
0,0,0.004052162166678207
1,1,0.9948154258426462
0,0,0.1811038282501872
0,0,0.1438866585989675
0,1,0.5743594704195526
0,0,0.15695386971566438
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.004052162166844282
1,1,0.6661275745197038
0,0,0.004052162127448381
0,0,0.004052162160659455
0,0,0.03772523914125476
1,1,0.9948154278039743
0,0,0.004052161829478763
0,0,0.004052161635988858
0,0,0.004052162115391078
0,1,0.6931351725338393
1,1,0.9948154278039743
0,0,0.2264886218438813
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.5639203789287321
0,0,0.06762398171134765
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.5697310531726909
0,0,0.004052161891091925
0,1,0.5975659568010189
0,0,0.4368408401972951
1,1,0.9805320406521872
0,0,0.040233789300393875
0,0,0.161988035934647
1,1,0.994815390537354
0,0,0.48551246896576183
0,1,0.6149934454672682
1,1,0.9948154278039743
0,1,0.5667502738400859
0,0,0.17356928740994337
1,0,0.27986573291424216
0,1,0.5996393572336927
0,1,0.7350375431626467
1,1,0.9948154278039743
0,1,0.5731276177899094
0,1,0.5879564602230186
1,1,0.5758089040584591
0,1,0.7350375431626467
1,1,0.9948154278039743
0,0,0.3160330165761641
1,1,0.5655305538803576
1,1,0.5738291690204272
0,1,0.5596743816450926
1,1,0.5736867611353954
0,0,0.14897001967133566
0,0,0.34423474755548117
0,0,0.4520744392249546
1,1,0.5828103068384359
0,0,0.09615510997007568
0,1,0.5694226164835047
1,1,0.5938130139716046
0,0,0.3393328082577974
1,1,0.9948154238813101
1,1,0.9948154278039743
1,0,0.42255761921742024
1,1,0.9948154258426462
0,0,0.004052162146403165
1,1,0.9948153297276309
1,1,0.6576097020572029
0,0,0.02861486401114097
0,1,0.5784691252198522
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.0040521621153516135
0,0,0.0040521621261052415
1,1,0.9948154278039743
0,1,0.5975659568010189
1,1,0.5789126995723575
1,1,0.572263154288609
0,1,0.5405768563798479
0,0,0.0040521621620549855
0,0,0.010679458342464958
0,0,0.004052162057703275
1,0,0.3443966279190811
0,0,0.14390571712593664
1,1,0.5052177759156196
0,0,0.0040521621605282354
1,1,0.9948154278039743
1,1,0.5054466029189841
0,0,0.3261631943702836
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.31698298255579876
0,0,0.004052159472216817
0,0,0.004052162156124907
0,0,0.004052162048446783
1,0,0.15441248386075573
0,0,0.1464182101814015
0,0,0.004052162142183698
1,1,0.8012114237639039
1,1,0.5935429155447498
0,1,0.5213605419042727
1,1,0.9948154278039743
0,1,0.6069079990145108
0,1,0.5659888422441008
0,1,0.5835222548279109
0,0,0.0040521621589413885
0,0,0.0040521620929300905
0,0,0.2194393702140117
1,0,0.3121442236057671
1,1,0.9948154278039743
0,0,0.004052162144014804
1,1,0.550882168007424
0,0,0.0040521621175992695
0,1,0.6069079990145108
0,0,0.004052161742094162
0,0,0.4216485945561585
0,1,0.5664200110524872
1,0,0.41243753037419445
1,1,0.9517911844659024
0,0,0.16777308273365116
1,1,0.5730198899652634
0,1,0.6550567815874702
1,0,0.1451629764291254
1,1,0.9948154278039743
1,0,0.37485990225815735
0,0,0.14621146359993958
1,1,0.9948154278039743
0,1,0.5571495361903408
0,0,0.2321988914983573
0,0,0.45969586456335904
0,0,0.00405216204443735
1,1,0.5642195504548217
1,1,0.524701852077098
0,0,0.1439589360396478
1,1,0.9948152041603014
1,1,0.5931782706902512
0,0,0.06945711661662692
0,1,0.6347546655510018
0,0,0.00405216166454796
0,0,0.004052162110955941
0,0,0.34920650509326834
0,0,0.17384850845423122
0,0,0.4513129428376575
1,1,0.5640180062131257
0,0,0.0040521620396165685
1,1,0.8262943942576038
1,1,0.6552531488400269
1,1,0.9948154278039743
0,0,0.43771337740249155
1,1,0.9948154278039743
1,1,0.6115708888734323
0,1,0.5642427345638933
1,1,0.5979545008257662
1,1,0.994815417997253
0,1,0.6226216583459966
0,0,0.48252665560998437
1,1,0.8835359523450022
0,1,0.5890675224843778
1,1,0.6061908850771677
1,1,0.9948154278039743
1,1,0.5733657153207595
0,1,0.6577809158982179
0,0,0.1474399116657964
0,0,0.30363685915278016
1,1,0.9948154278039743
0,0,0.24673013771814578
1,1,0.9948154278039743
1,1,0.994815380729862
1,0,0.48851528839494324
1,1,0.9948154278039743
1,1,0.9817289948084594
1,1,0.5810017547457645
1,1,0.5743259397544097
1,1,0.5794202421757451
0,1,0.5640075958586445
1,0,0.36329800575359306
1,1,0.9773363847005816
1,0,0.4308085440427236
0,1,0.5631506535851124
0,0,0.49081738411252457
0,1,0.5919296793028404
1,0,0.4220363016244428
1,1,0.5703235368751188
1,1,0.9948154278039743
0,0,0.004052162154093228
0,0,0.3605638985797847
1,1,0.9948154278039743
0,0,0.4994611042469398
0,1,0.5013684055832365
0,0,0.35186734526853425
0,1,0.5180794559148614
0,0,0.4673145822964488
1,1,0.9948154278039743
1,1,0.5642195504548217
0,0,0.004052162065992516
0,1,0.5127310536641757
0,0,0.3262299152048382
1,1,0.9948154278039743
0,0,0.43266410736342764
0,1,0.6111807550016974
1,1,0.9948154278039743
0,1,0.5720393698886947
0,0,0.0040521621496156296
0,0,0.48252665560998437
0,1,0.5759485830763456
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9789067593524509
0,1,0.6965290913591539
1,1,0.9948154278039743
1,1,0.7770312363295193
1,1,0.994815421919966
1,1,0.5689023916044936
0,1,0.5052177759156196
0,1,0.5755636010585161
0,1,0.5577661438655128
1,1,0.5642195504548217
1,1,0.9948154278039743
1,1,0.549742393435227
1,1,0.568380561395169
1,1,0.5350639442357944
1,1,0.5957815070321516
1,1,0.9948154278039743
1,1,0.9948154278039743
0,1,0.5812068992616742
1,1,0.5940748751652005
0,0,0.18224247742250502
0,0,0.3819340230988322
1,1,0.9948154121131227
1,1,0.5329751096642227
0,0,0.004052162159492112
1,0,0.17428878930605027
0,1,0.6083117115279572
0,1,0.5688653509970663
0,1,0.5052177759156196
1,1,0.9948154278039743
0,1,0.6551711315402836
1,1,0.5173660930970768
1,1,0.994815421919966
1,1,0.9948154278039743
0,1,0.5684407772874717
0,0,0.14442363079838083
0,0,0.0040521621606953925
0,1,0.5570078237334695
1,1,0.6887797470649865
1,1,0.597997723150672
1,1,0.6230645648229736
0,0,0.47594563063669215
1,1,0.9948154278039743
0,0,0.17592359816223394
0,1,0.5639663208402774
1,1,0.9948154278039743
0,0,0.004052162152378702
1,1,0.9948154278039743
0,0,0.14398376764483234
0,1,0.5461294453816473
1,1,0.5527240546649794
0,0,0.0040519479297451075
1,1,0.9948154238813101
0,1,0.6061908850771677
0,0,0.004052158154873408
1,0,0.36617045362249423
1,1,0.9948154278039743
0,0,0.31130893253311864
1,1,0.9805320406521872
0,0,0.004052162123888025
1,1,0.6160014083343567
1,0,0.14541780674585025
0,0,0.004052162103254508
0,0,0.004052162164233498
0,0,0.26645730377522625
0,0,0.040233789300393875
1,1,0.9948150903361903
0,1,0.7113249768112377
1,1,0.5165965791945227
0,1,0.6061908850771677
0,0,0.3840752048720828
0,1,0.5603113141710494
0,0,0.2904065816232156
0,0,0.004052162134935449
1,1,0.9948154278039743
0,0,0.1521946553764196
1,1,0.5742811345943377
0,0,0.39152638440777526
1,1,0.5975659568010189
0,0,0.004052161966298002
0,1,0.6062315453712315
0,0,0.004052162161273366
0,1,0.5717851821822021
1,0,0.1758565957966443
0,0,0.010593118917367325
0,0,0.2187240623756888
0,0,0.004052162142880015
1,1,0.9948154199586134
0,0,0.170538706227666
1,1,0.5477814494072235
1,1,0.9948154278039743
1,1,0.5350639442357944
1,1,0.9948154278039743
0,0,0.347498036670667
0,0,0.22221947748753657
1,0,0.4836760169961502
0,0,0.047676416172923106
0,0,0.004052162165602109
1,1,0.8636669747971197
1,1,0.5787632334052221
0,0,0.20867416293695928
0,1,0.5855009189601148
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.15001757541553826
0,0,0.472548750920063
0,0,0.144434349293383
0,1,0.572514863076519
1,1,0.580649535518721
0,0,0.1441564796443436
1,1,0.9948154278039743
1,0,0.3372623105473778
1,1,0.6576097020572029
1,1,0.5792511419985337
1,1,0.5068981286776847
0,0,0.34881229095569655
1,1,0.9948154278039743
1,1,0.7017629754228246
0,1,0.5605480092167935
1,0,0.4499583340229496
0,1,0.5835163109555885
0,1,0.5924669078053387
0,0,0.20319092426268195
0,0,0.004052162083175065
1,1,0.9805320406521872
1,1,0.9948154278039743
1,0,0.30844048742543356
0,0,0.004052162064217599
0,0,0.004052162150197107
1,1,0.994815290491412
0,0,0.18353799880147376
0,0,0.004052162160285339
1,1,0.9948154258426462
0,0,0.004052162160786209
1,1,0.5679305092291953
0,0,0.17580043087192904
1,1,0.9948154278039743
0,1,0.5976566673421354
0,0,0.33522433546239716
0,1,0.5785019614888365
1,1,0.5665946186217223
1,1,0.9948154199586134
0,1,0.6255121930978405
1,1,0.6003306920566659
1,1,0.5784691252198522
0,0,0.1546975602212297
1,1,0.9948154278039743
0,0,0.3241967360493946
1,1,0.9948154278039743
0,0,0.004052161826136715
0,0,0.004052162165289737
1,1,0.5631281080747862
1,1,0.9948154278039743
1,1,0.9948154278039743
0,1,0.6208742168964854
1,1,0.5676498609836839
1,0,0.1567019531489164
0,0,0.004052162100470904
0,1,0.6350838373884918
1,0,0.487521926951877
0,1,0.5924669078053387
0,1,0.6471958537145681
1,1,0.620572354109725
0,0,0.4520744392249546
0,0,0.20867416293695928
0,1,0.5546664818051295
1,1,0.5570078237334695
1,1,0.5921168401459977
1,1,0.9948154278039743
0,0,0.004052161928178156
0,1,0.5661734665259804
0,0,0.004052162157039188
0,0,0.47492627442558005
0,0,0.14778836257573608
0,0,0.15530825109394045
0,0,0.18794885273462583
0,0,0.004052162128361888
1,1,0.994815421919966
0,1,0.5784691252198522
0,0,0.00405216215645196
1,1,0.9948154278039743
1,1,0.9948154258426462
1,1,0.5676883033905802
1,0,0.47688114990409475
0,0,0.0040521621666438174
0,0,0.004052161740215094
1,1,0.994815402306077
0,0,0.004052150357608909
1,1,0.5713743490386307
0,1,0.5498383525264176
1,0,0.1662004967035237
0,1,0.558726498593868
0,0,0.36735779183839673
0,1,0.5652862098137249
0,0,0.004052162084423746
0,0,0.04566788795939036
0,1,0.6099595203815126
1,1,0.9948154258426462
0,0,0.004052162135971895
1,0,0.4976765661905029
0,0,0.4389560487167059
0,0,0.004052162054784027
0,1,0.5466757334503604
0,0,0.004052162065458647
1,1,0.9948154278039743
0,0,0.004052161860042232
1,1,0.5313306731793658
1,1,0.9948154278039743
0,0,0.3954526468359186
1,1,0.5680726866549906
0,0,0.4893543711234967
1,1,0.9948154278039743
0,0,0.004052161874078349
0,0,0.2130936603194891
1,1,0.9948154278039743
0,1,0.5017872292934024
1,1,0.5250223006799332
0,0,0.00405215867090349
1,0,0.3262299152048382
0,0,0.004052148918700438
0,0,0.1485729979073661
0,0,0.004052162159204731
0,1,0.5728045782771745
1,1,0.9948154278039743
1,1,0.5979140034422447
0,1,0.5704828151805944
0,0,0.00405216205933444
0,0,0.17595898882498923
1,1,0.9948154278039743
0,0,0.042601545978989165
1,1,0.9948154278039743
0,0,0.2572094702744596
0,1,0.5491459268076141
1,1,0.5696815636267814
1,1,0.994815421919966
1,1,0.9948154278039743
1,1,0.569066870760894
