y_true,y_pred,y_score
1,1,0.9999404827749911
0,0,4.7250164475586684e-05
0,0,0.0006645684525666917
0,0,3.1111097470862225e-06
1,1,0.9999889585620638
0,0,0.00021765924340018636
0,0,3.7998602640527203e-06
0,0,0.0025339245259552085
1,1,0.9982512218444547
0,0,0.0010297673560167953
0,0,0.022102655222460833
0,0,4.67079961612622e-05
0,0,0.023266280533963426
0,0,2.752279384562977e-05
0,0,0.00041894385258573136
1,1,0.9999999994125763
