y_true,y_pred,y_score
0,0,0.013329022052176455
1,0,0.16539713663197642
1,0,0.006632790577123632
0,0,0.0381571677360758
0,0,0.010783593044979695
1,1,0.9901147667801254
0,0,0.018258931971910395
0,0,0.00021187794190470678
0,0,0.08994765361377521
0,0,0.16083903736943972
0,0,0.00010280309539927733
0,0,0.05596722194908338
0,0,0.032736083449680375
1,1,0.8120583245691567
0,0,0.018811025259724026
0,0,0.08171690445403702
0,0,0.03275285225085083
0,0,0.038953847780518615
0,0,0.00140658125615885
0,0,0.009363533495720335
1,1,0.9740599401618727
0,0,0.007447538233573382
1,1,0.8256689643246845
0,0,0.011746872931819865
0,0,0.05085085461273043
0,0,0.011075292939974196
0,0,0.00865159858659203
0,0,0.008518415100760391
0,0,0.004522126131956586
0,0,0.022190397301912346
0,0,0.0006409843997689339
0,0,2.715403483422603e-05
0,0,0.00021012597610345796
0,0,0.012632698880323428
0,0,0.006870496132744531
0,0,0.036665252454452874
0,0,0.01039217976818402
0,0,0.044616185193165965
0,0,0.002532447689143065
0,0,0.017752306472908236
0,0,9.27766462932354e-05
0,0,0.0077012870989795
1,0,0.4632445786567733
0,0,0.08739637157701496
0,0,0.08964461736458795
0,0,0.00020125629510346597
0,0,0.030894472802331954
1,1,0.6788323201360275
0,0,0.017242281516516605
0,0,0.007217587589637881
0,0,0.027987809628882244
0,0,0.02694619246836012
1,1,0.8451551810599932
0,0,0.09672130494076314
0,0,0.0016755285478007229
0,0,9.295857986847456e-06
0,0,0.005646670943439962
0,0,0.004325439074277005
0,0,0.0002038303260262209
0,0,0.0027093368407901386
0,0,0.02873750167092445
0,0,0.03653352616136953
1,1,0.9999807606492398
0,0,0.1221852984190585
0,0,0.00011749174081190423
0,0,0.010569414624060589
1,1,0.9282970481387512
0,0,0.0018573298248673864
0,0,4.3641666846185155e-05
0,0,0.07920931085769925
0,0,0.00523714594334049
0,0,0.005397204846782476
0,0,0.0020113601894267475
0,0,0.041445338662175736
0,0,0.0007759596444923985
0,0,0.04638479166039058
0,0,0.0002131106834953849
0,0,0.3386138637416393
0,0,0.003068392219254141
1,1,0.5329161007653299
0,0,0.0030371311829331667
0,0,0.018427767261851597
0,0,0.029632863870644486
0,0,0.040340455185944445
0,0,0.09156049380607241
0,0,0.007728995545361384
0,0,0.0028343303490054386
0,0,0.058208179077430006
0,0,0.017666749660689724
0,0,0.011674619881079156
0,0,0.05267071199244087
0,0,0.012645389623067592
0,0,0.061874071356667976
0,0,2.8764809360232596e-05
0,0,0.016579465528967285
0,0,0.008061615292980896
0,0,0.008163333014094535
1,1,0.9625992339918673
0,0,0.0005790040843198762
0,0,0.0014122810983141065
0,0,0.04027176877242641
0,0,0.009771070208261302
0,0,0.0005723328791450579
0,0,0.06266132458496193
0,0,0.0008770918942222366
0,0,0.011994934586717049
0,0,0.010599648017619841
0,0,7.009907259016175e-05
1,1,0.9982417171286814
1,1,0.9998620615414949
0,0,0.006686128097113487
0,0,0.002597709855243514
0,0,0.003700383813742047
0,0,0.0018596055449135035
0,0,0.0038404897318592493
0,0,0.16628078553191972
1,1,0.5766613522783378
0,0,0.012264229889737091
0,0,0.002620118969156863
0,0,0.010642749600052834
0,0,0.022308319959260737
1,1,0.7084675727885994
0,0,1.578021709264996e-05
0,0,0.022978032051424093
0,0,4.4987809910283006e-05
0,0,0.012012195606776424
0,0,0.0004189670484323735
0,0,0.007930892819997985
0,0,0.0005090805149092206
0,0,0.0036575783215320123
1,1,0.9344733211120281
0,0,0.003377756955413742
0,0,0.030071712317770286
1,1,0.9889230036474324
0,0,0.03858026918673757
0,0,0.00030400324296989584
0,0,0.00034640760252059436
0,0,0.016519804427622117
1,1,0.9759647655878219
0,0,0.008170378778691756
1,1,0.7168717574142747
0,0,0.003912943865563973
0,0,0.03852189632715965
0,0,0.027282970323728867
0,0,0.0011296776492272444
0,0,0.00012248798176567357
1,0,0.2960794554022797
0,0,0.011183309160177438
0,0,7.258910342104399e-05
0,0,0.0001140959598711863
0,0,0.012668047545309478
0,0,0.010797383474220669
1,1,0.621053627746882
1,0,0.3096836600208119
0,0,0.007841808511555576
1,1,0.9299694803743197
0,0,0.0005725408041111045
0,0,0.001496820821320169
1,1,0.9977519228922263
0,0,0.0007219739375761147
0,0,0.00025755770200976
0,0,0.004996107324188824
0,0,0.0015584915899274421
0,0,0.034205852120053185
0,0,0.28127910341838563
0,0,0.003583497805762125
0,0,0.0914390289727973
0,0,0.0047663191501428805
0,0,0.005658069304553218
0,0,0.02554154282459632
0,0,0.07143784390321492
0,0,0.0018606922251595732
0,0,0.008195121186168228
0,0,2.0893332974672674e-05
0,0,0.0028468965969657713
0,0,0.054792785079256924
0,0,0.03578939217220959
0,0,0.003006532161312886
0,0,0.0006971960102356501
0,0,0.3894844202304651
1,1,0.9309814057697242
1,0,0.3878992055108121
1,1,0.9575336280563667
0,0,0.0023793930975906153
0,0,0.01521947026558839
1,1,0.8570571588476997
0,0,0.016134841499255245
0,0,0.020010209653871406
0,0,0.034310611531119486
0,0,0.04924083446495747
0,0,0.029032801642868075
0,0,0.06247068322704968
1,1,0.9958809639961878
1,1,0.9013924974020918
0,0,0.0025587210184501445
1,1,0.9999141654347751
0,0,0.40422966126006393
0,0,0.011592421909317967
1,1,0.9250555637066199
0,0,0.00037248850576065024
1,1,0.6508560005170132
0,0,0.009648883647390851
1,1,0.8123699345626164
0,0,0.001144310136571872
0,0,0.0007617307349019597
1,0,0.38304050045022925
0,0,0.0079786039998894
0,0,0.0077262722944427065
1,1,0.9477260250066534
1,1,0.9998774625049309
0,0,0.0015678896431775531
0,0,0.005218420258635736
0,0,0.005353538399330116
0,0,0.15361147918574272
0,0,4.764509699943511e-05
1,1,0.9934264213752741
0,0,0.010719009344758628
0,0,0.06809457077773538
0,0,0.025867566031882543
0,0,0.0011625470767230317
0,0,0.0011030628216333854
0,0,0.006586179178191514
1,1,0.981431990120957
0,0,0.01510478024041863
0,0,0.000778141056047284
1,1,0.9969301569077972
0,0,0.0003235235338332827
1,1,0.9799821043355256
1,0,0.431579337419339
1,1,0.9635680697620354
0,0,0.007980638837265974
0,0,0.0013450979477401075
0,0,0.0042657651862278104
1,1,0.8937454514451465
1,1,0.9875429942057167
0,0,0.0013272809259286978
0,0,0.004395912669214898
1,0,0.41698181348103613
0,0,0.009729468975325352
0,0,0.00021379899291303983
0,0,0.011319982447765227
0,0,0.0011855395646264983
1,1,0.712875793129823
1,1,0.9906850571797858
0,0,0.05809929975437925
0,0,0.04677777221620901
0,0,0.00018422905008083756
0,0,0.0035245403221056157
1,1,0.9945256384143554
0,0,0.05269098954393725
0,0,8.419355775934123e-05
0,0,1.227547265604878e-05
0,0,0.03465620391327123
0,0,0.0008568875746457052
0,0,0.01048177789046574
0,0,0.010935820842163503
0,0,0.0008013355426548857
0,0,0.0808783366281231
0,0,0.008101937427647707
0,0,0.003012374521786896
0,0,0.0026905908324699854
0,0,0.017782397221439233
1,1,0.9098088953845354
0,0,6.025617629825999e-05
0,1,0.5762644101423718
0,0,0.00942181345991857
1,1,0.6977993561855612
0,0,0.008809563477077769
0,0,0.13673607641556126
0,0,0.005298732367312386
1,1,0.8123260321506348
0,0,0.00316320992851494
0,0,0.0139772363798348
0,0,0.05413207552028996
1,1,0.7624822973353718
0,0,0.036405873371150366
0,0,0.0014049175476808075
1,1,0.9953827191777659
0,0,0.04356375266364889
0,0,0.0008710797589002451
0,0,0.024711845281709253
0,0,0.006426003570875236
0,0,0.061028671980957426
0,0,0.2089425239635672
0,0,0.04630400349813338
0,0,0.1688519491698284
0,0,0.28419937620717084
0,0,0.012490425775158862
0,0,0.18861727324114094
0,0,0.026216939763979374
0,0,0.018740706565821254
0,0,9.122035546135303e-05
0,0,0.027451721713779756
1,0,0.4170616861070435
0,0,0.007204592186116583
1,1,0.7291214373150822
0,0,0.01656979256403662
0,0,0.01669756303538168
0,0,0.05095862538814338
0,0,0.0029634098731815355
1,1,0.9579741529342191
0,0,0.003954345272331261
0,0,0.031709501273895595
0,0,0.005524061522881315
0,0,0.009759195779645995
0,0,0.002361045617616868
0,0,0.006484129782274933
0,0,0.014183001607211717
0,0,0.014345661297574919
0,0,0.05220484637231781
0,0,0.01316473752530224
0,0,0.010217329996466447
0,0,0.003104915186953865
0,0,0.03205655121105649
0,0,0.0006981052883106837
1,1,0.8752216409043877
0,0,0.07406099801472353
0,0,0.0050095149410628445
0,0,0.012542750653123139
0,0,0.00010554874073346293
0,0,0.0004261870264491187
0,0,0.004847583941530985
0,0,0.2852420844200745
0,0,0.004108335863098159
0,0,0.023587470230951885
0,0,0.0008508101864113093
0,0,0.004086970217187506
0,0,0.0402315625787401
0,0,0.012413705858866553
0,0,0.01663747117848797
0,0,0.002454803507965659
0,0,0.00022814830257294634
0,0,0.07459427396076698
0,0,2.8850830482753337e-05
0,0,0.012793620621957408
0,0,0.17746925389849114
1,1,0.9980561018296342
0,0,0.011925986948789458
0,0,0.012297720521218183
0,0,0.0032336392619612894
0,0,0.0052489676904307475
0,0,0.0034282420987550165
0,0,0.012058361331123696
0,0,0.008837097911390592
0,0,0.042248185858738824
0,0,0.03444494817540251
0,0,0.002439635979589056
1,1,0.9986098452488797
0,0,0.00018620358286086563
0,0,0.011649690200061201
1,0,0.023512230517043004
0,0,0.003421642463625091
0,0,0.0020447003304231138
1,1,0.9621099572021197
0,0,0.015829069455325237
0,0,0.022096476243115986
0,0,0.00020903780182361006
1,1,0.9999381800833452
0,0,0.036663152691411516
0,0,0.0007191311541125101
0,0,0.011536047687685158
0,0,0.007430214272389358
0,0,0.11547578331926012
0,0,0.02431049690817322
1,1,0.9621099572021197
0,0,0.011923597854012626
0,0,0.0025381281838681245
0,0,0.012679276730047194
0,0,0.0018598649742581066
0,0,0.059356430055533045
0,0,0.00026974300773052116
1,1,0.8967169122899613
0,0,0.007515491234851531
0,0,0.0022869963171480373
0,0,8.533934873284907e-05
0,0,0.16040442710094088
0,0,0.0020234412393194583
0,0,0.00804310351228408
0,0,0.011859734276080627
0,0,0.023044605100116078
1,1,0.9939496555346551
0,0,0.018987605792745055
0,0,0.0011416982317598013
0,0,0.044855950466278494
0,0,5.1645429470026346e-05
0,0,0.012733335437709173
0,0,0.014906017758116834
0,0,0.00044805016462836955
0,0,0.008144423232933082
0,0,0.006384677340639432
1,0,0.3846372349424074
0,0,0.07333734427358064
0,0,0.0015312530055242859
0,0,0.00015081338347408261
0,0,0.09768329368451621
1,1,0.9498440695212604
1,1,0.9932106497715113
1,1,0.9789078244417478
0,0,0.13394899460781076
0,0,0.0006710459043495553
0,0,9.220081094991701e-07
0,0,0.059360782507241
0,0,0.0009972268423908946
0,0,0.0007751015428554001
0,0,0.0007114026332635295
0,0,0.02887803391606279
0,0,0.11601625991933677
0,0,0.0018980428394487954
0,0,0.011077197174318138
0,0,0.21544003419702165
1,1,0.9999173716930901
0,0,0.0015091815489932175
0,0,0.08511653769107426
1,1,0.9994672523822956
0,0,0.15726453188140319
0,0,0.43624628217058387
0,0,0.021242068195359315
0,0,0.034437903483341796
0,0,0.1835334483936358
1,1,0.9950492819201132
0,0,0.008977531440238011
0,0,0.0004134393449762872
0,0,0.0004314175864180117
1,1,0.9991780329106534
0,0,0.015555662907210872
0,0,0.003996037106449696
1,1,0.7627175324985447
1,1,0.8002068426735844
1,1,0.9970200229228929
0,0,0.003551632540474412
1,1,0.6236066712725803
0,0,0.000346042361791406
0,0,0.003628158312317101
1,0,0.2307851297596588
0,0,0.0007600631565923338
0,0,0.0009276801733228697
0,0,0.0006861155156515976
0,0,0.0023769140848101888
0,0,0.007527977636487849
0,0,0.000279424962337033
0,0,0.0042062193333677715
0,0,0.00034012973782961516
0,0,0.00758355183999488
1,1,0.9956055996187064
1,1,0.6673533831686286
0,0,0.013015422817615724
0,0,0.07156034878190116
0,0,0.0041744450444220205
0,0,0.008773898403681453
0,0,0.007554024401251025
0,0,0.0035399946641168066
0,0,1.4158607809142915e-05
0,0,0.003912707545750491
0,0,0.04123385637062989
0,0,0.005905018385718653
1,1,0.9923937634700012
0,0,0.03086746408173605
0,0,0.05071128590865351
0,0,0.005587762053537098
0,0,0.009334444624461454
1,1,0.9859324021829199
0,0,0.013799501646637008
1,1,0.5414405500186731
0,0,0.07850284249861018
0,0,0.012576862846465522
0,0,0.022485856078251248
1,1,0.8783058356827116
0,0,0.0363705325907784
0,0,0.010615953461473449
0,0,0.0017150848326953096
0,0,0.08428373918368764
0,0,0.01045284170753682
0,0,0.01962437281064019
0,0,0.0002732408564360736
0,0,0.0065757083528218295
0,0,0.006943406398708337
0,0,0.005587180257212236
1,1,0.9993321729978506
1,1,0.9966896955777562
0,0,0.032188066069229415
0,0,0.0001111130012309798
0,0,0.05196512589869653
0,0,0.015694351416357697
0,0,0.006839140314449466
0,0,0.032493473767163196
0,0,0.008080682318605209
0,0,0.010215043372372052
0,0,0.006674230388795158
0,0,0.18325382063055093
1,1,0.8332228641064742
0,0,0.023874943786141346
0,0,0.00016536589125866997
1,1,0.9955655435196803
0,0,0.024160451850992238
0,0,3.076644387779903e-05
0,0,0.001034106823015553
0,0,0.009332409339678847
0,0,0.028334199933200993
0,0,0.0039144505635586415
0,0,0.3337130452736035
0,0,0.0004819960914990462
0,0,0.02860727630233867
0,0,0.006091549916879171
0,0,0.0009803097930283157
0,0,0.010609179834747075
0,0,0.16832705318570254
0,0,0.22109977525357863
0,0,0.022189422935688013
1,1,0.9979071735137511
0,0,0.00283874981927776
0,0,0.00010967254507105534
1,0,0.030623663923020766
1,1,0.9229320398624363
1,1,0.9998373277626599
0,0,0.01916086231367224
0,0,0.00915687945376842
0,0,0.03134601283929863
0,0,0.013065941306701271
0,0,0.009108888249541832
1,1,0.9978511982606033
0,0,0.02879771170028585
0,0,0.00043088625493520327
0,0,0.046145701975704674
0,0,0.008085448095976151
0,0,0.00014924669315478575
0,0,0.0005057309051429389
0,0,0.05314276180378919
0,0,0.13307808389865203
1,1,0.9913282705349543
0,0,0.0005899917286476723
1,1,0.9083637614301194
1,1,0.7463641324007377
0,0,0.00025002785403321643
0,0,0.0018601736855878223
1,1,0.9999746747508947
0,0,0.00644315763122062
1,1,0.5383729897711612
0,0,0.05309325489919619
0,1,0.7283355025600037
0,0,0.011757039850506544
0,0,0.005222543729360451
1,1,0.8334992004663695
0,0,2.6647623100444347e-05
0,0,0.21350030396796074
1,1,0.7114811104069414
0,0,0.1265549173383631
0,0,0.02682999780762157
0,0,0.0005426553531034563
0,0,0.0011968212983820197
0,0,0.0002232212477714841
0,0,0.0009457898170578391
0,0,0.04404117716076313
0,0,0.008004695400115324
0,0,0.1610143875545549
1,1,0.6772926828143156
0,0,0.002262271250857309
0,0,0.0003990742670766468
0,0,0.009838275388471254
0,0,0.3115323723543222
0,0,0.08447010865717886
0,0,0.00022846598717569084
0,0,0.051675412659076124
0,0,0.0049894451360295205
0,0,0.004131699156754746
0,0,0.015424578545421045
0,0,0.00167596032003321
0,0,0.013022224703699792
0,0,0.048076405766165786
0,0,0.02581358949676379
0,0,0.007273293422694582
1,1,0.9992841837536917
0,0,9.197944369643161e-05
0,0,0.0006764200077319346
0,0,0.022073011484192075
0,0,0.0004251954107053029
0,0,0.003969466705758589
0,0,0.030699524545738276
0,0,0.024582661315277466
0,0,0.00012041859452814877
1,1,0.9591552990305007
0,0,0.00026188871463551287
0,0,0.0014285508725327349
1,1,0.8077286277252084
1,1,0.9942400469572282
0,0,0.0005849970230090526
0,0,0.13098802674118387
0,0,5.1954117209579625e-05
0,0,0.09581750881060032
0,0,0.00530501448251085
1,1,0.9990779705657156
0,0,0.0034846973815305707
1,1,0.7365536574034447
0,1,0.5578223371472313
1,1,0.8798180906477638
0,0,0.035481101942189806
0,0,0.07316375894020313
0,0,0.02757296558721641
0,0,0.07204217754364338
1,1,0.9852164989826143
0,0,0.014570679602323292
1,1,0.7717405364556731
0,0,0.004872287733417912
0,0,9.636210066520306e-05
0,0,0.0007040518134325695
1,1,0.8522447754431121
0,0,0.0031187733321691724
0,0,0.008579178064233273
0,0,0.002674659179245533
0,0,0.004299586170000546
0,0,0.03982721065390851
0,0,0.00023883411945846566
0,0,0.0002511543858369043
0,0,1.5577201403703428e-05
0,0,0.015595469989973632
0,0,0.006313040939445285
0,0,0.024711845281709253
0,0,0.12692933018124442
0,0,0.009888216905427094
0,0,0.022179102900883162
0,0,0.08734073884026883
0,0,0.02199077189785557
1,1,0.9997185395082436
0,0,0.0020257290257034272
0,0,0.002277011610868512
0,0,0.0021022387593283617
0,0,0.002164264571170377
0,0,0.0021131097716288218
0,0,0.025026404774593225
0,0,0.050135805877475625
0,0,0.018115007781730367
0,0,0.000593082505970091
0,0,0.0008850089209553789
1,1,0.9937558198236992
0,0,0.0028058520898516467
0,0,0.009991571511486769
0,0,0.0008850091555893557
1,0,0.30866426541759645
0,0,0.0004460514504269905
0,0,0.009325402346429224
0,0,0.001486939860567343
1,1,0.9269817398688898
0,0,0.0008372625225758278
0,0,0.00383726213634846
0,0,0.013286472688381373
0,0,0.015441133713525186
0,0,0.0046983914007932386
0,0,0.00997564209806691
0,0,0.20824651084588242
0,0,0.1490883805062072
0,0,0.012613036821704707
1,1,0.9698973998474373
0,0,0.00013831308711204941
0,0,0.016677219088953466
0,0,0.00822727874680166
0,0,0.046274513896606084
0,0,0.0004747133548391416
0,0,0.009033946062181209
0,0,0.006822275448303615
1,0,0.16614637309985267
0,0,0.001660750426652634
0,0,0.007952193233408202
0,0,0.0012851668771963014
0,0,0.005045639838468331
0,0,0.0005393778523907227
1,1,0.8586097198698833
0,0,0.0020513663394312012
1,1,0.9838413258317348
0,0,0.17716984598442628
1,1,0.9899757545064568
0,0,0.019412854807130942
0,0,0.010449228099928534
0,0,6.50570658620223e-05
0,0,0.0016184336611224273
0,0,0.0073412418694088245
0,0,0.0026740434033394288
0,0,9.690170107309519e-05
0,0,0.016137866871148238
1,1,0.904622531183815
0,0,0.0012137799112705734
0,0,0.0021367199996783206
0,0,5.177851955263264e-07
0,0,0.005989532055825743
0,0,0.002618581350704908
0,0,0.0005835744543278232
0,0,0.003954972854622422
0,1,0.5790499153446667
0,0,0.22161202695918758
0,0,0.015908751445340298
0,0,0.08755149607836825
0,0,0.041591218182617164
0,0,0.005684873386411747
0,0,0.03098902287310179
0,0,0.015260943060191212
0,0,0.013164409264844405
0,0,0.0024775295088898808
0,0,0.0013459685909252585
0,0,0.1953879800562213
1,1,0.9325815132096983
0,0,0.006211104034031605
1,1,0.5729080479392076
0,0,0.004681291451552873
0,0,9.524705596695413e-05
0,0,0.00021621080319727593
0,0,0.006078197517996982
0,0,0.051734429870365785
0,0,0.00022965559164516325
0,0,0.028865017464670836
0,0,0.001256179765547316
0,0,0.03445049841207985
0,0,0.009258312119379055
0,0,0.0018761298196306765
0,0,0.004377854037653212
1,1,0.6079471041563981
0,0,0.00405972538991656
0,0,0.00450137558888116
0,0,0.0005574549397597306
0,0,0.049666587892506435
0,0,0.027178349339718567
1,1,0.8519250035405698
0,0,0.03876118409759373
0,0,3.181353538815523e-05
0,0,9.899018644439295e-05
0,0,0.1610143875545549
0,0,0.0019812409836135604
0,0,0.07927845491061271
0,0,0.00041200100002692985
0,0,0.000867450432981573
0,0,0.00831892954262165
0,0,0.208437681929331
0,0,0.45976234034211966
1,1,0.7965472870359785
0,0,0.0020915451938086976
0,0,0.006476445109464668
0,0,0.015933633377609956
0,0,0.0025586149535129997
0,0,0.15217562516265318
0,0,0.00230895106068574
0,0,0.04122373906851657
0,0,1.532386120533886e-05
0,0,3.68977189536536e-05
1,0,0.383040280211588
0,0,0.007043254198384845
0,0,1.6804800916524606e-05
0,0,0.009152728370133008
0,0,0.007487377206137703
0,0,0.013398742477208278
1,1,0.9545498485891831
0,0,0.014083102743382656
0,0,0.002469298712889374
1,1,0.9986946239319324
0,0,0.21321392162707783
0,0,0.0010543824138936435
0,0,0.00038603726205246576
0,0,0.0003914085402802211
0,0,0.04390844657309953
0,0,0.027071359848629583
0,0,0.0002002967016073845
0,0,0.012932919215439822
0,0,0.05077338845210927
0,0,0.0002745248074105861
0,0,0.004328220174229934
1,1,0.9727542846216326
0,0,0.05939319768390935
0,0,0.02054390191388565
1,1,0.9889606199393065
0,0,0.00423403842163536
0,0,0.004168278986898629
0,0,0.1384860381327852
0,0,0.010358908398449416
0,0,0.1037209305583384
0,0,0.0898671932563298
0,0,0.007058778828519352
0,0,0.15254464981415047
0,0,0.0005132954383494683
0,0,0.006679534504909755
0,0,0.011941434399411692
0,0,0.24819312903167712
0,0,0.001150535641271285
0,0,0.024757073592977658
0,0,0.0018515579496476426
0,0,0.0005866409410004258
0,0,0.004286959975595088
0,0,0.0018774274583773243
