y_true,y_pred,y_score
0,0,0.006148290579873787
0,0,0.39319321395563545
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.49391894930091523
1,0,0.45327937304879734
1,1,0.5299571929945203
1,1,0.9936479717203511
0,0,0.39319321395563545
0,1,0.5299571929945203
0,1,0.5919239549461122
0,0,0.17062198843512952
1,1,0.538524050154278
0,0,0.005831700969247708
0,0,0.3316481245199812
0,0,0.3881287513822021
1,0,0.17207996476690923
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.4936704961714439
1,0,0.41738418121550347
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9392718096438648
1,1,0.5700743407861504
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.09967983224510156
1,0,0.05850450626514807
0,0,0.006148290579873787
1,1,0.5655520980973182
1,1,0.5504922386937532
0,0,0.006148290579873787
0,1,0.514847483454525
0,0,0.14055898916492532
0,0,0.15307850749475746
1,1,0.5299571929945203
0,0,0.3558376055371278
0,1,0.5284168863696606
1,1,0.9936479717203511
1,1,0.5495658829567354
1,1,0.503328901746433
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.6873105859692709
1,1,0.9936479717203511
1,1,0.9936479717203511
1,0,0.477507693311329
1,0,0.3199270026762477
0,0,0.3170467443184325
0,0,0.45145214750181933
1,0,0.47526453876071895
0,0,0.15509233483637574
1,1,0.9936479717203511
0,0,0.1318406168428876
1,1,0.9936479717203511
1,1,0.9936479717203511
0,1,0.5284168863696606
0,1,0.5424765322345018
0,0,0.1398989567440962
0,0,0.17062198843512952
0,0,0.1365720867457282
1,1,0.538524050154278
0,0,0.006148290579873787
1,1,0.538524050154278
1,1,0.9936479717203511
0,1,0.5074307976456486
1,1,0.506655136383373
0,1,0.5299571929945203
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.6596369910232365
0,0,0.006148290579873787
1,1,0.5370139789139281
1,1,0.9936479717203511
1,1,0.6209611413680356
0,1,0.538524050154278
1,1,0.9936479717203511
1,0,0.3286601293155898
0,0,0.006148290579873787
0,0,0.13243489733512562
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.14966051694435817
1,0,0.49974001209904023
0,1,0.5074307976456486
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.47526453876071895
0,0,0.49695989013685454
0,0,0.3206875216083558
1,1,0.9936479717203511
1,1,0.5348980203591018
0,0,0.006148290579873787
1,1,0.9241510661189475
0,0,0.4010678221266626
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.589379599087532
1,0,0.45327937304879734
0,0,0.006148290579873787
1,1,0.6328353280137579
0,0,0.006148290579873787
0,0,0.23180343692750002
0,0,0.17138120881170904
0,1,0.503328901746433
0,1,0.5238671799593052
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.4936704961714439
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.45327937304879734
0,1,0.5801642164891488
0,0,0.006148290579873787
0,0,0.13176276750757376
0,0,0.1523320656707589
1,0,0.4010678221266626
0,0,0.4417816246299753
0,1,0.506655136383373
0,0,0.29829218490611015
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.3170467443184325
0,0,0.006148290579873787
0,0,0.37413171605199563
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.09349162604172356
1,1,0.9936479717203511
0,0,0.39319321395563545
1,1,0.5390746739177054
0,0,0.2458738060711437
0,0,0.006148290579873787
0,1,0.5495658829567354
0,1,0.5348980203591018
0,0,0.3568711330783892
1,1,0.9919800166391791
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.6873105859692709
1,1,0.9936479717203511
0,0,0.3316481245199812
0,0,0.3881287513822021
0,0,0.006148290579873787
0,0,0.006148290579873787
1,0,0.47526453876071895
0,0,0.006148290579873787
0,0,0.006148290579873787
0,1,0.538524050154278
0,1,0.5674626046810815
1,0,0.39319321395563545
1,1,0.5087273408259779
1,1,0.5370139789139281
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.4010678221266626
0,0,0.1318406168428876
0,0,0.3912724154173581
0,1,0.5284168863696606
0,0,0.006148290579873787
0,0,0.25998777060517486
0,0,0.006148290579873787
0,0,0.45327937304879734
1,1,0.9936479717203511
0,0,0.08485937697317471
1,1,0.693124487661543
1,1,0.5370139789139281
0,1,0.5299571929945203
0,0,0.4417816246299753
0,0,0.39319321395563545
1,0,0.4936704961714439
1,1,0.9936479717203511
0,0,0.4010678221266626
0,1,0.5495658829567354
1,0,0.21137616068898568
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.4010678221266626
1,1,0.617885395573136
0,0,0.05850450626514807
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.589379599087532
1,0,0.4894050928160547
0,0,0.14268265621956258
0,0,0.45145214750181933
1,1,0.9936479717203511
1,0,0.26989419327300485
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.1388778498519981
0,1,0.5348980203591018
0,0,0.3726843565751495
0,0,0.14516628897990466
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.5598925915127986
1,1,0.9936479717203511
0,1,0.6881771310934214
0,1,0.5238671799593052
1,1,0.5919239549461122
1,1,0.9936479717203511
0,0,0.35690612281563916
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.45327937304879734
1,0,0.29829218490611015
0,0,0.1415909906630504
0,0,0.47526453876071895
1,0,0.2737490793539298
0,1,0.538524050154278
1,1,0.9936479717203511
1,0,0.41738418121550347
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.4010678221266626
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
0,1,0.5299571929945203
0,0,0.13668659186720486
0,0,0.3886529150749067
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.2248528499789493
0,1,0.5299571929945203
0,0,0.006148290579873787
0,1,0.5299571929945203
1,0,0.47526453876071895
0,0,0.006148290579873787
0,0,0.45327937304879734
1,0,0.26989419327300485
0,0,0.05291326906522362
1,1,0.7479207192056805
1,1,0.6596369910232365
0,0,0.45327937304879734
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.486719393635343
0,0,0.3881287513822021
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.3316481245199812
0,1,0.5221343358546506
0,0,0.2703462399713721
0,0,0.006148290579873787
1,1,0.8810229469477479
0,1,0.538524050154278
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.506655136383373
1,1,0.5299571929945203
1,0,0.4936704961714439
1,0,0.4417816246299753
1,1,0.9936479717203511
0,1,0.5561499136660566
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.4417816246299753
0,1,0.536722705250612
0,0,0.006148290579873787
0,0,0.006148290579873787
0,1,0.538524050154278
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,1,0.5144395647614115
0,0,0.006148290579873787
0,0,0.45327937304879734
1,1,0.8031792245758476
1,1,0.9936479717203511
0,0,0.14055898916492532
0,0,0.006148290579873787
0,0,0.1415909906630504
0,0,0.006148290579873787
1,0,0.47526453876071895
1,0,0.35690612281563916
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.991453329774895
1,1,0.9936479717203511
0,1,0.5304278489200661
0,1,0.5299571929945203
0,0,0.3170467443184325
0,0,0.4589734929586847
0,1,0.570059519811015
0,0,0.11025525804754396
1,1,0.947917847096141
0,1,0.645201076001996
0,1,0.5495658829567354
1,1,0.9936479717203511
0,0,0.49695989013685454
0,1,0.5516619874852802
1,1,0.9936479717203511
1,1,0.5655520980973182
0,0,0.1947241798863004
0,1,0.5220802462548614
1,1,0.9936479717203511
1,1,0.7247001153582419
1,0,0.39319321395563545
0,0,0.006148290579873787
0,0,0.45145214750181933
0,0,0.006148290579873787
1,0,0.47526453876071895
1,1,0.8933786951415198
0,0,0.006148290579873787
1,0,0.3316481245199812
0,0,0.006148290579873787
1,1,0.5074307976456486
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.5495658829567354
1,1,0.570059519811015
0,0,0.0699486134169241
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.5238671799593052
1,1,0.5284168863696606
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.5322905738369269
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.5299571929945203
1,1,0.5495658829567354
1,1,0.991453329774895
1,1,0.5849910896548964
0,0,0.4010678221266626
0,0,0.006148290579873787
1,1,0.5495658829567354
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.6470417709265506
0,0,0.39319321395563545
0,0,0.006148290579873787
0,0,0.08485937697317471
1,1,0.9936479717203511
1,1,0.514847483454525
0,0,0.004276900104093469
0,0,0.15221286090742628
0,0,0.3460216318631271
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.5299571929945203
1,0,0.4215740957372035
0,0,0.4010678221266626
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.15165449940569423
0,1,0.6209611413680356
1,1,0.6137968431426781
0,0,0.006148290579873787
0,1,0.5213353925829274
0,1,0.5284168863696606
0,1,0.503328901746433
0,1,0.6710690719544751
0,0,0.14037731438554987
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.49974001209904023
0,0,0.1365720867457282
1,1,0.9936479717203511
1,0,0.3912724154173581
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.5284168863696606
0,0,0.4010678221266626
0,0,0.35690612281563916
1,1,0.9936479717203511
0,1,0.589379599087532
0,1,0.5284168863696606
1,1,0.589379599087532
1,1,0.7247001153582419
1,1,0.503328901746433
0,1,0.5655520980973182
1,1,0.6328353280137579
1,1,0.5424765322345018
1,1,0.5923996270660565
0,0,0.006148290579873787
1,1,0.5074307976456486
0,0,0.45327937304879734
1,1,0.6710690719544751
1,1,0.9936479717203511
1,1,0.9936479717203511
0,1,0.5639811331800588
0,1,0.6873105859692709
0,0,0.14037731438554987
1,1,0.5284168863696606
0,0,0.14268265621956258
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.18225228749341912
0,0,0.13176276750757376
0,1,0.5299571929945203
0,0,0.14055898916492532
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.6873105859692709
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.025713592963977273
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,1,0.6596369910232365
1,1,0.9936479717203511
0,0,0.17062198843512952
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
1,0,0.4608342635586638
0,0,0.11025525804754396
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.7567136454864183
0,0,0.006148290579873787
0,1,0.5046081359059633
0,0,0.3881287513822021
1,1,0.9973690939308485
0,0,0.027364221708395732
0,0,0.14268265621956258
1,1,0.9936479717203511
0,0,0.4010678221266626
0,1,0.617885395573136
1,1,0.9936479717203511
0,1,0.5390746739177054
0,0,0.15509233483637574
1,0,0.1842625259476564
0,1,0.5655520980973182
0,1,0.6710690719544751
1,1,0.9936479717203511
0,1,0.5495658829567354
0,1,0.5213353925829274
1,1,0.5299571929945203
0,1,0.6710690719544751
1,1,0.9936479717203511
0,0,0.2458738060711437
1,1,0.5648818707442195
1,1,0.5495658829567354
0,1,0.5370139789139281
1,1,0.5495658829567354
0,0,0.1415909906630504
0,0,0.33833774598266336
0,0,0.3881287513822021
1,0,0.49497475236536476
0,0,0.11025525804754396
0,0,0.49695989013685454
1,1,0.5655520980973182
0,1,0.5849910896548964
1,1,0.9936479717203511
1,1,0.9936479717203511
1,0,0.36926420018039335
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.6209611413680356
0,0,0.0888135376189525
0,1,0.5424765322345018
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.5046081359059633
1,1,0.5299571929945203
1,1,0.5495658829567354
0,0,0.47526453876071895
0,0,0.006148290579873787
0,0,0.04380305173942575
0,0,0.006148290579873787
1,0,0.33833774598266336
0,0,0.13176276750757376
1,1,0.5284168863696606
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.4417816246299753
0,0,0.28669277844715574
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.12437787906850445
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
1,0,0.1415909906630504
0,0,0.18198790715761048
0,0,0.006148290579873787
1,1,0.7390925714940705
1,1,0.5655520980973182
0,0,0.45327937304879734
1,1,0.9936479717203511
0,1,0.5504922386937532
0,1,0.5087273408259779
0,0,0.42210650893811985
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.15307850749475746
1,0,0.3886529150749067
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.5074307976456486
0,0,0.006148290579873787
0,1,0.5504922386937532
0,0,0.006148290579873787
0,0,0.3881287513822021
0,0,0.45035535347428074
1,0,0.32698359580243636
1,1,0.9183362424178547
0,0,0.14037731438554987
1,1,0.5495658829567354
0,1,0.6873105859692709
1,0,0.13098385142570085
1,1,0.9936479717203511
1,0,0.20248832213090184
0,0,0.15493921783222822
1,1,0.9936479717203511
0,0,0.4969858735587709
0,0,0.21061899410996418
0,0,0.41685556855940836
0,0,0.006148290579873787
1,1,0.5304278489200661
1,0,0.45327937304879734
0,0,0.13176276750757376
1,1,0.9936479717203511
1,1,0.5655520980973182
0,0,0.11025525804754396
0,1,0.6328353280137579
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.3288190588169843
0,0,0.15509233483637574
0,0,0.4010678221266626
1,0,0.486719393635343
0,0,0.006148290579873787
1,1,0.7390925714940705
1,1,0.6873105859692709
1,1,0.9936479717203511
0,0,0.39319321395563545
1,1,0.9936479717203511
1,1,0.5322905738369269
0,0,0.4000902958531253
1,1,0.5655520980973182
1,1,0.9936479717203511
0,1,0.6470417709265506
0,1,0.5284168863696606
1,1,0.8031792245758476
0,1,0.5598925915127986
1,1,0.514847483454525
1,1,0.9936479717203511
1,1,0.5495658829567354
0,1,0.6873105859692709
0,0,0.13668659186720486
0,0,0.20028306496139847
1,1,0.9936479717203511
0,0,0.23234433775541397
1,1,0.9936479717203511
1,1,0.9936479717203511
1,0,0.4010678221266626
1,1,0.9936479717203511
1,1,0.991453329774895
1,1,0.5299571929945203
1,1,0.5299571929945203
1,1,0.5299571929945203
0,0,0.486719393635343
1,0,0.37413171605199563
1,1,0.9719019618273198
1,0,0.39319321395563545
0,1,0.506655136383373
0,0,0.3912724154173581
0,1,0.6081739639927474
1,0,0.36926420018039335
1,1,0.570059519811015
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.3206875216083558
1,1,0.9936479717203511
0,0,0.4417816246299753
0,0,0.4417816246299753
0,0,0.3206875216083558
0,0,0.45327937304879734
0,0,0.45145214750181933
1,1,0.9936479717203511
1,1,0.5304278489200661
0,0,0.006148290579873787
0,1,0.5284168863696606
0,0,0.2832229571797139
1,1,0.9936479717203511
0,0,0.409685530762442
0,1,0.617885395573136
1,1,0.9936479717203511
0,1,0.5495658829567354
0,0,0.006148290579873787
0,1,0.5284168863696606
0,1,0.5299571929945203
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.991971243402281
0,1,0.55187379929934
1,1,0.9936479717203511
1,1,0.7247001153582419
1,1,0.9936479717203511
1,1,0.538524050154278
0,1,0.5284168863696606
0,1,0.5299571929945203
0,1,0.5639811331800588
1,1,0.5304278489200661
1,1,0.9936479717203511
1,1,0.536722705250612
1,1,0.538524050154278
1,0,0.4936704961714439
1,1,0.5655520980973182
1,1,0.9936479717203511
1,1,0.9936479717203511
0,1,0.5299571929945203
1,1,0.5655520980973182
0,0,0.17881890782312235
0,0,0.3170467443184325
1,1,0.9936479717203511
1,0,0.47526453876071895
0,0,0.006148290579873787
1,0,0.16414114799533405
0,1,0.589379599087532
0,1,0.538524050154278
0,1,0.5284168863696606
1,1,0.9936479717203511
0,1,0.6873105859692709
1,0,0.45327937304879734
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.29829218490611015
0,0,0.16148809801420028
0,0,0.006148290579873787
0,1,0.536722705250612
1,1,0.6137968431426781
1,1,0.5655520980973182
1,1,0.6470417709265506
0,0,0.4010678221266626
1,1,0.9936479717203511
0,0,0.05850450626514807
0,0,0.486719393635343
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.13176276750757376
0,1,0.503328901746433
1,1,0.5074307976456486
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.514847483454525
0,0,0.006148290579873787
1,0,0.3170467443184325
1,1,0.9936479717203511
0,0,0.2458738060711437
1,1,0.9973690939308485
0,0,0.006148290579873787
1,1,0.617885395573136
1,0,0.13098385142570085
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.20004436882362378
0,0,0.027364221708395732
1,1,0.9936479717203511
0,1,0.621081701485392
1,0,0.45327937304879734
0,1,0.514847483454525
0,0,0.35690612281563916
0,1,0.5370139789139281
0,0,0.2703462399713721
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.26084752242049114
1,1,0.5299571929945203
0,0,0.35690612281563916
1,1,0.5046081359059633
0,0,0.006148290579873787
0,1,0.589379599087532
0,0,0.006148290579873787
0,1,0.5220802462548614
1,0,0.15165449940569423
0,0,0.04380305173942575
0,0,0.1539366679364946
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.15309126831423758
1,1,0.503328901746433
1,1,0.9936479717203511
1,0,0.4936704961714439
1,1,0.9936479717203511
0,0,0.3568711330783892
0,0,0.17062198843512952
1,0,0.4010678221266626
0,0,0.004276900104093469
0,0,0.006148290579873787
1,1,0.7447014943311261
1,1,0.5299571929945203
0,0,0.15307850749475746
0,1,0.5424765322345018
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.11379287026097663
0,0,0.4010678221266626
0,0,0.16148809801420028
0,1,0.5495658829567354
1,1,0.5299571929945203
0,0,0.13176276750757376
1,1,0.9936479717203511
1,0,0.3206875216083558
1,1,0.6209611413680356
1,1,0.5299571929945203
1,0,0.45327937304879734
0,0,0.32441607202411643
1,1,0.9936479717203511
1,1,0.6596369910232365
0,1,0.5370139789139281
1,0,0.4010678221266626
0,0,0.42210650893811985
0,1,0.5606090136916989
0,0,0.1683833360873639
0,0,0.006148290579873787
1,1,0.9973690939308485
1,1,0.9936479717203511
1,0,0.3886529150749067
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.15307850749475746
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.538524050154278
0,0,0.15165449940569423
1,1,0.9936479717203511
0,1,0.5655520980973182
0,0,0.31498906197943116
0,1,0.5299571929945203
1,1,0.5390746739177054
1,1,0.9936479717203511
0,1,0.6081976970845617
1,1,0.5844340337044213
1,1,0.5424765322345018
0,0,0.1415909906630504
1,1,0.9936479717203511
0,0,0.3481414448880429
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.506655136383373
1,1,0.9936479717203511
1,1,0.9936479717203511
0,1,0.6443083435808957
1,1,0.5315302886450971
1,0,0.1388778498519981
0,0,0.006148290579873787
0,1,0.6651299153550833
1,0,0.4010678221266626
0,1,0.5606090136916989
0,1,0.695085478492692
1,1,0.6470417709265506
0,0,0.3881287513822021
0,0,0.15307850749475746
0,1,0.5074307976456486
1,1,0.536722705250612
1,1,0.6081739639927474
1,1,0.9936479717203511
0,0,0.006148290579873787
0,1,0.5087273408259779
0,0,0.006148290579873787
0,0,0.4589734929586847
0,0,0.13668659186720486
0,0,0.1415909906630504
0,0,0.1797290789518224
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.5424765322345018
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.538524050154278
1,0,0.4010678221266626
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.6616774713431386
0,1,0.503328901746433
1,0,0.14268265621956258
0,1,0.5370139789139281
0,0,0.37004671808367257
0,1,0.5516619874852802
0,0,0.006148290579873787
0,0,0.005831700969247708
0,1,0.589379599087532
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.5284168863696606
0,0,0.39319321395563545
0,0,0.006148290579873787
0,1,0.503328901746433
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.47526453876071895
1,1,0.9936479717203511
0,0,0.3316481245199812
1,1,0.538524050154278
0,0,0.4010678221266626
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.18980339440219499
1,1,0.9936479717203511
0,0,0.4417816246299753
1,0,0.45327937304879734
0,0,0.006148290579873787
1,0,0.2832229571797139
0,0,0.006148290579873787
0,0,0.1523320656707589
0,0,0.006148290579873787
0,1,0.5495658829567354
1,1,0.9936479717203511
1,1,0.5655520980973182
0,1,0.570059519811015
0,0,0.006148290579873787
0,0,0.15165449940569423
1,1,0.9936479717203511
0,0,0.027364221708395732
1,1,0.9936479717203511
0,0,0.2535569310902951
0,1,0.503328901746433
1,1,0.570059519811015
1,1,0.9936479717203511
1,1,0.9936479717203511
1,0,0.49695989013685454
0,0,0.006148290579873787
0,0,0.17207996476690923
0,0,0.15881017913099116
0,0,0.22948594423010024
