y_true,y_pred,y_score
1,1,0.980107979817275
0,0,0.003599385912807698
0,0,0.00025276346448742496
0,0,0.03832921202975924
0,0,0.0014239077512783072
1,1,0.6057061961953334
0,0,0.013110581724360743
0,0,0.003057107879386975
0,0,0.004027609034357906
0,0,0.002668794018180803
0,0,0.00017772398449938064
0,0,0.0031440727592335267
0,0,0.002985529478151704
0,0,0.016705613320835627
1,1,0.9122554210943643
0,0,0.020130611850154235
0,0,0.060663023951409455
0,0,0.011308965572904043
0,0,0.0009625766413396916
1,1,0.949319440115942
0,0,0.2878246346431274
1,1,0.9952890232785564
0,0,0.047946523189909246
0,0,0.0020115822309507833
0,0,0.0026021750815286783
0,0,0.00043658840557396104
1,1,0.9994434001616402
0,0,0.008332264376529126
0,0,0.021814593287600572
0,0,0.06785205250739991
1,1,0.9907022062766075
1,1,0.9410231724467167
1,1,0.9891391827235934
0,0,0.017184090961784276
1,1,0.9998901476823407
0,0,0.007285293656197349
1,1,0.9765712599878421
0,0,0.0009690664619004282
1,1,0.9990722800193832
0,0,0.0005068837280049908
0,0,0.003065135925738287
0,0,0.005586912604687077
0,0,0.000592856696543395
1,1,0.8392064333927851
0,0,0.0013626224603931066
0,0,0.00945394895105686
0,0,0.003057366247202988
0,0,0.004728111519960797
0,0,0.00023693843375777795
0,0,0.010933194671989178
0,0,0.0019549444166861215
0,0,0.010139049462710579
0,0,0.005158347986043621
1,1,0.9806063725929929
0,0,0.001230966204186972
0,0,0.0037570339171308508
0,0,0.0018321802974067037
1,1,0.9856968239089353
0,0,0.0006011699394292414
1,0,0.3132586115435337
0,0,0.008115305443894561
0,0,0.014480349377276233
0,0,0.005319189307397773
0,0,0.03130268291515265
0,0,0.0281592772618313
0,0,0.11225337299586065
1,1,0.956867682780486
1,1,0.9907231698946642
0,0,0.0004358433161380895
0,0,0.002816180896813874
1,1,0.998658242184281
0,0,0.0007943863625951698
0,0,0.01734368122696646
0,0,0.01963913486797016
0,0,0.017890450342559625
0,0,0.0005557734884622107
0,0,0.0039549768954318535
1,1,0.9716622442882114
0,0,0.05395119990457512
1,1,0.9905562807701399
0,0,0.002394501239092599
1,1,0.9861666075726964
0,0,0.014121916454488528
0,0,0.006722447269689263
0,0,0.03324467736129876
0,0,0.01386606869616428
0,0,0.004901130974245188
0,0,0.06048664867470293
0,0,0.000259455389925399
1,1,0.9893023590650887
0,0,0.0012815926238042862
0,0,0.008928782445604872
0,0,0.0017653380267263457
0,0,0.0006204135132494882
0,0,0.008436625111167285
0,0,0.056755405824644466
0,0,0.05978309745678471
0,0,0.010661959480023039
0,0,0.03132325460290435
1,1,0.9924786486105619
0,0,0.031562748462637666
1,1,0.9897174466277737
0,0,0.11464023497193955
0,0,0.22659967652847912
0,0,0.004178874213968846
0,0,0.023780711047619984
0,0,0.03151136302137532
0,0,0.0010945231550372424
0,0,0.004632098551746316
1,1,0.987342618945782
0,0,0.000528405533471513
0,0,0.00603460377572542
0,0,0.026201743633820246
0,0,0.0006132332522701139
0,0,0.020288183887696314
1,1,0.5170443236330239
1,1,0.9964562000510343
0,0,0.010015602908278505
1,1,0.9290609263714327
0,0,0.0006212413051109426
1,1,0.997453944842896
1,1,0.9637784549951492
0,0,0.050460316302863316
1,1,0.9461264071460121
0,0,0.02306738266677179
0,0,0.020455430629968376
1,1,0.7091305605203834
0,0,0.0013702412105775612
0,0,0.0001203633243967249
0,0,0.004948605687902327
0,0,0.03176341002399202
0,0,0.04424950804376016
0,0,0.0023004358997657614
0,0,0.001705064604644137
0,0,0.0051550323773560764
1,1,0.9968212218078327
0,0,0.003366667708060753
1,1,0.9945157008388176
0,0,0.022579670441473437
0,0,0.0024397062939922804
0,0,0.007358164696769352
0,0,0.0010452263002670153
0,0,0.007829137568186784
0,0,0.027327874761635344
0,0,0.019776285892655183
0,0,0.0016681230415587407
0,0,0.008375170723392786
1,1,0.6753989106016371
0,0,0.02958676465728156
0,0,0.005353196558416089
0,0,0.0014628699228465237
1,1,0.9725687971987328
0,0,0.004496209906262632
0,0,0.00020076772097817118
1,1,0.9844476151809674
1,1,0.9960373851790228
0,0,0.027543558518803104
0,0,0.0003411889375453772
0,0,0.0024360954383860333
0,0,0.09906163824706661
0,1,0.5008593097987496
0,0,0.0035634037697363165
0,0,0.008102522251358634
0,0,0.008400718542186455
0,0,0.009000889448324553
0,0,0.0009396346306781428
0,0,0.025641273418274504
0,0,0.0032167177386001385
0,0,0.030689922743049807
0,0,0.016074735963605594
1,1,0.9968906289909153
0,0,0.0007230992264532603
0,0,0.055909780367406105
0,0,0.009972630825043327
0,0,0.00876822462971402
1,1,0.9956232586990401
1,1,0.9868166139143515
0,0,0.0006585664976564053
0,0,0.038364212039457384
0,0,0.00409218927397426
1,1,0.9296698821266411
0,0,0.004672296260497841
0,0,0.024993870348978136
1,1,0.9954175480358604
1,1,0.9644008436574137
0,0,0.0024340565121018097
0,0,0.003478297130650909
0,0,0.00018035841070946883
0,0,0.0059350158895154536
0,0,0.013691899175616104
0,0,0.002518069194967316
1,1,0.9946491996936767
0,0,0.011847083715686553
1,1,0.9999773410300717
0,0,0.0031499009643499542
1,1,0.8854316857881
1,1,0.999865653748849
0,0,7.328379320821467e-05
0,0,0.0022773599569499035
0,0,0.2230348962626744
0,0,0.00400725154569847
0,0,0.07171239942653054
1,1,0.9763364886184082
0,0,0.00166321186672467
0,0,0.049063402799052004
1,1,0.9997293706826579
1,1,0.9458402339865705
0,0,0.002505870002597174
0,0,0.00700604612265309
0,0,0.0024540123511122953
0,0,0.006051041546928132
0,0,0.019336893515791747
1,1,0.9976314577504789
0,0,0.19239089257681855
0,0,0.03329108996031899
0,0,0.03178159676972624
1,1,0.9982562122208577
1,1,0.9965709362405621
0,0,0.006591285416272658
0,0,0.044500032672667694
0,0,0.003967173950937168
0,0,0.007862028368832104
0,0,0.0914063689601985
0,0,0.012363381312754855
0,0,0.0010114339430505688
0,0,0.0008675440729401634
0,0,0.0031530228457985056
0,0,0.009174255229493883
1,1,0.9890535212656538
0,0,0.009067197345400931
0,0,0.0017631826838533156
0,0,0.0009529738287812362
0,0,0.010562172891735328
0,0,0.013492219288036426
0,0,0.020351278479734166
0,0,0.0007656942091727372
0,0,0.03266318379003493
0,0,0.010875896851340501
1,1,0.9999617377741133
1,1,0.9968077622327195
0,0,0.0009084360375438955
0,0,0.0019445016331156911
0,0,0.000900403942449487
1,1,0.940136349811787
1,1,0.9151295498288721
0,0,0.09607485721859092
0,0,0.004649892334165619
1,1,0.9998848647541317
0,0,0.0179267656740522
0,0,0.0019506744110799838
0,0,0.0018968607176349315
1,1,0.9447041538203381
0,0,0.1114591826755701
0,0,0.0020397725625990655
1,1,0.9997526302442482
0,0,0.004820253795341633
0,0,0.009394570203969816
1,1,0.5504091600702465
0,0,0.00040757755031654576
0,0,0.0009990410556676994
0,0,0.0050693303894639025
1,1,0.9671871514046603
0,0,0.008489339110310965
1,1,0.5504091600702465
0,0,0.004496065205510619
0,0,0.02215899760139987
0,0,0.006406055841823099
1,1,0.7625317648216164
1,1,0.9412014015696711
0,0,0.012537300580019402
0,0,0.0019493168334360992
0,0,0.007646812905400699
0,0,0.017818129823001728
0,0,0.007243769440731709
1,1,0.8561419839029601
0,0,0.009258171549680795
1,1,0.9926323880692701
1,1,0.8086311895435729
0,0,0.03315118849001177
0,0,0.0035032257016406
0,0,0.005395113374098755
0,0,0.018110373053874976
0,0,0.007282047067524798
1,1,0.9884180218770094
0,0,0.010511794465937646
1,1,0.982296641506648
0,0,0.020275157063085452
0,0,0.0502791176347488
0,0,0.006087247505110933
0,0,0.06285058410506524
0,0,0.00690552504422114
0,0,0.0013286581335701028
0,0,0.010812015862918266
0,0,0.0027322966687154653
0,0,0.0023871232703437787
0,0,0.0401691601519919
0,0,0.005179510697918469
0,0,0.03389370807972111
0,0,0.0006832185938667243
0,0,0.008632649070337303
0,0,0.030162926642768387
1,1,0.9951562955074965
0,0,0.0039331719597777955
0,0,0.06125131647256693
0,0,0.052170848751650234
1,1,0.8611481658005818
0,0,0.0004709714518820239
0,0,0.12192449366683743
0,0,0.0030542684108520062
1,1,0.9838219050696141
0,0,0.01486222224944373
0,0,0.006053963470151052
0,0,0.007108861516030609
1,1,0.7562179965906476
0,0,0.004031298280914919
0,0,0.035154741119361385
1,1,0.9985275576319165
0,0,0.0016146832063971444
0,0,0.003245900700067169
1,1,0.874825973610268
0,0,0.0019433268505228381
1,1,0.9828257669634303
1,1,0.9076670661756637
1,0,0.07457313274796153
0,0,0.0017759977675914894
1,1,0.9993727752617141
0,0,0.001220306996020361
0,0,0.07678521403793546
0,0,0.13605661414759443
1,1,0.9880375097571071
1,1,0.9700755293471071
1,1,0.9996407085973787
0,0,0.0027489120718903934
0,0,0.007336625215450685
0,0,0.0015788091288162578
1,1,0.9963394026216665
0,0,0.0012603412362809016
0,0,0.002193163854832089
0,0,0.007196834029809671
1,1,0.9423636857180218
0,0,0.010685551001141326
0,0,0.0692114050189163
0,0,0.0005715230128211453
0,0,0.052394206340524364
0,0,0.0037625539984473435
0,0,0.005985923969188887
1,1,0.9999929350498061
