y_true,y_pred,y_score
1,1,0.7538009173575906
0,1,0.6032221973857985
0,0,0.2673859645454379
0,0,0.1983759873101161
0,0,0.48606022239563595
1,1,0.6224422538542252
0,1,0.5834015900034378
0,1,0.6830474023984586
0,1,0.5588247069752172
1,1,0.561171011070521
1,0,0.36687516752669436
1,0,0.4668352134746438
0,0,0.3340923020304797
1,0,0.3696580051267566
0,0,0.22390904555872174
1,1,0.7473845399039465
0,0,0.4114825663638465
1,1,0.5567664539595969
0,0,0.26954372725960973
0,1,0.6494951799665399
0,0,0.38289736140613523
0,1,0.8190865819626597
1,0,0.4036102806554908
0,0,0.12234089596958528
0,1,0.5524625821291757
0,0,0.42303054528683764
0,0,0.37285198546740866
0,0,0.23795463352322682
0,0,0.3093588611758507
0,1,0.6654362635311922
0,0,0.43545330843054086
0,0,0.43501230081889536
1,0,0.38138890578557305
0,0,0.41141423000196486
0,0,0.31045170915390025
0,0,0.3937916464269119
1,0,0.25687826131696506
0,1,0.6041758973367399
1,0,0.2329600158941413
0,1,0.8264788769820188
0,0,0.23237997516120648
0,0,0.2405889810604718
0,1,0.7283138882573472
0,1,0.5113102524454062
0,1,0.6623456497814446
1,0,0.34409699665495264
1,1,0.6378682533345781
0,1,0.5450900745179195
0,1,0.653350570887862
1,0,0.476606923899162
0,1,0.5510461668145746
0,0,0.47390464656480413
0,0,0.1834934487299136
0,0,0.231565150987325
0,0,0.21416588935023065
0,0,0.29383250858030496
1,0,0.413574357192684
0,1,0.611043352491256
1,0,0.49371498714263196
0,1,0.6842595982920171
1,1,0.6655338375432212
0,0,0.22681064131400352
0,1,0.554937514261726
0,0,0.303237017352926
0,0,0.4156129620957087
0,0,0.24472113929418282
0,0,0.4858421323538685
0,1,0.5401217446872453
1,0,0.4934420563713553
0,1,0.5511872282985081
0,0,0.403446214032767
0,0,0.48922899741382586
0,0,0.2992031692909366
0,0,0.3163944137581735
0,1,0.7508615971248085
0,0,0.21456442683480303
0,0,0.28146779232839475
0,0,0.08399292671464138
1,1,0.5479729041310865
0,0,0.4194332155788688
1,0,0.478663648817256
0,0,0.33472273240927575
0,0,0.42012766176176336
0,0,0.4067372740507192
0,0,0.34646146507323866
0,1,0.5383741161122623
0,1,0.6492974664124889
0,1,0.608900243298723
1,0,0.2799728589462479
0,0,0.4947713792289173
0,1,0.65493566673852
0,0,0.23822602527227354
0,1,0.5539911937920733
0,1,0.6243715309699249
1,0,0.31700937583855004
1,0,0.2116039665078564
0,0,0.10165713673646547
1,0,0.19640583251259955
0,1,0.5480059934250526
1,1,0.6953803968237406
1,0,0.4144515582845209
0,1,0.7524013249567482
1,0,0.2841342722207767
0,0,0.40862597959456437
0,0,0.24438892941978096
1,1,0.7079017439355314
0,0,0.34226773922399
0,1,0.555218189342393
0,0,0.3552481097038155
0,0,0.3285814363594849
0,0,0.19167905486959266
0,0,0.20923885609453335
0,0,0.34283559722800794
0,1,0.7153890549202343
1,1,0.5885052907691681
0,0,0.4312329086651502
1,1,0.699308849203843
0,0,0.231512312011307
0,0,0.2690736952143921
0,0,0.4803715089402976
0,1,0.6241068053802444
0,0,0.1408939018210282
0,1,0.7759650272326081
0,1,0.8363464234097177
0,0,0.32024315948852994
0,0,0.2979524588911747
1,0,0.12496156346991501
0,0,0.29722256597103075
0,1,0.5378718989639397
0,0,0.37718395109063746
1,1,0.7538485903016645
0,0,0.17149590556675431
0,0,0.3035345713388234
1,0,0.3775653679245023
1,0,0.49507215599682813
0,0,0.18416982391619538
0,0,0.27168035638276433
0,0,0.43957740689089103
0,1,0.5324075425573203
0,1,0.6428076824027321
0,0,0.41657319589654224
0,1,0.6899319952754985
0,1,0.638610017639996
0,1,0.5527957387593583
0,0,0.42743408225486457
0,0,0.4105883230168425
0,0,0.17862462377700217
0,1,0.5517519161540474
0,0,0.22601590877875843
1,0,0.478181180653089
0,0,0.38843405404345077
0,0,0.44614331511509925
0,0,0.22358720103430152
0,0,0.2620450311034936
1,0,0.44123118267923495
1,0,0.29645224997793573
0,1,0.6857537360584636
0,1,0.6935827318478387
0,1,0.5680674650376207
1,0,0.40229992118322194
0,0,0.36697070689567274
0,1,0.5555262942256004
1,0,0.2629691715442369
1,0,0.35516716996836317
0,0,0.18323251805690013
0,0,0.3056948346229393
0,1,0.6891499202773989
0,1,0.6351005469081707
0,0,0.2794295998837647
0,1,0.5663969271295582
1,1,0.6332428481751428
0,0,0.10724915877613678
1,1,0.7013911543685467
0,1,0.6929672349210397
1,1,0.8302602559347735
1,1,0.6703017463349119
0,1,0.692996868413409
0,1,0.626861592252186
0,1,0.7799012411322087
0,0,0.20163082991319262
0,1,0.6651289578784745
1,1,0.6957694769970295
0,1,0.5824464505414503
0,0,0.43537599880813355
1,0,0.3919288260539803
1,0,0.4474023947830631
0,0,0.4185131180561801
0,1,0.6837486263460707
0,1,0.6243580121834744
0,1,0.6534487991262489
0,1,0.5365993877254213
1,0,0.29907070252037843
0,0,0.39106730124776534
0,0,0.4021304730367095
0,1,0.6301499596353068
1,0,0.2499768956739184
1,1,0.6645150411051387
0,0,0.06804945524304098
0,0,0.46929774166937227
0,0,0.21769349830943185
0,1,0.5946431225578261
0,1,0.6699924460309242
0,0,0.28755160702102756
0,0,0.2096478141432916
0,0,0.4291161749533411
0,0,0.49378821539163764
0,0,0.33461814381756494
1,1,0.6827177755215318
0,0,0.3592119320833311
0,1,0.5903485492500746
0,1,0.7178193656059064
0,0,0.4498772183772459
0,0,0.13626526173224165
0,0,0.12031737619415579
0,0,0.494286638632072
0,0,0.14225521253634982
0,1,0.6554065435552451
1,0,0.2964337768131495
1,1,0.5285292362940147
0,1,0.6446319216013344
0,1,0.6172821331846757
0,1,0.8023676820847624
1,0,0.06739191815927936
1,1,0.9098191482611402
0,0,0.2867045140537411
0,1,0.6738827217440879
1,0,0.49411285994009996
0,0,0.24429195980834928
0,0,0.2662456030444009
0,0,0.4789295664216668
1,0,0.49848167621922435
0,0,0.36726211313911095
0,1,0.5825767964170855
1,0,0.48626661855070064
0,0,0.4980055316830427
0,1,0.6015618120381343
1,1,0.8580917820608678
0,0,0.17328405611585002
0,1,0.502593254979995
0,1,0.7042342905850935
1,1,0.8418148572262067
0,0,0.4645493934873211
1,1,0.8580917820608678
0,0,0.4960285380542255
0,0,0.45169862044281944
0,1,0.6377347445970951
1,0,0.3021116955991085
1,0,0.35023201572132934
0,0,0.10098386574946898
0,0,0.3024016997793147
0,0,0.2835892311219575
0,0,0.24106607288742826
0,0,0.1910325265250019
1,0,0.46181774513263535
0,1,0.5600583489169143
1,1,0.5768371434882752
1,0,0.39138249303739686
0,1,0.6336451978662424
0,0,0.30514799314170243
0,0,0.2974755430599942
0,0,0.39883117175172944
0,0,0.3463403024500722
1,0,0.314614289566334
0,0,0.49541555822205624
1,1,0.516159626942752
0,0,0.42663774844239855
0,0,0.24537910186542872
0,1,0.637089797552672
0,1,0.7645439045796795
0,1,0.6674774602236425
0,0,0.2625440619490472
0,0,0.4704683035412209
0,0,0.21867103793829565
0,1,0.7122470138379886
0,0,0.447644234491278
0,0,0.19673140590237803
0,0,0.3084777479596455
0,0,0.46845211057797537
0,0,0.27744375597183296
0,0,0.46060682504816075
1,0,0.41650495277300287
0,0,0.41797374785422314
0,0,0.17394372843792796
0,1,0.7904378544597116
1,1,0.5534498578820275
0,0,0.21268513897182015
0,0,0.47562875379919384
0,0,0.2404401379905308
1,0,0.4103436090696749
0,1,0.7421168184312206
0,0,0.26989019116275564
0,1,0.5020768023164064
1,1,0.5085126074804186
0,0,0.4390769007144976
0,1,0.5817057246971751
1,0,0.3833509630023305
0,0,0.179392738329368
0,1,0.7884937865719549
1,1,0.7581514333929805
0,0,0.45684638312243636
1,1,0.5628814049012921
1,0,0.41202293432784953
1,1,0.6557422376069895
0,0,0.4381088450065355
1,1,0.5196503990210741
0,0,0.15921782038124546
0,1,0.6139365742458593
0,0,0.16848450563546502
1,1,0.5079875801132681
1,0,0.28208824378342895
1,0,0.21407645400929098
0,0,0.36821059021117497
0,0,0.34095147562265604
0,1,0.5567795073510599
1,1,0.5285056406304137
0,1,0.7185375506665366
0,1,0.7383553896117384
0,0,0.36577472532739863
1,1,0.6901451501501095
0,1,0.6179832520391769
0,1,0.5926262851586245
0,1,0.8261852719836832
0,0,0.2805324214665026
0,1,0.7709384071792589
0,0,0.20460717015579025
1,1,0.626536002169302
