y_true,y_pred,y_score
0,0,0.0338418876388846
0,0,0.2638495911725756
0,0,0.03384187812394061
0,0,0.03384201212060842
0,0,0.03384187375649656
0,0,0.03384244091815948
0,1,0.5551160581863653
1,0,0.4126974157242298
1,1,0.5918589589927086
1,1,0.9672899676746357
0,0,0.2630687825416
0,1,0.5754180150079303
0,0,0.4697241733434109
0,0,0.294811923997563
1,1,0.5162678600871915
0,0,0.03407597597660195
0,0,0.20876543521018145
0,0,0.4916733288771746
1,0,0.3068894001003259
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.033841922237435276
1,1,0.5237882353746094
1,0,0.44511996016991784
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.8665614885767952
1,1,0.5503224304431075
1,1,0.967290062873905
1,1,0.9672901580729067
0,0,0.018315467355216428
1,0,0.012496871968462395
0,0,0.03384187680327583
1,1,0.6816090035674565
1,0,0.4473474542943414
0,0,0.033841882412226666
0,1,0.5585906879423458
0,0,0.06217648076981548
0,0,0.40519657231865297
1,1,0.586928171298768
0,0,0.3852644868707748
0,1,0.5121188708503261
1,1,0.9672901580729067
1,1,0.5714574868967389
1,1,0.5007613983845941
0,0,0.03384187451025758
0,0,0.03384187485105784
1,1,0.9672901580729067
0,0,0.03384187746374408
1,1,0.9672901580729067
0,1,0.7903386895387219
1,1,0.9672901580729067
1,1,0.9672901580729067
1,0,0.36515955064678657
1,1,0.571115930379034
0,0,0.1731242845008015
0,1,0.5033574718680008
1,0,0.44012766723537644
0,0,0.15444598010093874
1,1,0.9672901580729067
0,0,0.02982777127635656
1,1,0.9672901580729067
1,1,0.9672901580729067
0,1,0.5179560014113039
0,1,0.5470366387379242
0,0,0.02686463363869193
0,0,0.274873319308365
0,0,0.04418340526069497
1,1,0.5149424544384975
0,0,0.03384192979428927
1,1,0.523250137371175
1,1,0.9672901342731813
0,1,0.5161481501133719
1,1,0.5476532302874288
0,1,0.5890200902763131
0,0,0.03384210640858827
0,0,0.0338418813036699
1,1,0.9672901580729067
1,1,0.967290062873905
0,0,0.033841874832736964
1,0,0.49447643557331183
0,0,0.033841879652549596
1,1,0.5381778718810805
1,1,0.9672901580729067
1,0,0.4809640772990114
0,1,0.5145090252357999
1,1,0.9672901580729067
1,0,0.25838133928931256
0,0,0.03384240050018877
0,0,0.020819988203755913
0,0,0.03384192483672162
0,0,0.03384187390527674
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.03384192632405987
0,0,0.09799832066790852
1,1,0.5614698119381929
0,1,0.5157681319263838
1,1,0.9672901342731813
0,0,0.03384187503205383
0,0,0.44766870343321913
0,1,0.5809367718118114
0,0,0.1501733671799302
1,1,0.9672901580729067
1,0,0.4846874923660396
0,0,0.03384194411318069
1,1,0.7511365454680775
0,0,0.3073287782550242
0,0,0.03384227996718208
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.7099672310576987
1,0,0.3941388287501654
0,0,0.033841923442512634
1,0,0.45851489758389624
0,0,0.03384187811834523
0,1,0.571800244230534
0,0,0.1900989540852524
0,1,0.503451841181555
0,1,0.5459356774365932
1,1,0.9672775418727607
1,1,0.9672901580729067
0,0,0.033841880849468514
1,1,0.5267020208378206
0,0,0.033842260644220405
1,1,0.9672901580729067
1,0,0.3950804274059082
0,1,0.5571886613338429
0,0,0.033841905273250386
0,0,0.1278429952173928
0,0,0.18946050460437247
1,0,0.2877754401421606
0,0,0.38214783072678604
0,1,0.5539318474186228
0,1,0.5787883048961546
1,1,0.9672901580729067
0,0,0.033842605983237024
0,0,0.17447904113076548
0,0,0.03384188701906441
0,0,0.336571614461162
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.033841892337731896
1,1,0.9672901580729067
0,0,0.018385632076805252
1,1,0.9672901580729067
0,0,0.249712362109987
1,1,0.5001952769350977
0,0,0.2441969593206008
0,0,0.0338419638391482
0,1,0.5701906934184577
0,0,0.48292519028596176
0,0,0.45672620443063167
1,1,0.941804913704433
0,0,0.033841877100235174
1,1,0.967290062873905
1,1,0.7840827875405157
1,1,0.9672901580729067
0,0,0.23193778681267718
0,0,0.4858338696147535
0,0,0.03384188197994456
0,0,0.033841874338583586
1,0,0.47298682192162667
0,0,0.033842491043172614
0,0,0.03384188201459242
0,1,0.5308557714033411
0,1,0.5325239418090694
1,0,0.2523784332640593
1,0,0.4905419761877125
1,1,0.5402094587050335
0,0,0.033841899582999366
1,1,0.9672900866736804
1,0,0.342217044568746
0,0,0.02972765703976706
0,0,0.35484589579291964
0,1,0.5150379489690907
0,0,0.03384189366570908
0,0,0.393938249026327
0,0,0.0338418956899066
0,0,0.4031623168137008
1,1,0.9672901580729067
0,0,0.15543756065087574
1,1,0.825465453761334
1,1,0.5373507917661968
0,1,0.5844027429176052
0,0,0.3815614950842668
0,0,0.26738455327213223
1,1,0.5237882353746094
1,1,0.9672899914744781
0,0,0.27818951168150474
0,1,0.5668999208328648
1,0,0.4035976695596224
1,1,0.9672901580729067
0,0,0.033841876444310984
0,0,0.30921253306715274
1,1,0.7188113654673323
0,0,0.010333279989444562
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.702698997360849
1,1,0.5263558228271074
0,0,0.051833606400774265
0,1,0.5033574718680008
1,1,0.9672901580729067
1,0,0.3840396467869306
0,0,0.03384195973331871
1,1,0.9672901104734393
0,0,0.34503682602542396
0,0,0.483639029525296
0,0,0.31321669506029576
0,0,0.028615177629933715
0,0,0.033841886615945886
1,1,0.9672901580729067
0,0,0.03384248739249831
1,1,0.6618933583878769
1,1,0.9672901580729067
0,0,0.4783862065456878
0,1,0.5458660603659032
1,0,0.4697241733434109
1,1,0.9672901580729067
0,0,0.46543660375025586
1,1,0.9672901580729067
0,0,0.033841908149543756
1,0,0.3941610462985056
1,1,0.5787578412032345
0,0,0.08317516249768625
0,0,0.4510416667157089
1,0,0.26929576253532844
0,1,0.5226999415858645
1,1,0.9672901580729067
1,0,0.44511996016991784
1,1,0.9672901580729067
0,0,0.03384187934610379
0,0,0.3310183110725801
0,0,0.03384187454211059
0,0,0.03384194423893405
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9672901580729067
0,1,0.5742135754347485
0,0,0.09674639667245177
0,0,0.45510115030753534
0,0,0.033842275469510824
0,0,0.03384191716918471
0,0,0.43077398983200726
0,1,0.6187298675427774
0,0,0.03384196601696141
0,1,0.6112764922350965
1,0,0.4383748155664698
0,0,0.03384191781220696
0,0,0.4018111258870692
1,0,0.3773416228866918
0,0,0.0888384427988839
1,1,0.81360667589777
1,1,0.5079968677620226
0,0,0.410517576352599
1,1,0.9672901580729067
0,0,0.03384266981320752
0,0,0.46623913342863244
0,0,0.4945940104942844
1,1,0.9672901580729067
0,0,0.033841893832181544
1,0,0.22932655991664722
0,0,0.4518087011217956
0,0,0.11788701864865496
0,0,0.033841876424625
1,1,0.6699717172887826
0,1,0.5217145541781282
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.5486229124462499
1,1,0.5982074350258487
1,1,0.5237882353746094
1,0,0.3871806616555705
1,1,0.9672897058752645
0,1,0.7288449680793118
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.38701969347132015
0,1,0.5354316840640964
0,0,0.03384187842825335
0,0,0.03384188098570028
0,1,0.5290141538090037
0,0,0.0338419333628132
0,0,0.0338419117768983
0,0,0.03384198323246224
0,0,0.03384189182939462
0,0,0.03384187487939057
0,0,0.033841917726629506
0,0,0.47486299599382514
0,0,0.033843875576312354
0,0,0.3969669012231624
1,1,0.6119838229543778
1,1,0.9672901580729067
0,0,0.062241290228443706
0,0,0.03384205601676129
0,0,0.07414644996798729
0,0,0.03384194919312573
1,0,0.4452277348654832
1,0,0.4625305288521439
1,1,0.9672901342731813
0,0,0.03384187937528549
0,0,0.03384188467465445
0,0,0.03384213132359665
1,1,0.956871915229133
1,1,0.9672901580729067
0,1,0.5412397534001648
0,1,0.5936632808933855
0,0,0.1896676582298904
0,1,0.5062784331525755
0,1,0.5426470731735749
0,0,0.2683202435669158
1,1,0.8010927841908739
0,0,0.46299421213857817
0,1,0.5696973321848021
1,1,0.9672901580729067
0,1,0.5798373121542748
0,0,0.4835445291842899
1,1,0.9672901580729067
1,1,0.6842797311309078
0,0,0.19299429198485718
0,1,0.5554694050362345
1,1,0.9672901342731813
1,1,0.5484094481080842
1,0,0.2662710184311655
0,0,0.03384202075584728
0,1,0.5033574718680008
0,0,0.03384187569643567
1,0,0.47953690880831956
1,1,0.8204408996746957
0,0,0.03384188265771094
1,0,0.21075523363304305
0,0,0.033841874340368436
1,1,0.5095226427315492
0,0,0.033841874820771965
1,1,0.9672901342731813
0,1,0.558330198349755
1,1,0.5412577437620012
0,0,0.12081885051282668
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.5473718306579172
1,1,0.5091989658909745
0,0,0.0338418910835656
1,1,0.9672901580729067
1,0,0.44957706384364216
0,0,0.033841946886261284
0,0,0.033841959408103535
0,0,0.03384584804428248
1,1,0.9672901342731813
1,1,0.9672901580729067
1,1,0.6196626700753509
1,1,0.5680879581660806
1,1,0.9537959071859513
1,1,0.6992810245977186
0,0,0.3192443501015032
0,0,0.033841890431851936
1,1,0.5580427631044588
0,0,0.03384192006203433
1,1,0.9672901580729067
1,1,0.738372240557328
0,0,0.2691724045537542
0,0,0.033841901629172125
0,0,0.1324424116883749
1,1,0.9672901580729067
1,1,0.5585906879423458
0,0,0.03077908307824358
0,0,0.03668116417996801
0,0,0.4028124667911488
1,1,0.9672901580729067
0,0,0.033841898516978025
1,1,0.6151682549769503
1,1,0.5706235531639322
0,0,0.3213383766019545
1,1,0.9672901580729067
0,0,0.033841876055692936
0,0,0.02415347802065202
0,0,0.47421709161972153
1,0,0.48771801259024367
0,0,0.033843564762119104
0,1,0.6463656740981953
0,1,0.5150379489690907
0,0,0.4919408358467307
0,1,0.5102496701328143
0,0,0.039834429750356996
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.033842698579713
1,1,0.5614698119381929
0,0,0.044162159510667334
1,1,0.9672901580729067
1,0,0.36394527810380445
1,1,0.9672901580729067
0,0,0.03384187424486498
1,1,0.5091989658909745
0,0,0.28302960038202246
0,0,0.4770824239610944
1,1,0.9672901580729067
0,1,0.7102350284278937
0,1,0.5150379489690907
1,1,0.7078084719568289
1,1,0.5394650773082834
1,0,0.4956233805730486
0,1,0.6818446115016891
1,0,0.45851489758389624
1,1,0.5470366387379242
1,1,0.5076580161336707
0,0,0.03384187400878959
1,1,0.5128963109109169
0,0,0.3980044995373164
1,1,0.5102496701328143
1,1,0.9672428707418483
1,1,0.9672901580729067
0,1,0.533907175580352
0,1,0.7915949960146312
0,0,0.0405316540573437
1,1,0.5091989658909745
0,0,0.05097573846409577
1,1,0.9672901580729067
0,0,0.03384190819499477
1,1,0.9672901580729067
0,0,0.03384187368671253
1,1,0.9672901342731813
0,0,0.063893429328215
0,0,0.1328228134366987
0,1,0.5766388773171728
0,0,0.06353451582799992
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.03384187362732398
1,1,0.8040111185849559
0,0,0.03384188771555723
0,0,0.0338418758390367
0,0,0.08068579528697241
1,1,0.9672901580729067
0,0,0.03384199428214058
0,0,0.033842063492452196
0,0,0.033841892027396576
0,0,0.4899704434185134
1,1,0.9672901580729067
0,0,0.2883212936011309
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9672901580729067
1,0,0.4653197271797146
0,0,0.2846794450407778
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.5863388033580125
0,0,0.03384197224510922
0,0,0.4428946688283449
0,0,0.4916733288771746
1,1,0.9640423678523518
0,0,0.060168059647762485
0,0,0.05274013691929211
1,1,0.9672897058752645
0,0,0.3437995293220059
0,1,0.7258031949166521
1,1,0.9672901580729067
0,1,0.5025164457242197
0,0,0.1550749162231575
1,0,0.09687396192997914
0,1,0.6884708917072745
0,1,0.5125020562592549
1,1,0.9672901580729067
0,1,0.5670914174613941
0,1,0.6494278564644833
1,1,0.5869729254941827
0,1,0.5125020562592549
1,1,0.9672901580729067
0,0,0.2504764664006458
1,0,0.48691836950463574
1,1,0.5726211556025281
0,1,0.5395900556989837
1,1,0.5715189237226487
0,0,0.08755280515272
0,0,0.4287698193999119
0,0,0.49751506112234817
1,1,0.6269594269924679
0,0,0.3165953996388961
0,1,0.5846653712967131
1,1,0.6706111083285151
0,1,0.7052436106677934
1,1,0.9672901104734393
1,1,0.9672901580729067
1,0,0.24196992139268442
1,1,0.9672901342731813
0,0,0.03384188093716183
1,1,0.9672889680661444
1,0,0.47197006487669574
0,0,0.20910301589835495
0,1,0.5470366387379242
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.033841892041506186
0,0,0.03384188819587953
1,1,0.9672901580729067
0,0,0.4428946688283449
1,1,0.606430061703529
1,1,0.5599152737256088
0,0,0.4736878499296377
0,0,0.03384187533999014
0,0,0.07272419691223099
0,0,0.03384191265767649
1,0,0.42651874286251384
0,0,0.13037251787341905
1,1,0.5179560014113039
0,0,0.033841875885960146
1,1,0.9672901580729067
1,0,0.38453039286909074
0,0,0.1344397956580139
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.03787955152638205
0,0,0.033842838005093974
0,0,0.033841877460610285
0,0,0.03384191596804496
1,0,0.06987850782231299
0,0,0.171577108411807
0,0,0.03384188244607355
1,1,0.5528702978268739
1,1,0.6697140487889052
0,0,0.4214951369613521
1,1,0.9672901580729067
0,0,0.4473474542943414
0,0,0.4928811997246038
0,1,0.6303421348960917
0,0,0.03384187645342617
0,0,0.03384190005979587
0,0,0.39957683886602685
1,0,0.45788976883444726
1,1,0.9672901580729067
0,0,0.0338418817912531
1,1,0.5067930736080296
0,0,0.0338418912377166
0,0,0.4473474542943414
0,0,0.03384202553816467
0,0,0.4858338696147535
0,1,0.5693523246298606
1,1,0.6906269044312986
1,1,0.7268072893658537
0,0,0.041810094191160115
1,1,0.5662195826101307
0,1,0.7905092098281997
1,0,0.10937890283206674
1,1,0.9672901580729067
1,1,0.5605482462170881
0,0,0.16989538659900097
1,1,0.9672901580729067
0,1,0.5296139251807402
0,0,0.11183190150736891
0,1,0.5004362813871116
0,0,0.03384191740193161
1,1,0.5412397534001648
1,0,0.4298880275864726
0,0,0.13966050387210643
1,1,0.9672874447964515
1,1,0.6684920240364686
0,0,0.2870649113266531
0,0,0.4607537625330788
0,0,0.033842053276509125
0,0,0.03384189361346267
0,1,0.5283161979372166
0,0,0.15606134968161564
0,0,0.28435370439830104
1,0,0.4666456403157622
0,0,0.03384191912598426
1,1,0.5706217991985685
1,1,0.7907603491333783
1,1,0.9672901580729067
0,0,0.2635630413516945
1,1,0.9672901580729067
1,0,0.44957706384364216
0,0,0.46969406744508685
1,1,0.6835760175377693
1,1,0.9672900390741128
0,1,0.7408647238988156
0,1,0.5091989658909745
1,1,0.6205105288929186
0,1,0.6537537504277725
1,1,0.5585906879423458
1,1,0.9672901580729067
1,1,0.5689965263726078
0,1,0.7939534283959215
0,0,0.09449980598499105
0,0,0.21953682756663878
1,1,0.9672901580729067
0,0,0.33132733879634874
1,1,0.9672901580729067
1,1,0.9672895868748811
1,0,0.34960282343503096
1,1,0.9672901580729067
1,1,0.956871915229133
1,1,0.6178884801343342
1,1,0.5763887990763925
1,1,0.6093210547471897
0,0,0.46650428928607607
1,0,0.32692492882766505
1,1,0.8676003877969143
1,0,0.25353031379557206
0,1,0.5542730782123388
0,0,0.3541262860319507
0,1,0.6642086155532692
1,0,0.2412545604937797
1,1,0.5421721001200416
1,1,0.9672901580729067
0,0,0.033841878187145916
0,0,0.16771965419936719
1,1,0.9672901580729067
0,0,0.371725311918829
0,0,0.37574777858284186
0,0,0.1588323074724431
0,0,0.4134853044848227
0,1,0.5033574718680008
1,1,0.9672901580729067
1,1,0.5412397534001648
0,0,0.03384190969323995
0,1,0.5208728296206898
0,0,0.4480421890083611
1,1,0.9672901580729067
0,1,0.7211358095381117
0,1,0.7175376771650196
1,1,0.9672901580729067
0,1,0.5579882054995493
0,0,0.03384187978835997
0,1,0.5091989658909745
0,1,0.5879224109413784
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9219037888586538
0,1,0.8357549215818323
1,1,0.9672901580729067
1,1,0.5372247786073631
1,1,0.9672900866736804
1,1,0.527538815519872
0,1,0.5179560014113039
0,1,0.585286558159885
0,1,0.5320030474073626
1,1,0.5412397534001648
1,1,0.9672901580729067
1,1,0.5354316840640964
1,1,0.521789677142477
1,1,0.5296139886160094
1,1,0.6769506509129819
1,1,0.9672901580729067
1,1,0.9672901580729067
0,1,0.6189542735174488
1,1,0.6714743333397871
0,0,0.1822347175405922
0,0,0.19104108203703757
1,1,0.9672899676746357
1,0,0.4518209578243065
0,0,0.033841876256482044
1,0,0.05808025060621995
0,1,0.7109324612417872
0,1,0.5271375057646979
0,1,0.5179560014113039
1,1,0.9672901580729067
0,1,0.790655510169686
1,0,0.41177266605488266
1,1,0.9672900866736804
1,1,0.9672901580729067
0,1,0.5794730903754031
0,0,0.15046848063690754
0,0,0.03384187582618437
0,1,0.5383370196280653
1,0,0.48771801259024367
1,1,0.6837041285390022
1,1,0.7416865545271447
0,0,0.32599838156384986
1,1,0.9672901580729067
0,0,0.013099723360968343
0,0,0.4659437709015579
1,1,0.9672901580729067
0,0,0.03384187880027126
1,1,0.9672901580729067
0,0,0.14063682954055162
0,0,0.4909482962189373
1,1,0.5132477781189311
0,0,0.033924087468027574
1,1,0.9672901104734393
0,1,0.5585906879423458
0,0,0.0338433100315206
1,0,0.17362954858414317
1,1,0.9672901580729067
0,0,0.2378820528167937
1,1,0.9640423678523518
0,0,0.03384188898878136
1,1,0.7278997545686069
1,0,0.10719928540753386
0,0,0.03384189636761055
0,0,0.03384187456094536
0,0,0.422199943512695
0,0,0.060168059647762485
1,1,0.9672860642740934
0,1,0.8491788770934269
1,0,0.4099363916727368
0,1,0.5585906879423458
0,0,0.47125560246784204
0,1,0.5421921064580923
0,0,0.10475840231828451
0,0,0.033841885038110225
1,1,0.9672901580729067
0,0,0.20592464455169368
1,1,0.5760538125782972
0,0,0.4741681338277286
1,0,0.4428946688283449
0,0,0.03384194534743199
0,1,0.7059110852394729
0,0,0.033841875619498696
0,1,0.5557631032869482
1,0,0.02281735975304666
0,0,0.07512383330744406
0,0,0.27123635606557833
0,0,0.033841882197065215
1,1,0.967290062873905
0,0,0.05487650568851072
1,0,0.4963327848037378
1,1,0.9672901580729067
1,1,0.5296139886160094
1,1,0.9672901580729067
0,0,0.45672620443063167
0,0,0.2789743317688258
1,0,0.34030285316736214
0,0,0.03077908307824358
0,0,0.033841874071526556
1,1,0.6012287868724271
1,1,0.6055646257677488
0,0,0.39398342015973825
0,1,0.5499304038286096
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.03595608530740948
0,0,0.3199139001298823
0,0,0.15064152134642259
0,1,0.5620479919878134
1,1,0.6160351236917249
0,0,0.1454421389637242
1,1,0.9672901580729067
1,0,0.14463989650745473
1,0,0.47197006487669574
1,1,0.6083659195036913
1,0,0.38771854941850836
0,0,0.3891783564099893
1,1,0.9672901580729067
1,0,0.49447643557331183
0,1,0.5431685290933291
1,0,0.28221816859241505
0,1,0.630314302635312
0,1,0.5528207942792612
0,0,0.23568840993929774
0,0,0.03384190354838129
1,1,0.9640423678523518
1,1,0.9672901580729067
1,0,0.451235056097855
0,0,0.033841910327992025
0,0,0.0338418795804234
1,1,0.9672884920517275
0,0,0.38012367211915415
0,0,0.03384187597282088
1,1,0.9672901342731813
0,0,0.033841875793710674
1,1,0.5166659004819596
0,0,0.023212185614322835
1,1,0.9672901580729067
0,1,0.6826894746419857
0,1,0.7449856787889406
0,1,0.6040359742693286
1,1,0.5005769214119979
1,1,0.967290062873905
0,0,0.4562777064717815
1,1,0.6904228409634656
1,1,0.5470366387379242
0,0,0.06912521484260396
1,1,0.9672901580729067
0,0,0.47909468800460614
1,1,0.9672901580729067
0,0,0.033841995477506125
0,0,0.033841874183234
1,1,0.5541737728650978
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.45404227810828734
1,1,0.5133935805077205
1,0,0.3637480640585202
0,0,0.03384189736307238
0,1,0.7621951694701145
1,0,0.34767105421038286
0,1,0.5528207942792612
0,1,0.7800607156380466
1,1,0.7369915177317148
0,0,0.49751506112234817
0,0,0.39398342015973825
0,1,0.5202720550705922
1,1,0.5383370196280653
1,1,0.6648607431003939
1,1,0.9672901580729067
0,0,0.03384195898095695
0,0,0.4952504743002082
0,0,0.033841877133661144
0,1,0.5062784331525755
0,0,0.09278389578785896
0,0,0.06754991182228048
0,0,0.19784493856510155
0,0,0.03384188738888046
1,1,0.9672900866736804
0,1,0.5470366387379242
0,0,0.03384187734365286
1,1,0.9672901580729067
1,1,0.9672901342731813
1,1,0.5138452911151772
1,0,0.3276950832790426
0,0,0.033841873699008325
0,0,0.033842026210289956
1,1,0.9672898486751724
0,0,0.033846111554644995
1,1,0.5441396909837553
0,1,0.5032173883232797
1,0,0.044712933033035966
0,1,0.5357835876980559
0,1,0.5977021240357228
0,0,0.48369653034895094
0,0,0.0338419031018297
0,0,0.036873280140044505
0,1,0.7147692534996303
1,1,0.9672901342731813
0,0,0.033841884667466626
1,1,0.5150379489690907
0,0,0.2654048004651764
0,0,0.033841913701673956
0,0,0.4927151872988578
0,0,0.03384190988416153
1,1,0.9672901580729067
0,0,0.03384198335047778
1,0,0.4473196778151292
1,1,0.9672901580729067
0,0,0.20696528072070847
1,1,0.5183011042594396
0,0,0.3512439579495169
1,1,0.9672901580729067
0,0,0.033841978330234834
0,0,0.09253231589924923
1,1,0.9672901580729067
0,0,0.37663818454593745
1,0,0.43070612404300157
0,0,0.03384312508503202
1,0,0.4480421890083611
0,0,0.03384662998417568
0,0,0.18646044813380191
0,0,0.03384187635925147
0,1,0.5644582932649734
1,1,0.9672901580729067
1,1,0.6834558581919777
0,1,0.5437221349085465
0,0,0.03384191207433086
0,0,0.021781123172780692
1,1,0.9672901580729067
0,0,0.048233832041001685
1,1,0.9672901580729067
0,0,0.3528501730776597
0,1,0.5008764768304238
1,1,0.5357437153348916
1,1,0.9672900866736804
1,1,0.9672901580729067
1,1,0.5827610570273614
0,0,0.03384191670734703
0,0,0.3065399424995085
