y_true,y_pred,y_score
1,0,0.42980831405259995
0,1,0.6455536981597736
0,0,0.4396682586686102
1,0,0.4729402894985592
1,0,0.37531352788066946
1,1,0.63614095473566
1,0,0.4553047790228819
0,0,0.3516935647006031
1,1,0.5224906718272888
0,1,0.6200909972320828
0,1,0.5486692921833288
0,1,0.6005607621145452
0,0,0.47338303042642255
1,0,0.44338882019304954
0,1,0.6215611325972246
0,1,0.6493516161414314
0,1,0.6222204373082088
1,1,0.5580861823108223
0,1,0.5718568673595988
0,0,0.4775586833886933
1,1,0.5285353154671002
0,1,0.5589153564046198
1,1,0.7184648714264413
0,0,0.4722376246260527
1,1,0.5433485608544045
0,1,0.5037014422417601
1,1,0.5469094194714909
1,0,0.35645206887172703
1,1,0.549905049859815
0,0,0.47430315049048316
1,0,0.3783842177519047
1,1,0.7060508606321254
1,0,0.42713497534883405
1,1,0.6203033744380932
0,0,0.44349406374936823
1,0,0.4230379076242128
0,0,0.383200240660842
1,0,0.4629471368616329
0,1,0.5020580197066496
0,0,0.32529276691566483
0,1,0.5806249671596447
1,1,0.579380516258782
1,1,0.5436996762062016
0,1,0.5254460390857004
1,0,0.3836172944181854
1,0,0.4626814342984802
0,0,0.4873586719919813
0,1,0.7660202468025348
1,0,0.227683729473095
1,1,0.6660178775705876
0,0,0.3224230159857314
0,0,0.44215121383198713
1,0,0.36083007910564957
0,0,0.3811019204295345
0,1,0.6305162697299641
0,0,0.3712897063845276
1,1,0.5109256311592245
0,0,0.21031923471758274
1,0,0.3839604791311499
1,0,0.4028960373025669
1,1,0.6615574183222211
0,0,0.3581032450109422
1,0,0.4269528998918988
0,0,0.3798065273023557
1,0,0.47243337575394617
1,1,0.6571117789140591
1,1,0.6575546692492575
0,0,0.40508882260301604
0,1,0.5432646457320849
0,0,0.4460590180983173
1,1,0.580589477642832
1,0,0.4094227466860619
1,1,0.6188176801263267
1,0,0.3886069094316089
1,1,0.5109347714602948
0,0,0.4094385537428247
1,0,0.48310796314945775
0,1,0.5109383964153257
0,0,0.47995938736579374
1,0,0.47958055005989586
0,0,0.3663575484647341
0,0,0.4823468368935472
1,1,0.5238041664387908
0,0,0.29140620254008864
0,1,0.6415929280584458
1,0,0.4545799587646895
0,1,0.7289210513576992
1,1,0.5810153754937656
0,0,0.4073933360395077
0,0,0.4632571573457387
0,1,0.7341409694016231
0,1,0.5897026638222046
1,0,0.4235155165222122
0,0,0.3567167617948283
1,1,0.6331335003790666
1,0,0.2881500898773944
0,1,0.7057298118524901
0,0,0.31639347642388915
1,1,0.5080062689839331
0,0,0.3760186685570716
0,1,0.751854693597943
0,1,0.6547051124261473
1,1,0.7250783894856124
0,1,0.5324056752070214
1,1,0.5633710247876971
0,0,0.32313946380902747
1,0,0.4620454817436418
1,1,0.5924337465961376
1,1,0.6032051436543646
0,1,0.5372397226463064
1,0,0.4014775546022029
1,0,0.4917647474298116
1,1,0.5825802220201114
0,1,0.6246039353757512
0,0,0.470105521485743
1,1,0.6200885378106428
1,1,0.6723171585642254
1,1,0.6022112821674416
0,1,0.5393933234344596
1,1,0.5245042026311564
1,0,0.48444566482061174
1,1,0.6369712748305579
1,1,0.6605351775016559
0,0,0.3222751987223657
1,1,0.6456620689402577
1,1,0.5078120708712742
0,0,0.35161339338177466
1,1,0.6172297437966582
1,1,0.5418060414885717
0,0,0.45010761859914367
0,0,0.23060360576215327
1,0,0.36199672920110665
1,1,0.5641410025023884
0,0,0.4996270315096482
1,1,0.5987146632289256
1,1,0.6134997644488089
0,0,0.49713535630111766
1,1,0.5708355333733663
1,1,0.7048987632343983
1,1,0.5558321883752377
0,0,0.2682903429381562
1,1,0.5718171435651691
0,1,0.6955492774027259
0,1,0.5234922206857233
0,1,0.7099209191311874
0,1,0.5030646812548059
1,0,0.38569113377761655
1,1,0.6357083830582676
0,0,0.46376406232114664
0,0,0.3225007752719066
1,1,0.5811045709186984
1,1,0.7051815015954215
1,0,0.36767853242958015
1,0,0.28992312959519295
0,0,0.4549337984034174
0,1,0.523127036303179
0,1,0.6187835566916199
0,1,0.5507809986332755
1,1,0.5624997825600973
1,0,0.3328793978713721
0,1,0.5907961492131124
0,1,0.5803104234349811
0,1,0.7163662727927849
0,1,0.6672138966966371
1,0,0.4984950982538526
1,0,0.38599949557161767
0,0,0.331467963579227
1,1,0.5765576409535725
0,0,0.45388493042963146
0,0,0.3670772487043317
0,0,0.4831612301931174
1,1,0.5168580536077015
0,0,0.34001863023837586
1,0,0.47919620535595164
0,1,0.6009221555642175
0,0,0.39618286339293696
0,0,0.46598632275320745
1,1,0.5204770857533914
0,0,0.32327794495432194
0,1,0.5920167099880507
0,1,0.5050681720452183
0,0,0.38335523670664373
0,0,0.44905253903844894
0,1,0.5967071573438233
0,1,0.5296690629400511
0,0,0.28379178443882314
1,1,0.7388734478711638
1,0,0.49370159585235757
1,1,0.7983387390856527
0,1,0.6589411267180834
1,0,0.4821171595595705
1,1,0.5281573220341597
0,1,0.6916846274275783
0,0,0.2856393612520868
0,0,0.19701487273714363
1,1,0.5792985521996866
1,1,0.548398739544646
0,0,0.30251081096041976
1,0,0.43136979239187434
0,0,0.3304387406617911
1,0,0.4276098114915666
1,1,0.6500753851032715
0,1,0.5773965702272368
1,0,0.4416932767394272
0,1,0.5154369406614094
0,1,0.5367606749374206
1,0,0.38210394501281053
0,0,0.43624121648005165
0,0,0.46910846749950125
0,0,0.35617752046321255
1,1,0.6714777493852595
1,1,0.6457627208860784
0,1,0.5625534079392602
0,1,0.5710758639018699
0,0,0.3696158378731749
1,1,0.5550377670501806
1,0,0.4941918754062645
0,0,0.3423966486172882
1,0,0.3730699244961891
1,0,0.33564020892563007
1,1,0.5880326040944506
0,1,0.5528376952458502
1,0,0.32369321244806365
1,1,0.6435637973792738
0,0,0.4202798831582454
1,1,0.5500997479895597
1,1,0.5667363736385945
1,0,0.4983558771913845
0,0,0.42544724332417955
1,1,0.6304221169845905
1,0,0.4465032426858635
1,0,0.4385357198055663
0,0,0.43366725502408626
0,0,0.41244721328100314
0,0,0.30197234943453544
1,0,0.46544740005369956
0,0,0.4891208322833533
1,0,0.4523280409842594
1,0,0.3668480272399641
1,0,0.4661336519655582
0,1,0.5812386488866527
1,1,0.559149312107657
1,0,0.46492537531128125
1,0,0.36037576788055126
0,1,0.5864775795743902
1,1,0.600796345967772
1,1,0.790416796091628
0,0,0.33098858913251267
1,0,0.45535316475268794
0,0,0.358102581718542
1,1,0.6059621651058789
1,0,0.35889319342552695
0,1,0.5434871825113288
0,1,0.7237716743600274
0,0,0.313299194425684
1,0,0.48083239234412334
0,0,0.13267940513256954
0,1,0.5603924020102181
0,0,0.3652414488494281
0,0,0.460183395044752
0,0,0.49750438286376536
0,1,0.7385893649064783
1,0,0.4346474338827699
0,1,0.5582967555957237
1,0,0.27340587408724193
1,1,0.5952901828413066
0,0,0.4448468890884114
1,1,0.6135502125057211
1,1,0.6609084642484835
0,1,0.5266374777657649
1,1,0.561845163567709
0,1,0.606708542032821
0,1,0.5988708805009777
0,1,0.6961027546571092
0,1,0.5474186683220059
1,0,0.39640441663170833
0,0,0.34607205025069937
1,1,0.6722031746662794
0,0,0.39989799602493625
1,1,0.795177087714411
1,0,0.2949474581166234
1,1,0.6226917151641916
1,1,0.6338435256510093
0,0,0.49792920071586844
1,1,0.6042313937158114
1,1,0.5274418862915347
1,0,0.48092940240857895
0,0,0.48695772299863527
0,0,0.3168783181805133
1,1,0.6589957133348056
1,0,0.2747996460357377
0,1,0.5077321163328945
0,0,0.3599081527623609
0,0,0.3262928291502433
1,1,0.5176840440131296
0,1,0.5062984025589173
0,1,0.5998002106639889
0,0,0.33066011016860475
0,1,0.652429958469128
0,0,0.2663599291300775
0,0,0.39733219601680886
0,0,0.3760203968064113
0,0,0.4666534758602279
0,0,0.3998381708095144
0,1,0.5609811779188586
1,0,0.44949972098561536
0,0,0.36522352392699925
0,1,0.5436150153277921
1,1,0.5016605487812573
0,0,0.4641235413122466
1,1,0.6094400923725624
0,1,0.6384459199752694
0,0,0.4810322439560162
1,1,0.6870679993021479
0,0,0.2697383379795887
0,1,0.5032648267289211
1,1,0.6605342223707595
0,0,0.38378344564441785
0,1,0.7707677425850641
1,0,0.4309257662719667
0,0,0.46273576324350313
1,0,0.34648568488474346
1,0,0.40310469517221387
1,1,0.55485624747489
1,1,0.6695196634434908
0,1,0.5550426471829926
0,1,0.593180593645571
0,0,0.4495680691988454
1,1,0.6880746974126581
0,0,0.4107292142075327
1,0,0.4158278794264372
1,0,0.36135404471215965
1,1,0.5990344133634572
1,1,0.5891997417604381
0,0,0.3475183480671964
1,0,0.34015949757279396
1,1,0.7119890333175516
1,1,0.5429556739244512
1,1,0.6363515369345991
0,0,0.3849138845013466
0,0,0.17774470877939244
0,1,0.504454295712688
1,1,0.5827475428703699
0,0,0.4252961982270931
0,0,0.2656189416414568
1,1,0.7813264606773959
1,0,0.4298907271773611
1,0,0.3683299855549244
0,1,0.5988390105225937
1,1,0.7709823641199117
1,0,0.3250451500177798
0,0,0.22199950229216597
0,1,0.5374543010825374
0,1,0.5969067008097294
0,0,0.3589811103976108
0,1,0.5795285922661385
0,0,0.45322804920509857
0,1,0.5588887952926009
1,1,0.5686026158206412
0,1,0.5270931293428961
1,0,0.4117985307489338
0,0,0.3741912887155015
0,0,0.443251784664505
1,0,0.44943186769921295
1,1,0.5705336033388084
0,0,0.2980236901393374
0,0,0.3935635361070148
1,1,0.5509499691098169
1,0,0.4484418134613874
1,1,0.5189874319974674
0,1,0.5798166224534235
1,0,0.41300509731471835
0,1,0.5061898088569647
0,0,0.4297797535849872
0,0,0.43174711225757834
1,0,0.4752912448517347
1,1,0.6237604079302129
0,1,0.5582873563222229
0,0,0.2794886596049363
1,1,0.5460777692766571
1,0,0.4733311217032951
1,1,0.5692908449215982
1,1,0.5189524362202761
1,1,0.5729744004567191
0,0,0.35815425163137743
0,0,0.3594200066157339
1,1,0.5014604263018877
0,1,0.5417924185457744
1,0,0.4052396266941025
1,0,0.46206861905547914
0,1,0.584535464456211
0,0,0.23544728713714655
0,0,0.4678984758500551
1,0,0.47607951076964844
1,0,0.4376321061634467
0,1,0.5824043136595904
0,0,0.3244483164155649
1,1,0.5160598300474296
0,0,0.3082011533039638
0,1,0.7815229305331891
0,1,0.6370320661598206
1,0,0.49313267802095995
0,0,0.3686741112207486
1,1,0.5136767085893286
0,0,0.4861415101748277
0,1,0.5299185487172355
1,1,0.6368114398998477
1,1,0.6244792861097955
1,1,0.7534200082635792
0,0,0.24747244434637294
1,1,0.639444787397135
1,1,0.52155735216251
1,1,0.7474253077225979
0,0,0.28897562661118653
0,1,0.5763036631825825
1,0,0.39514055483829963
0,0,0.3551460965671453
0,1,0.5072110958390539
1,0,0.31735644491717346
0,0,0.33190773999762097
1,0,0.46528007923925263
0,1,0.6619373214041171
1,0,0.32435123702334884
1,1,0.5306977048790148
0,0,0.3882732982951711
0,0,0.3995686301445565
1,1,0.5749911307042631
1,1,0.5848234933407441
0,1,0.5712083161312272
1,0,0.4804356103981204
1,1,0.6718792680720536
1,0,0.35929820959765013
0,1,0.5864309065605261
0,0,0.3135395762882605
0,1,0.5617233601042232
1,1,0.5909752039350396
0,1,0.5847607715278439
1,1,0.604913127621628
1,1,0.562131938627397
1,0,0.42139025076691733
0,1,0.575418126149544
1,1,0.5447242565876547
0,0,0.30327710554113785
0,0,0.4020093888588814
1,0,0.3701376807503959
0,1,0.5986686101475241
0,0,0.4775367166517641
0,1,0.5409002690942153
1,0,0.43939245509462344
0,0,0.3893610224125505
0,1,0.6011217719509865
1,0,0.42732282854943343
1,0,0.40662499093483084
0,0,0.37473039870632535
0,1,0.5899864230510047
0,0,0.42560714324519067
1,1,0.5099399881865211
0,0,0.38200068001342685
0,1,0.6719891317805469
1,0,0.2368573857194385
1,1,0.5384174998709065
0,0,0.24747102287621978
1,1,0.5603252421977795
0,0,0.32533492883001486
0,1,0.6279820746796416
0,1,0.5554509200098507
1,0,0.41440762113646185
1,0,0.4246523920136008
0,0,0.16320831773196579
0,1,0.5910033943573404
1,1,0.532196076566274
1,0,0.47436478731834847
0,1,0.5297145158049441
0,0,0.3012487920289981
0,1,0.5163662321289294
1,0,0.44025632175674295
0,0,0.3331462487879824
1,1,0.57248678226332
1,0,0.4643326251320428
0,0,0.2787164893589956
0,1,0.5016142310015836
0,1,0.577106447062217
0,0,0.49380624601798173
0,0,0.4243068218926563
0,1,0.6260346985330562
0,1,0.6354580278521433
0,0,0.2426153124742837
0,0,0.46867049662786336
1,1,0.5023467740484122
1,1,0.7033523810489075
0,1,0.6543543536878323
0,0,0.38634213206377754
1,0,0.3573374310588228
0,1,0.6789591345905948
0,0,0.3099823491183427
0,1,0.7020473988189336
0,0,0.42135897381633763
1,1,0.6913118851132755
0,0,0.27927676000949425
0,0,0.3977749794137661
1,1,0.7425681559404033
1,1,0.6322439293003991
0,1,0.5364157281432058
0,0,0.4912348335745026
0,1,0.6444833782977978
1,0,0.4997386582345551
0,0,0.3923101538378026
0,1,0.5544913567689856
1,0,0.3682858736416149
0,0,0.3004728338611706
1,0,0.4352783306118296
0,1,0.561896972530869
1,1,0.6145929271416518
1,0,0.4127712872103547
0,1,0.5122969972332512
0,0,0.17698485598327696
0,1,0.6083484247045371
0,0,0.43811955075048215
1,1,0.5265604832821811
0,1,0.5309279548538678
0,1,0.568152364939458
1,0,0.3938499784640765
1,0,0.4932666949750753
1,1,0.6878514094533577
1,0,0.41799041421401
1,0,0.43476314498473895
0,0,0.34885072572112247
1,1,0.6515850977620616
1,1,0.5114587012953126
0,0,0.33522971535548174
1,1,0.6065677133930079
0,0,0.46892466403411504
1,1,0.564062199838704
0,1,0.5954211168475296
1,1,0.6350167388309012
0,0,0.40407875471232957
0,0,0.4097822597616861
1,0,0.3617099335460792
0,1,0.5552023496504352
1,0,0.357235323582942
0,0,0.38862687333713436
1,1,0.7444883845562984
0,0,0.4091490095772536
0,1,0.615669137705711
1,1,0.5213133234904479
0,1,0.6348258486459787
1,1,0.6672329336557467
1,0,0.49794216208371944
0,1,0.5062142773074985
0,0,0.41225749288949537
1,1,0.6235144538419555
1,1,0.6303025937090679
1,0,0.23930759661113557
0,1,0.5873206787179927
0,0,0.32429054788435524
0,1,0.6557066830070991
1,0,0.39928671501653273
0,0,0.2572071614680204
1,1,0.6557449000568111
1,1,0.7490026939625661
0,1,0.5289800610845361
0,0,0.3730976160668107
1,0,0.3670299848830177
0,0,0.21024707754141925
0,0,0.4475460948542461
1,1,0.6078855501879181
0,1,0.5296370149666016
0,1,0.7176456699586939
1,0,0.47295341532102947
1,0,0.43180844006921576
1,1,0.6422751452362462
1,0,0.4981346629049628
1,1,0.6502052278179777
1,0,0.4802382373876986
0,0,0.2978234482613554
0,1,0.7521395283737807
1,0,0.39933626581317266
0,0,0.3222004268654571
1,1,0.7418183280278866
1,0,0.4325031383276126
0,0,0.4510766658431385
0,1,0.6042133883052668
0,1,0.5386685936896602
1,0,0.46540261082829293
0,0,0.27779539326687147
1,1,0.6462660079071275
0,0,0.43979021631642873
1,0,0.21048360967994684
1,0,0.422267167838655
1,1,0.6246823074654296
1,1,0.6930278637145131
1,1,0.5403292212443963
0,0,0.39500701696915236
0,1,0.6126195879557153
0,1,0.6039653634082844
0,0,0.3854450553808413
1,0,0.43169544631332474
0,1,0.5305477969242743
1,0,0.48516338608626747
1,0,0.4256049484473391
0,1,0.6291079871336609
1,0,0.467308984320183
0,0,0.3654865566413238
0,1,0.5979910143879399
1,1,0.5384297087467719
1,0,0.42790009041947197
1,1,0.617322188847806
1,1,0.5598523564711949
0,0,0.3243965467849982
0,0,0.3716817256954089
0,0,0.47902067295050155
1,1,0.5127886195806395
1,1,0.5035280596715936
0,1,0.6676692375738416
1,1,0.5556890724120004
0,0,0.44384060037375767
0,0,0.28704112453418906
0,0,0.3850875088031676
1,1,0.557932908474093
1,0,0.44201737331563185
1,1,0.5604496376441208
0,1,0.6729215820348017
0,0,0.4477208579255634
1,1,0.6116285137854639
1,0,0.3622426608233896
0,0,0.3540220784109515
0,0,0.4603319513243478
0,0,0.4659488048519535
1,0,0.48489887728409287
1,0,0.34916198852867864
1,0,0.4204558782746936
0,1,0.6082585692539222
0,0,0.29269313238728045
0,0,0.4689063565705735
1,0,0.4329038804821748
0,0,0.34273732593234324
1,0,0.3409125137788065
1,0,0.48205010646754987
0,0,0.4178458664749362
0,1,0.5133416385197885
1,1,0.5808833423476853
1,1,0.6646186613123449
0,1,0.561431309782692
1,0,0.45097912369699317
0,0,0.3427615076634725
1,1,0.6354195860833387
1,1,0.8501897009271894
1,0,0.4423814737823586
0,0,0.46069942074995823
1,0,0.45550449709011914
0,0,0.4620063802074959
1,1,0.7057155763339924
1,0,0.3351430159301281
0,0,0.4298755950428698
0,0,0.39633517430309095
1,0,0.43749912151319276
0,0,0.4181697953291304
1,1,0.5254895553756131
0,0,0.4235458061274676
1,1,0.515833314297143
0,0,0.49195258764895555
1,1,0.5449029673022772
1,1,0.5212665347847818
0,0,0.4269377239682732
1,1,0.6858203519401397
1,1,0.5001647062568326
1,0,0.29251959730993615
0,1,0.6087094850608021
0,0,0.3642133078403222
0,1,0.5100340490564627
0,0,0.3619579097751028
1,0,0.40322612027508
0,1,0.5587472006582408
1,0,0.3926737878715996
0,0,0.3285715860775657
1,1,0.6984228392942812
1,0,0.35810010305640494
1,0,0.35381523880697635
0,0,0.4819852808629768
1,1,0.6025132835431001
1,1,0.5534412788494049
0,0,0.4380499327441146
1,0,0.3137637603339683
1,1,0.5503652217765151
0,0,0.48285060618483183
1,0,0.33982497939900497
0,1,0.7246647481603852
1,0,0.3748751170712508
1,0,0.4940099137286906
1,0,0.43706913790764595
0,1,0.7657707918190488
0,0,0.3441278871753267
0,0,0.4953563120142281
0,0,0.28858259081652143
0,1,0.5275175029622085
1,0,0.386972541821902
1,0,0.42345321193127755
0,1,0.7316715859823699
0,0,0.4515573786138946
1,1,0.5707540226518857
0,0,0.42191757401876856
0,1,0.5840104290565281
1,1,0.5011545866243828
0,1,0.5108074261185205
0,1,0.5835222004594863
0,0,0.4315005414010924
0,0,0.37583090995406765
1,0,0.3648245821781976
1,0,0.4623234647392214
0,0,0.22892046318327988
1,0,0.4135279525701636
1,0,0.4673995509637093
0,1,0.7181586776826031
1,1,0.5598902115222929
1,1,0.5885463887316215
0,0,0.4720452078896448
0,0,0.3745938820825105
1,0,0.49463371342059675
1,0,0.49671851915805315
1,1,0.5690773483582133
1,0,0.36281573489553737
1,1,0.6203321774662599
1,0,0.42785164935802666
0,0,0.47906221701351615
0,0,0.4649371095138046
1,0,0.4963342881147109
0,1,0.658072684758816
0,0,0.47855405023971614
0,0,0.4666455206151227
0,0,0.322158151563015
1,1,0.5605434066758672
1,0,0.48320534113989755
1,0,0.4692740837695239
0,0,0.4962768517135014
0,0,0.451946336287039
1,0,0.4382142231682673
1,0,0.3289937598833524
1,0,0.47236413649294406
0,0,0.27010975011298555
1,1,0.503198127589204
1,1,0.5068568957580468
1,1,0.6023919713039833
1,1,0.5413083172645712
1,0,0.2857149224868666
0,1,0.6897742022051868
0,1,0.6390699735057778
1,1,0.5921759866002856
0,1,0.6181574143821091
0,1,0.5084565823227759
0,1,0.6125701202815564
0,1,0.7774264180118519
0,1,0.517761362032902
0,0,0.38723043563987586
1,1,0.5534078820361611
0,0,0.21224224435446465
0,1,0.5040741667940138
0,1,0.5603418375276191
1,0,0.423626642346085
1,1,0.635475845266465
0,0,0.4977911796948861
1,0,0.4260828604674507
1,0,0.39473179495163985
1,1,0.5305950739240433
1,1,0.6680229292171053
1,0,0.40903816316795094
1,1,0.5392615741029083
0,0,0.33538782202523887
0,0,0.4042219186862476
1,0,0.28081054019765567
1,0,0.3361879534100991
1,0,0.3831086441699173
0,1,0.6469413585659393
0,0,0.420938943162498
1,0,0.4199911300242135
1,1,0.5386442801091058
0,0,0.38006957422825843
1,1,0.5783848165145418
1,0,0.4027363311144063
0,1,0.6043930105310782
0,0,0.4678883419906225
