experiment,modality,y_true,y_pred,y_score
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9585714285714284
URL_ExtraTrees_Strong,URL,1,0,0.3628571428571429
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.8985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.4442857142857143
URL_ExtraTrees_Strong,URL,1,1,0.97
URL_ExtraTrees_Strong,URL,0,0,0.1914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0714285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9528571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0814285714285714
URL_ExtraTrees_Strong,URL,0,0,0.2985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.1685714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9528571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0928571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9642857142857144
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,1,1,0.64
URL_ExtraTrees_Strong,URL,1,1,0.9228571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0642857142857142
URL_ExtraTrees_Strong,URL,0,0,0.1142857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9542857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9771428571428572
URL_ExtraTrees_Strong,URL,0,0,0.4085714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0214285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9685714285714284
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.7442857142857143
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8457142857142858
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.7085714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.4571428571428571
URL_ExtraTrees_Strong,URL,1,0,0.21
URL_ExtraTrees_Strong,URL,1,1,0.9685714285714284
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9757142857142858
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.2385714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9542857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.06
URL_ExtraTrees_Strong,URL,0,0,0.0457142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9385714285714286
URL_ExtraTrees_Strong,URL,1,1,0.7457142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9614285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0714285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9885714285714284
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0357142857142857
URL_ExtraTrees_Strong,URL,1,1,0.94
URL_ExtraTrees_Strong,URL,1,1,0.9814285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.7071428571428572
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9142857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0314285714285714
URL_ExtraTrees_Strong,URL,1,1,0.76
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.3071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0871428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.82
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0314285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0328571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9628571428571427
URL_ExtraTrees_Strong,URL,0,0,0.1271428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0342857142857142
URL_ExtraTrees_Strong,URL,0,0,0.3742857142857143
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0657142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9242857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0514285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8257142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0471428571428571
URL_ExtraTrees_Strong,URL,0,0,0.09
URL_ExtraTrees_Strong,URL,0,0,0.0457142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0614285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0528571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.7614285714285715
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,0,0,0.43
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.5614285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0271428571428571
URL_ExtraTrees_Strong,URL,1,1,0.8742857142857143
URL_ExtraTrees_Strong,URL,0,0,0.0185714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,0,0,0.1242857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9442857142857144
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9285714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9528571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0914285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9614285714285714
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.66
URL_ExtraTrees_Strong,URL,1,1,0.6442857142857142
URL_ExtraTrees_Strong,URL,0,0,0.02
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0185714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0314285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,1,1,0.8885714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,1,0.6242857142857143
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.1842857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9585714285714284
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9771428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0557142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,1,1,0.7557142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9785714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9585714285714284
URL_ExtraTrees_Strong,URL,0,0,0.1057142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9857142857142858
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9371428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9757142857142858
URL_ExtraTrees_Strong,URL,0,0,0.16
URL_ExtraTrees_Strong,URL,0,0,0.3757142857142857
URL_ExtraTrees_Strong,URL,1,1,0.6414285714285715
URL_ExtraTrees_Strong,URL,0,0,0.0971428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0357142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0385714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9671428571428572
URL_ExtraTrees_Strong,URL,0,0,0.2942857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9714285714285714
URL_ExtraTrees_Strong,URL,0,1,0.5457142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,1,1,0.97
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,0,0,0.0414285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0528571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,1,0,0.0614285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0342857142857142
URL_ExtraTrees_Strong,URL,0,0,0.2385714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0085714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9142857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0257142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0371428571428571
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8857142857142857
URL_ExtraTrees_Strong,URL,0,0,0.2442857142857142
URL_ExtraTrees_Strong,URL,1,1,0.95
URL_ExtraTrees_Strong,URL,1,1,0.8928571428571429
URL_ExtraTrees_Strong,URL,0,0,0.0514285714285714
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,0,0,0.3585714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.02
URL_ExtraTrees_Strong,URL,1,1,0.9042857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0314285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,1,1,0.8442857142857143
URL_ExtraTrees_Strong,URL,0,0,0.04
URL_ExtraTrees_Strong,URL,0,0,0.1328571428571428
URL_ExtraTrees_Strong,URL,1,0,0.1042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0414285714285714
URL_ExtraTrees_Strong,URL,0,0,0.3171428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0742857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,0,0.0457142857142857
URL_ExtraTrees_Strong,URL,0,0,0.1814285714285714
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.8928571428571429
URL_ExtraTrees_Strong,URL,0,0,0.0157142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9157142857142856
URL_ExtraTrees_Strong,URL,1,1,0.6957142857142857
URL_ExtraTrees_Strong,URL,1,1,0.6514285714285715
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.12
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,0,0,0.1328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.1485714285714285
URL_ExtraTrees_Strong,URL,0,0,0.2128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0442857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9714285714285714
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0157142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0214285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9157142857142856
URL_ExtraTrees_Strong,URL,0,0,0.3971428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9714285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8857142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0314285714285714
URL_ExtraTrees_Strong,URL,1,1,0.86
URL_ExtraTrees_Strong,URL,1,1,0.9314285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.1942857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0371428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9714285714285714
URL_ExtraTrees_Strong,URL,0,0,0.4814285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9728571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9085714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0557142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9042857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0185714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0657142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,1,0.9271428571428572
URL_ExtraTrees_Strong,URL,0,0,0.3028571428571429
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.38
URL_ExtraTrees_Strong,URL,1,1,0.9342857142857144
URL_ExtraTrees_Strong,URL,0,0,0.2085714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9271428571428572
URL_ExtraTrees_Strong,URL,0,0,0.1242857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0528571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9757142857142858
URL_ExtraTrees_Strong,URL,1,1,0.9628571428571427
URL_ExtraTrees_Strong,URL,0,0,0.0414285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.14
URL_ExtraTrees_Strong,URL,0,0,0.0085714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.4571428571428571
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.7814285714285715
URL_ExtraTrees_Strong,URL,0,0,0.0757142857142857
URL_ExtraTrees_Strong,URL,0,1,0.7057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0857142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.91
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9628571428571427
URL_ExtraTrees_Strong,URL,0,1,0.5671428571428572
URL_ExtraTrees_Strong,URL,1,0,0.0571428571428571
URL_ExtraTrees_Strong,URL,0,0,0.1442857142857143
URL_ExtraTrees_Strong,URL,0,0,0.0328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.1771428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9171428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9728571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9714285714285714
URL_ExtraTrees_Strong,URL,0,0,0.1271428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,0,0.2628571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9628571428571427
URL_ExtraTrees_Strong,URL,0,0,0.05
URL_ExtraTrees_Strong,URL,1,1,0.89
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8042857142857143
URL_ExtraTrees_Strong,URL,1,1,0.9928571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0942857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9371428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0785714285714285
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.4857142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.17
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9085714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9742857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0271428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0742857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9814285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8628571428571429
URL_ExtraTrees_Strong,URL,0,0,0.2214285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.1142857142857142
URL_ExtraTrees_Strong,URL,1,1,0.8885714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,0.7871428571428571
URL_ExtraTrees_Strong,URL,1,1,0.6314285714285715
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.1114285714285714
URL_ExtraTrees_Strong,URL,0,0,0.1128571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8485714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0257142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0214285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0271428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0214285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.2585714285714285
URL_ExtraTrees_Strong,URL,0,0,0.3142857142857143
URL_ExtraTrees_Strong,URL,0,0,0.0271428571428571
URL_ExtraTrees_Strong,URL,1,1,0.8371428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.2557142857142857
URL_ExtraTrees_Strong,URL,0,1,0.6042857142857143
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.04
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.8314285714285714
URL_ExtraTrees_Strong,URL,1,0,0.2314285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9457142857142856
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,1,1,0.9485714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.1914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0485714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0657142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9571428571428572
URL_ExtraTrees_Strong,URL,0,1,0.5157142857142857
URL_ExtraTrees_Strong,URL,1,1,0.5514285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0085714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0314285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0328571428571428
URL_ExtraTrees_Strong,URL,1,0,0.2128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0942857142857142
URL_ExtraTrees_Strong,URL,1,0,0.1128571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.1271428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0585714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
