y_true,y_pred,y_score
0,0,4.182419388598646e-07
0,0,1.1702452695772081e-07
1,1,0.9999996423721313
1,1,0.9999996423721313
0,0,1.5919114275675383e-06
0,0,5.201745167937588e-08
0,0,2.561786893728879e-10
0,0,1.2788416370312916e-07
0,0,1.2270652272050597e-09
0,0,2.8883992975181627e-09
0,0,4.0049954463938775e-08
1,1,1.0
1,1,0.9999996423721313
0,0,4.1498046243759745e-07
0,0,1.0469997278050869e-06
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
0,0,1.7889050241137738e-08
1,1,0.9999997615814209
1,1,0.9999998807907104
0,0,1.7925806616858608e-07
1,1,0.9999998807907104
1,1,1.0
0,0,5.1578403770236037e-08
1,1,1.0
0,0,5.077504638961727e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,4.6097983208426285e-09
1,1,1.0
0,0,1.7797797680074723e-09
0,0,7.873798502089357e-09
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,5.923175283584214e-09
1,1,0.9998114705085754
1,1,1.0
0,0,1.3590588654466274e-09
0,0,7.746438512867826e-08
0,0,7.722904982188084e-09
0,0,3.809192961057306e-08
1,1,1.0
0,0,1.516771064302702e-08
0,0,4.710769019311556e-07
0,0,5.231066779742832e-07
1,1,1.0
0,0,1.518554171298092e-08
0,0,4.0646291665780154e-08
0,0,3.226091109809204e-07
1,1,1.0
1,1,1.0
0,0,1.7928793172306e-10
0,0,1.5803360398081168e-08
0,0,7.053502226739283e-10
1,1,1.0
1,1,0.9999998807907104
0,0,9.251294130763199e-08
0,0,1.4608980336561217e-07
1,1,0.9999995231628418
0,0,3.784618840541043e-09
0,0,2.120466646715613e-08
1,1,1.0
0,0,1.827117017683122e-07
1,1,0.9999994039535522
1,1,1.0
0,0,7.91080339013206e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,2.2484636374997535e-08
0,0,6.298960908424078e-09
1,1,1.0
1,1,1.0
0,0,8.949575658334652e-08
1,1,1.0
0,0,8.082830049715994e-07
1,1,1.0
1,1,1.0
0,0,6.222930437616014e-08
1,1,1.0
1,1,0.9999996423721313
0,0,1.506980083831877e-06
1,1,1.0
0,0,2.7315655515280923e-08
1,1,1.0
0,0,4.831496980273187e-09
1,1,1.0
1,1,1.0
0,0,9.641371434554458e-06
0,0,7.282270786390654e-08
1,1,1.0
0,0,6.328018109513778e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0265736136716441e-06
0,0,2.386079813732067e-07
0,0,6.596106771894483e-09
0,0,3.2447160513982e-09
1,1,1.0
0,0,7.458492490286517e-08
0,0,5.971203087540289e-09
0,0,4.5103814017011246e-08
1,1,1.0
0,0,1.5238499884162593e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.402560786573531e-10
0,0,4.306845937662729e-07
1,1,1.0
0,0,6.0213425356892e-09
0,0,4.572589862306131e-09
1,1,1.0
1,1,1.0
0,0,3.814431863702339e-07
1,1,1.0
0,0,8.271431966022647e-07
0,0,1.4732262521022221e-08
0,0,1.5600822678152326e-07
0,0,1.1415799235692248e-05
0,0,2.675067207746906e-06
0,0,4.383808427377289e-09
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999831914901733
0,0,6.80243639195055e-10
1,1,0.9999995231628418
1,1,1.0
0,0,8.705492291483097e-07
1,1,1.0
0,0,6.772482574746164e-09
0,0,9.397751910000807e-08
0,0,1.2048273489995154e-08
0,0,2.4092705075418053e-07
0,0,2.5030506556333876e-09
0,0,9.652545713834115e-07
1,1,0.8267763257026672
0,0,2.0495473052051238e-07
1,1,1.0
0,0,1.6248872043433948e-06
1,1,1.0
0,0,4.476627957217261e-09
1,1,1.0
1,1,0.9999948740005493
1,1,1.0
0,0,1.6070171113824472e-06
1,1,0.9999990463256836
0,0,1.2358120216049429e-07
0,0,2.493317197149736e-08
1,1,1.0
0,0,1.5612366510708853e-08
0,0,5.358806021149576e-08
1,1,1.0
0,0,5.428490545966724e-09
0,0,1.4416394744642957e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,0,1.0102967351599546e-08
1,1,1.0
0,0,3.0159630348691735e-09
0,0,1.1352633277894597e-09
0,0,1.8171218130191846e-07
0,0,5.486335794557817e-07
1,1,0.9999996423721313
0,0,2.5512019163898003e-09
0,0,1.3624046459881356e-06
0,0,1.9642669712993666e-08
1,1,0.9999998807907104
0,0,3.374642574272002e-07
0,0,1.7441260524719837e-07
1,1,1.0
0,0,3.4006399118879926e-07
1,1,1.0
0,0,1.3041808522018528e-08
1,1,1.0
0,0,1.3525527720048558e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.692477848626368e-08
1,1,0.9999995231628418
1,1,0.999998927116394
1,1,1.0
1,1,0.9999998807907104
0,0,2.2627080653592202e-08
1,1,1.0
0,0,1.501853859053881e-07
1,1,1.0
0,0,3.783386759437235e-08
0,0,1.2304317920097674e-07
0,0,8.409767104922139e-09
1,1,1.0
1,1,0.9999996423721313
0,0,4.0696171765830513e-08
1,1,0.9999983310699463
1,1,1.0
0,0,5.0156732100958834e-08
0,0,2.555209821508697e-09
1,1,1.0
1,1,1.0
0,0,3.592760577930676e-08
0,0,3.8030700011404406e-07
1,1,1.0
0,0,2.0903816277950682e-07
0,0,2.767730045150074e-09
0,0,3.9505337667833373e-07
1,1,0.9999992847442627
0,0,3.11164072286374e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6504331767919211e-07
1,1,1.0
0,0,6.5267369286914345e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.515726578167232e-07
0,0,2.7451035222725295e-08
0,0,2.2309617264681947e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1177569376741303e-06
1,1,1.0
0,0,4.199873870902593e-08
0,0,3.4478512134228367e-06
1,1,1.0
0,0,6.707386290827344e-08
0,0,7.950752944907435e-08
1,1,0.9999990463256836
0,0,4.950281962123881e-09
0,0,2.368397508689668e-05
1,1,1.0
0,0,5.249094048309644e-09
1,1,1.0
0,0,5.129570102013759e-10
0,0,3.194278974660847e-08
0,0,9.89845787557897e-08
0,0,2.1992983079144324e-07
1,1,1.0
0,0,3.634466736457398e-07
1,1,0.9999998807907104
1,1,0.9999994039535522
0,0,3.8788002143519407e-07
0,0,1.2662175308264523e-08
1,1,1.0
0,0,2.1426526330969864e-08
0,0,1.2025766693568585e-07
0,0,2.1016595042055997e-07
1,1,1.0
0,0,1.2071154076309654e-09
1,1,1.0
0,0,2.1403720040780172e-07
1,1,0.9999986886978149
1,1,1.0
1,1,1.0
0,0,1.7031273058520924e-09
1,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,0,4.5751963329010437e-10
0,0,1.4984181950783437e-10
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,7.70725091570057e-06
1,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.230705658552324e-08
1,1,0.9999998807907104
1,1,1.0
0,0,1.7436462940167985e-08
1,1,1.0
1,1,1.0
0,0,2.5886626531246293e-07
0,0,1.0862748212048245e-07
1,1,1.0
1,1,1.0
0,0,1.819098400801522e-07
1,1,0.9999997615814209
1,1,1.0
0,0,1.2923327119551686e-07
1,1,1.0
1,1,0.9999984502792358
1,1,0.9999998807907104
0,0,2.312067515219951e-08
1,1,0.9999997615814209
0,0,1.502686359344807e-06
0,0,3.0548337193181396e-09
0,0,1.1048374437550024e-09
0,0,1.0327239863272553e-07
1,1,1.0
1,1,1.0
0,0,1.5314184054204816e-07
0,0,4.657052521395144e-09
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,1.1579679437545565e-09
0,0,3.987099361779656e-08
0,0,4.143049991967018e-08
0,0,2.7149960502015347e-08
1,1,0.9999996423721313
1,1,1.0
0,0,6.953959630351392e-09
0,0,8.84174777837643e-09
0,0,3.96278210246237e-07
0,0,3.305987261725818e-09
1,1,1.0
1,1,1.0
0,0,1.6126345769862382e-07
1,1,0.9999998807907104
0,0,5.8043610806635115e-08
0,0,1.0768551419459982e-06
0,0,2.348450323097495e-08
1,1,1.0
0,0,2.108424368429951e-08
1,1,1.0
0,0,2.571574286847067e-09
0,0,3.1577215509059897e-07
0,0,1.2105923019589682e-07
1,1,1.0
0,0,5.7179021517583806e-09
0,0,1.1098155727751191e-09
0,0,1.0378617076867158e-08
0,0,1.507829239244529e-08
0,0,1.0796459264383884e-06
0,0,1.862688208120744e-07
0,0,5.9342490033031936e-08
0,0,1.5737643934699008e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6587155187153257e-06
1,1,1.0
1,1,1.0
0,0,3.6850085205486494e-09
0,0,6.017785381118301e-08
0,0,5.2589577137496235e-08
1,1,1.0
1,1,1.0
0,0,1.600139825086444e-07
1,1,0.9999983310699463
0,0,3.688952574520954e-07
1,1,1.0
1,1,1.0
0,0,4.0060695027932525e-07
1,1,1.0
0,0,1.02448359484697e-06
0,0,1.1094800811406458e-07
1,1,0.9999990463256836
0,0,6.992597167965187e-09
0,0,4.486336138143088e-07
0,0,1.1397328307793941e-05
1,1,1.0
1,1,1.0
0,0,2.7662174488796154e-06
0,0,1.7173602984144054e-08
0,0,4.1863008846121375e-06
1,1,1.0
1,1,1.0
0,0,2.0774631792619402e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.438439625189858e-07
1,1,0.9999985694885254
1,1,1.0
0,0,2.9685679692192934e-05
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.655119206134259e-07
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,0,1.1009904987702157e-08
0,0,1.8866550988150266e-08
0,0,7.979831906368418e-08
1,1,0.9999997615814209
0,0,6.323580805656093e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.0223455616560386e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.217620019313472e-07
1,1,0.9999942779541016
1,1,1.0
0,0,7.081277431097988e-08
1,1,1.0
0,0,6.268449226354278e-08
1,1,1.0
1,1,1.0
0,0,2.985085984619218e-06
0,0,2.495734108265424e-08
0,0,4.332142964358354e-07
1,1,1.0
0,0,2.9110645005658853e-09
0,0,7.674126223378153e-09
0,0,1.3949109245459113e-07
0,0,2.2214170769530028e-07
0,0,8.834502551735568e-08
0,0,1.0465205591003723e-08
1,1,0.9999994039535522
0,0,2.2409325950434322e-08
1,1,0.9999998807907104
1,1,1.0
0,0,2.6693731669524823e-08
1,1,1.0
1,1,0.9999998807907104
0,0,1.1937489716729033e-06
1,1,1.0
0,0,4.106466988673674e-08
0,0,5.377017497920633e-09
0,0,4.440452006093665e-09
0,0,7.097598597738397e-08
1,1,1.0
0,0,3.0287965273601003e-05
1,1,0.9999994039535522
0,0,2.0991791416236083e-08
1,1,1.0
1,1,1.0
1,1,0.9999394416809082
1,1,1.0
0,0,1.169047223470443e-07
1,1,0.9999991655349731
1,1,1.0
1,1,1.0
0,0,8.679537017997063e-07
0,0,1.74945284925343e-08
1,1,1.0
1,1,1.0
0,0,9.115599652886885e-08
0,0,6.088152417760284e-07
0,0,3.532833261488122e-07
1,1,1.0
0,0,1.3177332114366891e-08
0,0,8.696090070259288e-09
0,0,1.2098290369522147e-08
0,0,3.571083880160586e-06
0,0,2.766385520658332e-08
0,0,2.3917281488650133e-09
0,0,1.3780458996137668e-09
0,0,1.8045525962406828e-08
0,0,1.211842182158307e-09
0,0,5.918928902559628e-09
1,1,1.0
0,0,1.4502772671676212e-07
0,0,4.8627946114265796e-08
1,1,1.0
0,0,2.255632658432205e-08
1,1,1.0
0,0,3.0136160944493895e-07
0,0,2.9876808582685044e-08
1,1,0.9999998807907104
0,0,1.390134118928188e-09
0,0,7.685976299853792e-09
1,1,1.0
0,0,3.423701855354011e-07
0,0,6.171430300128122e-08
1,1,0.9999997615814209
0,0,6.915617234426463e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.563969172177167e-08
0,0,1.9871215783950902e-08
0,0,5.91649396142202e-08
1,1,0.9999998807907104
0,0,1.0819878326628896e-08
1,1,0.9999972581863403
1,1,1.0
1,1,0.9999746084213257
1,1,1.0
0,0,2.310980107722571e-06
1,1,1.0
1,1,1.0
1,1,0.9999978542327881
1,1,1.0
0,0,3.219332000981012e-08
0,0,3.269493754487485e-05
0,0,3.7485921922097987e-08
1,1,1.0
0,0,1.754807357201571e-07
0,0,1.4795896730035452e-09
1,1,0.9999992847442627
1,1,1.0
1,1,1.0
0,0,6.278066511100633e-09
1,1,0.9999995231628418
1,1,1.0
0,0,6.720781442481893e-08
0,0,5.748633213897847e-08
0,0,7.208502950106777e-08
0,0,1.4005654236370901e-07
0,0,3.768533929360274e-09
0,0,3.452601049502846e-08
0,0,4.4991688241680095e-07
1,1,1.0
0,0,3.571328122120576e-08
1,1,1.0
0,0,3.089239157816337e-07
0,0,2.4415766120000626e-07
1,1,1.0
1,1,0.9999995231628418
0,0,3.907569862349192e-06
0,0,2.772691409802519e-09
1,1,0.9999986886978149
1,1,1.0
1,1,1.0
0,0,7.804127477584188e-08
1,1,1.0
0,0,6.2371071862799e-08
0,0,5.595462582164146e-08
0,0,2.460442090068682e-07
1,1,1.0
1,1,1.0
0,0,3.2477625033777713e-09
0,0,3.2771728797342803e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,1.556434057192746e-07
0,0,3.5805226161755854e-07
1,1,1.0
0,0,2.6638686811963908e-09
1,1,1.0
1,1,1.0
0,0,3.719040631011694e-10
0,0,1.3727421865894485e-08
0,0,3.3915739550138824e-08
1,1,1.0
1,1,0.9999994039535522
0,0,3.183239186910214e-06
0,0,0.49087077379226685
1,1,1.0
0,0,2.7042977635005627e-08
0,0,3.2998408983075933e-07
0,0,9.73416618421652e-08
1,1,1.0
0,0,1.778363912308123e-05
1,1,0.9999997615814209
0,0,3.5804200138045417e-07
0,0,3.766493339441013e-09
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,4.594150482262194e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.022143246766973e-08
0,0,1.1640693742265285e-08
1,1,1.0
0,0,1.02870920670739e-08
0,0,1.4860218470857944e-05
1,1,0.9999910593032837
0,0,5.706780257241917e-07
1,1,1.0
0,0,9.218550258083269e-05
1,1,0.9999998807907104
1,1,1.0
0,0,2.3511741442661105e-09
0,0,3.252692692967685e-08
1,1,0.999997615814209
1,1,0.9999998807907104
0,0,2.4558238465033355e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1496455343262824e-08
0,0,4.9754071085317264e-08
0,0,9.371436249239196e-07
1,1,0.9999998807907104
0,0,9.709362984722247e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.447849650228818e-08
1,1,1.0
0,0,5.680727710455358e-08
0,0,2.1386824755609268e-07
1,1,1.0
0,0,3.029870132564838e-09
0,0,1.2837213958505345e-08
0,0,1.0196538369200425e-06
1,1,1.0
0,0,4.2816388656774507e-08
0,0,4.016684584939867e-08
1,1,1.0
1,1,1.0
0,0,1.684961947745478e-09
0,0,5.5368247764420175e-09
0,0,2.214567871305917e-07
1,1,1.0
0,0,1.2821309347543774e-08
0,0,9.90176260984299e-08
1,1,0.9999990463256836
1,1,0.9999940395355225
0,0,1.3433541390384107e-08
1,1,1.0
0,0,6.9958789872259786e-09
0,0,1.9701876681210706e-06
0,0,3.486549360331992e-08
1,1,0.9999998807907104
1,1,1.0
0,0,1.0200307087870897e-07
0,0,4.698507837019861e-06
1,1,1.0
1,1,0.9999998807907104
0,0,7.907559762543315e-08
0,0,4.3203144173276087e-07
0,0,1.2607671351361205e-06
1,1,1.0
0,0,6.840022592768946e-07
1,1,1.0
1,1,1.0
0,0,1.229239732225551e-08
0,0,7.326068640622907e-09
0,0,3.170056288581691e-07
0,0,1.664443942672733e-07
0,0,1.0682956741447924e-08
0,0,5.2856941046286465e-09
0,0,1.2547520356065434e-08
0,0,1.7042719235860204e-08
0,0,1.8685382485728042e-07
1,1,1.0
1,1,1.0
0,0,1.5582646284428847e-08
0,0,3.591374753142418e-09
1,1,0.9999998807907104
0,0,2.988353844557423e-05
0,0,1.6343467024171332e-08
0,0,1.53912271816381e-09
0,0,8.0967001991894e-09
1,1,1.0
0,0,9.63620436778001e-08
0,0,2.6491809634876518e-08
1,1,0.9999998807907104
1,1,1.0
0,0,9.444345749898275e-08
0,0,1.1454015513834293e-08
0,0,1.916031635573745e-07
1,1,1.0
0,0,4.9749601203075144e-06
0,0,1.447253112019098e-06
1,1,1.0
0,0,2.9279496160938834e-08
1,1,1.0
0,0,0.00039295514579862356
1,1,1.0
1,1,1.0
0,0,6.773065592824423e-07
0,0,8.729080036573578e-08
0,0,4.1097344194440666e-08
0,0,5.70994913573486e-08
1,1,1.0
0,0,8.609465140807515e-08
0,0,1.4119212465857345e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.361545837942685e-07
1,1,0.9999998807907104
1,1,1.0
0,0,4.46329586623051e-08
1,1,1.0
0,0,4.380557250271977e-09
1,1,1.0
0,0,9.214583087668871e-07
1,1,1.0
0,0,6.012539799371552e-09
0,0,9.510756626696093e-09
1,1,0.9999995231628418
0,0,3.1511028453223844e-08
1,1,1.0
0,0,3.3488849027207834e-08
1,1,1.0
0,0,1.6536330349481432e-07
0,0,1.155087581139469e-08
1,1,1.0
0,0,5.301609462549095e-08
1,1,1.0
1,1,1.0
0,0,2.445213276303093e-08
0,0,1.5849991541472264e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.845601549481216e-07
0,0,8.164673204191786e-07
0,0,2.3653530689671243e-08
1,1,1.0
0,0,1.8073639296289912e-07
1,1,1.0
1,1,0.9999996423721313
0,0,2.80463141599796e-09
0,0,1.624801448940616e-08
1,1,1.0
0,0,4.521587584349618e-07
0,0,5.272993708338447e-10
1,1,1.0
0,0,2.0147602697306866e-08
0,0,4.0353108943236293e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,0,1.5120100442800322e-06
0,0,1.0525019078500009e-08
1,1,1.0
0,0,3.5700322698062337e-09
1,1,1.0
1,1,1.0
0,0,6.590535672756914e-09
0,0,7.106034427550867e-09
0,0,5.030744176792723e-08
1,1,1.0
0,0,5.860963980808265e-08
1,1,0.9999998807907104
0,0,9.208494411439005e-09
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
0,0,3.2762620776338736e-06
0,0,2.4887091853997845e-07
0,0,3.5550419852370396e-06
0,0,1.4714956932948553e-06
1,1,0.9999996423721313
0,0,1.2979539665280981e-09
1,1,1.0
1,1,1.0
0,0,3.432430162320088e-08
1,1,1.0
0,0,1.4045723695232937e-08
0,0,9.567909842189692e-08
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,3.37184388854439e-07
0,0,5.476247721958316e-08
0,0,9.603298156690698e-10
1,1,0.9999997615814209
1,1,0.9999465942382812
0,0,4.153762347414158e-06
1,1,1.0
0,0,7.886544750590474e-09
0,0,1.1833793678306392e-07
0,0,6.527897511432457e-08
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,0,8.160936317835876e-07
0,0,3.7540414155046165e-07
1,1,1.0
1,1,0.9999982118606567
0,0,3.004742552548123e-07
0,0,9.375118459331588e-09
0,0,1.2647950597965973e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4486062955020316e-08
0,0,2.3727364961700914e-08
0,0,3.0212268029572442e-06
1,1,0.9999996423721313
0,0,1.616430900241994e-08
1,1,0.9999998807907104
1,1,1.0
0,0,2.629357993555459e-07
0,0,1.8946497704064313e-08
1,1,1.0
1,1,0.9999984502792358
0,0,1.77820620450575e-08
1,1,0.9999995231628418
0,0,3.795896486025185e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.399398871399399e-10
1,1,1.0
0,0,5.0278373464607284e-08
1,1,1.0
1,1,0.9999997615814209
0,0,1.6123208013141266e-07
0,0,3.6084237819977716e-09
1,1,1.0
0,0,1.4457782748777959e-09
1,1,0.9999998807907104
0,0,2.2755369855076424e-07
1,1,1.0
0,1,0.9973151087760925
1,1,1.0
1,1,1.0
0,0,1.8396599799075375e-08
1,1,0.9999998807907104
1,1,0.9999368190765381
1,1,1.0
0,0,1.324018228388013e-07
0,0,4.725556834728195e-09
0,0,2.08544562951829e-07
0,0,2.1916857217973984e-09
1,1,1.0
0,0,2.2113388808975287e-07
1,1,1.0
0,0,8.431063847069709e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.54705019087487e-08
1,1,1.0
1,1,1.0
0,0,7.922350775402265e-09
1,1,0.9999969005584717
1,1,1.0
0,0,1.1307580649599913e-08
1,1,1.0
0,0,2.62257628946827e-07
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999995231628418
0,0,1.147803686762927e-06
0,0,6.23074569716664e-08
0,0,1.8264759660269192e-07
0,0,1.1410496369990142e-07
0,0,6.26329565989181e-09
1,1,1.0
1,1,0.9999998807907104
0,0,5.1785677968041455e-09
0,0,1.395827808892136e-07
1,1,1.0
0,0,1.4721202887812979e-06
0,0,7.069223428857185e-09
1,1,1.0
0,0,1.7804733687398766e-08
0,0,1.4757707278434395e-09
0,0,9.898718289491626e-09
0,0,9.69037028397679e-09
1,1,0.9999998807907104
1,1,0.9999995231628418
0,0,3.3730940263154707e-10
1,1,0.9999978542327881
1,1,1.0
0,0,8.61142143548932e-06
1,1,1.0
1,1,1.0
0,0,1.4851463170373336e-08
0,0,4.979011869465921e-09
1,1,1.0
1,1,0.9999829530715942
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999995231628418
0,0,1.0708829023542421e-07
0,0,1.7752841419138576e-09
1,1,0.9999998807907104
0,0,3.851726049219906e-09
0,0,2.1963739271768645e-08
0,0,7.072274144093171e-08
0,0,7.507744648194148e-09
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
0,0,3.192988344835612e-07
0,0,9.74843601397879e-08
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,2.7529161172878958e-08
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999998807907104
0,0,7.129929091576059e-09
0,0,4.004988625183614e-07
1,1,1.0
0,0,1.7175796784840713e-08
0,0,1.135204092861386e-05
0,0,1.5817178677934862e-07
0,0,9.743741429701913e-06
0,0,7.6378530167176e-09
0,0,3.298142132734938e-07
1,1,0.9999996423721313
0,0,1.6934558644265962e-08
0,0,2.9704420967391343e-07
0,0,1.0007934925226891e-08
1,1,1.0
1,1,1.0
0,0,2.9513348636101e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.977602530852892e-07
0,0,5.436787091639417e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2764329540004837e-06
0,0,3.068581833076678e-08
1,1,0.9999890327453613
1,1,1.0
0,0,1.9945908036334004e-08
1,1,1.0
1,1,1.0
0,0,2.2828163537269575e-07
0,0,1.6265410351934406e-08
1,1,1.0
0,0,1.6571107153140474e-06
1,1,0.9999998807907104
0,0,1.5713243328718818e-06
1,1,1.0
1,1,1.0
1,1,0.9994432330131531
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,0,1.7354581132167368e-06
0,0,1.1004975419837137e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1516299025515764e-07
0,0,3.965195283228695e-09
0,0,1.896855934546693e-07
0,0,5.176141826268577e-07
0,0,2.7385042358218925e-06
1,1,1.0
1,1,0.9999924898147583
0,0,2.2932960419552728e-08
0,0,7.504309174066748e-09
0,0,2.7407514835431357e-07
0,0,1.4408458426373727e-08
0,0,7.797295253908487e-09
0,0,2.5739751663422794e-08
0,0,5.565021865550079e-07
0,0,3.2568689967149567e-09
0,0,3.368351153554272e-09
0,0,2.493191857411148e-07
1,1,0.9999998807907104
1,1,1.0
0,0,3.221120152829826e-07
0,0,6.281566555799145e-08
1,1,0.9999994039535522
0,0,2.5966778949282343e-08
0,0,8.058986367132093e-08
1,1,1.0
