y_true,y_pred,y_score
0,0,0.011428571428571429
0,0,0.16714285714285715
1,1,0.9557142857142857
1,1,1.0
1,1,0.9
1,1,0.9742857142857143
0,0,0.047142857142857146
1,1,0.94
0,0,0.015714285714285715
1,1,0.7028571428571428
1,1,0.5942857142857143
0,0,0.008571428571428572
0,0,0.0
1,1,1.0
0,0,0.007142857142857143
1,1,1.0
0,0,0.008571428571428572
1,1,1.0
0,0,0.02142857142857143
0,0,0.05285714285714286
1,1,1.0
0,0,0.0014285714285714286
1,1,1.0
0,0,0.0
0,0,0.018571428571428572
1,1,0.9071428571428571
0,0,0.008571428571428572
1,1,1.0
0,1,0.6128571428571429
0,0,0.002857142857142857
0,0,0.03
0,0,0.26142857142857145
1,1,0.9471428571428572
0,0,0.0
1,1,0.95
0,0,0.04
0,0,0.022857142857142857
1,1,0.7014285714285714
1,1,0.9671428571428572
1,1,0.9357142857142857
0,0,0.09857142857142857
1,1,0.9928571428571429
1,1,0.98
0,0,0.008571428571428572
1,1,0.93
1,1,0.9371428571428572
0,0,0.16285714285714287
0,0,0.34
1,1,0.6985714285714286
0,0,0.11
0,0,0.037142857142857144
0,0,0.03
1,1,0.9557142857142857
0,0,0.23714285714285716
0,0,0.0
1,1,1.0
1,1,0.9485714285714286
0,1,0.5042857142857143
0,0,0.002857142857142857
0,0,0.024285714285714285
1,1,0.9557142857142857
1,1,0.98
1,1,0.9828571428571429
0,0,0.004285714285714286
0,0,0.06142857142857143
0,0,0.03142857142857143
1,1,1.0
0,0,0.017142857142857144
1,1,1.0
1,1,0.9857142857142858
1,0,0.06857142857142857
0,0,0.055714285714285716
0,0,0.10714285714285714
0,0,0.015714285714285715
0,0,0.004285714285714286
0,0,0.0014285714285714286
1,1,0.9214285714285714
0,0,0.054285714285714284
1,1,0.9957142857142857
0,0,0.0
0,0,0.047142857142857146
0,0,0.005714285714285714
0,0,0.002857142857142857
1,1,0.8928571428571429
0,0,0.31857142857142856
1,1,0.9285714285714286
1,1,0.8957142857142857
0,0,0.025714285714285714
1,1,0.9628571428571429
0,0,0.4014285714285714
1,1,0.9942857142857143
0,0,0.04428571428571428
1,1,0.9057142857142857
1,1,1.0
0,0,0.011428571428571429
1,1,0.9757142857142858
1,1,0.8157142857142857
0,0,0.047142857142857146
0,0,0.15
1,0,0.14714285714285713
1,1,0.9928571428571429
0,0,0.0014285714285714286
1,1,0.9885714285714285
1,1,0.9957142857142857
0,0,0.02142857142857143
0,0,0.32
0,0,0.03428571428571429
0,0,0.0
1,0,0.11428571428571428
0,0,0.12285714285714286
0,0,0.015714285714285715
1,1,0.9842857142857143
0,0,0.06142857142857143
0,0,0.015714285714285715
0,0,0.002857142857142857
1,1,0.9985714285714286
1,1,0.8885714285714286
0,0,0.002857142857142857
1,1,0.9257142857142857
1,1,0.8628571428571429
1,1,0.7214285714285714
0,0,0.0
1,1,0.9928571428571429
0,0,0.06714285714285714
1,1,0.9814285714285714
0,0,0.21571428571428572
0,0,0.14
0,0,0.16857142857142857
0,0,0.02142857142857143
1,1,0.9557142857142857
0,0,0.017142857142857144
1,1,1.0
1,1,0.9985714285714286
1,1,0.9928571428571429
0,0,0.0
0,0,0.045714285714285714
1,1,0.9985714285714286
1,1,1.0
1,1,0.9985714285714286
0,0,0.017142857142857144
1,1,0.8985714285714286
0,0,0.39714285714285713
1,1,0.9571428571428572
1,1,0.8971428571428571
0,0,0.014285714285714285
1,1,0.8571428571428571
1,1,0.8785714285714286
0,0,0.02142857142857143
1,1,0.9871428571428571
0,0,0.01
0,0,0.2357142857142857
0,0,0.037142857142857144
0,0,0.002857142857142857
0,0,0.027142857142857142
1,1,0.9614285714285714
0,0,0.38
1,1,0.97
1,1,0.9157142857142857
0,0,0.017142857142857144
0,0,0.05857142857142857
1,1,0.8885714285714286
1,1,1.0
0,0,0.025714285714285714
0,0,0.05285714285714286
0,0,0.0
0,1,0.9257142857142857
0,0,0.22285714285714286
0,0,0.012857142857142857
1,1,1.0
0,0,0.37142857142857144
1,1,0.9085714285714286
0,0,0.17857142857142858
1,1,0.8842857142857142
0,0,0.24857142857142858
0,0,0.06285714285714286
1,1,0.9585714285714285
1,1,0.9228571428571428
0,0,0.054285714285714284
0,0,0.004285714285714286
0,0,0.004285714285714286
1,1,1.0
0,0,0.004285714285714286
1,1,0.93
1,1,0.9985714285714286
0,0,0.18714285714285714
0,0,0.007142857142857143
1,1,0.9228571428571428
0,0,0.002857142857142857
1,1,1.0
0,0,0.4585714285714286
0,0,0.007142857142857143
1,1,1.0
1,1,0.7971428571428572
0,0,0.03857142857142857
0,1,0.77
0,0,0.15
1,1,1.0
1,1,0.9057142857142857
0,0,0.005714285714285714
1,1,1.0
1,1,0.9985714285714286
1,1,0.9628571428571429
0,1,0.5414285714285715
1,0,0.09857142857142857
0,0,0.11714285714285715
0,0,0.02142857142857143
0,0,0.0014285714285714286
1,1,0.9971428571428571
0,0,0.16428571428571428
1,1,0.9928571428571429
1,1,0.9228571428571428
1,1,0.9271428571428572
0,0,0.04857142857142857
1,1,0.9728571428571429
1,1,1.0
1,1,0.9985714285714286
1,1,0.9785714285714285
0,0,0.1742857142857143
1,1,1.0
1,0,0.26
1,1,0.97
0,0,0.07714285714285714
1,1,0.8428571428571429
1,1,0.9957142857142857
1,1,0.9985714285714286
1,1,1.0
1,1,0.7914285714285715
1,1,0.9785714285714285
0,0,0.012857142857142857
1,1,1.0
0,0,0.10428571428571429
0,0,0.022857142857142857
0,0,0.002857142857142857
1,1,0.94
0,0,0.07285714285714286
1,1,1.0
0,0,0.022857142857142857
1,1,1.0
0,0,0.4928571428571429
1,1,1.0
0,0,0.25
1,1,1.0
1,1,0.9485714285714286
1,1,0.9885714285714285
0,0,0.03857142857142857
1,1,0.9985714285714286
1,1,0.9957142857142857
0,0,0.08
1,1,0.9842857142857143
1,1,0.7357142857142858
0,0,0.18285714285714286
0,0,0.002857142857142857
0,0,0.018571428571428572
1,1,1.0
0,0,0.12285714285714286
1,1,0.8614285714285714
0,0,0.0
1,1,0.7985714285714286
1,1,0.7557142857142857
0,0,0.02857142857142857
0,0,0.08857142857142856
0,0,0.08285714285714285
1,1,1.0
1,1,0.8585714285714285
0,0,0.012857142857142857
0,0,0.032857142857142856
0,0,0.02
0,0,0.024285714285714285
1,1,1.0
0,0,0.25285714285714284
0,0,0.20142857142857143
0,0,0.03428571428571429
1,1,0.9271428571428572
0,0,0.007142857142857143
0,0,0.19285714285714287
0,0,0.4342857142857143
0,0,0.004285714285714286
0,0,0.09
0,0,0.041428571428571426
0,0,0.0014285714285714286
1,1,0.7657142857142857
1,0,0.33
1,1,0.9714285714285714
1,1,0.9857142857142858
1,1,0.9671428571428572
0,0,0.0
1,1,1.0
0,0,0.17714285714285713
0,0,0.047142857142857146
0,0,0.008571428571428572
0,0,0.08142857142857143
1,1,0.9157142857142857
0,1,0.5128571428571429
1,1,0.6185714285714285
0,0,0.017142857142857144
0,0,0.01
0,0,0.05714285714285714
0,0,0.03
1,0,0.29428571428571426
0,0,0.06857142857142857
0,0,0.05285714285714286
1,0,0.15714285714285714
1,1,0.9042857142857142
1,1,1.0
0,0,0.09285714285714286
0,0,0.05714285714285714
0,0,0.0
1,1,0.9057142857142857
1,1,0.9471428571428572
0,0,0.027142857142857142
1,1,1.0
1,1,0.94
0,0,0.002857142857142857
0,0,0.002857142857142857
1,1,0.9857142857142858
1,1,0.7057142857142857
0,0,0.05714285714285714
0,0,0.014285714285714285
0,0,0.09857142857142857
1,1,0.9971428571428571
1,1,0.9771428571428571
0,0,0.03571428571428571
1,1,0.9985714285714286
0,0,0.024285714285714285
0,0,0.0
1,1,0.9914285714285714
0,0,0.20285714285714285
0,0,0.1457142857142857
1,1,0.9
1,1,1.0
1,1,0.81
1,1,0.99
0,0,0.004285714285714286
1,1,1.0
0,0,0.055714285714285716
1,1,1.0
1,1,0.9828571428571429
1,1,0.9414285714285714
0,0,0.11714285714285715
1,1,1.0
0,0,0.44285714285714284
0,0,0.2
0,0,0.004285714285714286
1,1,0.9242857142857143
0,0,0.16428571428571428
0,0,0.03142857142857143
1,1,0.9985714285714286
0,0,0.01
1,1,1.0
1,1,0.9642857142857143
0,1,0.5971428571428572
1,1,1.0
0,0,0.2042857142857143
0,0,0.05285714285714286
0,0,0.08428571428571428
0,0,0.002857142857142857
0,0,0.04857142857142857
1,1,1.0
1,1,1.0
1,1,0.9857142857142858
1,1,0.8671428571428571
1,0,0.18857142857142858
1,1,0.9914285714285714
0,0,0.08142857142857143
0,1,0.7728571428571429
0,0,0.015714285714285715
1,1,1.0
0,0,0.0014285714285714286
1,1,0.8428571428571429
0,0,0.21428571428571427
1,1,0.8485714285714285
0,0,0.12
0,0,0.16
1,1,0.96
0,0,0.03
0,0,0.0
0,0,0.017142857142857144
0,0,0.018571428571428572
0,0,0.037142857142857144
0,0,0.3242857142857143
0,0,0.017142857142857144
1,1,1.0
0,0,0.11285714285714285
0,0,0.005714285714285714
1,1,0.9971428571428571
0,0,0.0014285714285714286
0,0,0.012857142857142857
0,0,0.007142857142857143
1,1,1.0
0,0,0.0014285714285714286
1,1,1.0
0,0,0.07142857142857142
0,0,0.027142857142857142
0,0,0.0
1,1,0.9771428571428571
1,1,0.8742857142857143
0,0,0.2057142857142857
1,1,0.9985714285714286
1,0,0.2357142857142857
1,1,1.0
1,1,0.7185714285714285
1,1,0.9385714285714286
0,0,0.014285714285714285
1,1,0.9914285714285714
0,1,0.5628571428571428
1,1,0.9157142857142857
1,1,0.9657142857142857
1,1,1.0
0,0,0.008571428571428572
0,0,0.27
1,1,1.0
0,0,0.3342857142857143
0,0,0.43714285714285717
0,0,0.0
1,1,0.9842857142857143
0,0,0.0
0,0,0.027142857142857142
1,1,0.9757142857142858
0,0,0.38857142857142857
0,0,0.0014285714285714286
1,1,0.9085714285714286
1,1,0.9985714285714286
0,0,0.0
0,0,0.005714285714285714
0,0,0.0
1,1,0.5742857142857143
1,1,1.0
1,1,1.0
0,0,0.015714285714285715
0,0,0.03428571428571429
0,0,0.07571428571428572
1,1,0.8914285714285715
1,1,0.9257142857142857
0,0,0.3942857142857143
1,1,0.9985714285714286
1,1,1.0
0,0,0.09285714285714286
0,0,0.18428571428571427
1,1,0.6542857142857142
1,1,0.9142857142857143
1,0,0.1757142857142857
0,0,0.007142857142857143
0,0,0.014285714285714285
0,0,0.14285714285714285
0,0,0.0
0,0,0.0014285714285714286
1,1,0.99
1,1,0.9842857142857143
0,0,0.03571428571428571
1,1,0.55
0,0,0.0
1,1,1.0
1,1,0.9728571428571429
0,0,0.0
1,1,0.9985714285714286
1,1,0.9685714285714285
1,1,0.84
1,0,0.42428571428571427
1,1,0.9457142857142857
1,1,0.9985714285714286
1,1,0.9571428571428572
0,0,0.01
0,0,0.03857142857142857
0,0,0.0
1,1,0.9728571428571429
1,1,0.9928571428571429
0,0,0.004285714285714286
1,1,1.0
0,0,0.037142857142857144
1,1,0.9157142857142857
1,1,0.6857142857142857
0,0,0.15428571428571428
0,0,0.07857142857142857
1,1,1.0
0,0,0.04285714285714286
0,0,0.014285714285714285
0,0,0.002857142857142857
1,1,0.9542857142857143
1,1,0.9985714285714286
0,0,0.004285714285714286
0,0,0.01
0,0,0.14857142857142858
1,1,0.6857142857142857
0,0,0.024285714285714285
0,0,0.027142857142857142
1,1,0.9985714285714286
1,1,0.9885714285714285
1,1,0.9685714285714285
1,1,0.9514285714285714
0,0,0.008571428571428572
1,1,0.9357142857142857
0,0,0.0014285714285714286
0,0,0.03428571428571429
1,1,0.9928571428571429
1,1,0.9928571428571429
0,0,0.02857142857142857
1,1,1.0
0,0,0.04
1,1,0.9885714285714285
1,1,0.7
1,1,0.9614285714285714
1,1,0.78
0,0,0.03428571428571429
1,1,0.6871428571428572
0,0,0.11571428571428571
0,0,0.004285714285714286
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.26571428571428574
0,0,0.07857142857142857
1,1,0.8757142857142857
0,0,0.0
1,1,0.9585714285714285
1,0,0.24285714285714285
0,0,0.25
0,0,0.08
0,0,0.18142857142857144
1,1,0.9971428571428571
1,1,0.9571428571428572
0,0,0.31142857142857144
1,1,0.9171428571428571
1,1,0.7885714285714286
0,0,0.011428571428571429
1,1,0.8971428571428571
1,1,0.7885714285714286
0,0,0.054285714285714284
0,0,0.04857142857142857
1,1,0.9371428571428572
1,1,0.9785714285714285
0,0,0.008571428571428572
1,1,0.8642857142857143
0,0,0.06285714285714286
0,0,0.39571428571428574
0,0,0.015714285714285715
0,0,0.09571428571428571
1,1,0.99
1,1,0.9885714285714285
0,0,0.0014285714285714286
0,0,0.012857142857142857
0,0,0.38
1,1,0.73
1,1,0.9557142857142857
1,1,0.9871428571428571
1,1,0.9985714285714286
0,0,0.004285714285714286
1,1,0.9757142857142858
0,0,0.08
1,0,0.4328571428571429
1,1,0.9714285714285714
0,0,0.014285714285714285
0,0,0.08428571428571428
1,1,0.9628571428571429
0,0,0.0014285714285714286
1,1,0.9671428571428572
1,1,0.9628571428571429
0,0,0.16714285714285715
0,0,0.1757142857142857
0,0,0.002857142857142857
1,1,0.9371428571428572
0,0,0.012857142857142857
1,1,0.93
1,1,1.0
0,0,0.005714285714285714
0,0,0.0
0,0,0.19857142857142857
1,1,0.9042857142857142
1,1,0.9957142857142857
0,0,0.007142857142857143
1,1,0.5614285714285714
0,0,0.047142857142857146
0,0,0.08142857142857143
1,1,0.9128571428571428
0,0,0.08
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.9428571428571428
1,1,0.9728571428571429
1,1,0.9214285714285714
1,1,1.0
1,1,0.8685714285714285
0,0,0.025714285714285714
0,0,0.037142857142857144
0,0,0.03571428571428571
0,0,0.09285714285714286
0,0,0.0
0,0,0.02857142857142857
1,1,0.9428571428571428
0,0,0.02
0,0,0.06571428571428571
1,1,0.9485714285714286
0,0,0.0
0,0,0.025714285714285714
0,0,0.0014285714285714286
0,0,0.39571428571428574
0,0,0.047142857142857146
1,1,1.0
0,0,0.0014285714285714286
0,0,0.17
0,0,0.014285714285714285
0,0,0.1742857142857143
0,0,0.19142857142857142
0,0,0.3742857142857143
1,1,0.9914285714285714
0,0,0.27714285714285714
1,1,0.9757142857142858
1,1,1.0
1,1,0.6671428571428571
0,0,0.30857142857142855
1,1,0.9842857142857143
1,1,0.9585714285714285
0,0,0.014285714285714285
1,1,0.8114285714285714
0,0,0.12285714285714286
1,1,0.9157142857142857
1,1,0.99
0,0,0.0
0,0,0.02
1,1,0.9028571428571428
0,0,0.04285714285714286
1,1,1.0
0,1,0.5771428571428572
1,1,1.0
1,1,0.9685714285714285
1,1,0.9257142857142857
0,0,0.18285714285714286
1,1,0.9
0,0,0.12142857142857143
0,0,0.06571428571428571
1,1,0.9985714285714286
0,0,0.3585714285714286
0,0,0.002857142857142857
1,1,1.0
1,1,0.9585714285714285
1,0,0.41714285714285715
0,0,0.1
0,0,0.15428571428571428
1,1,1.0
0,0,0.12
1,1,0.9928571428571429
0,0,0.32571428571428573
1,1,0.9142857142857143
1,1,1.0
1,0,0.45714285714285713
1,0,0.5
1,1,0.7042857142857143
0,0,0.27
0,0,0.03
0,0,0.0
0,0,0.008571428571428572
0,0,0.06714285714285714
0,0,0.15428571428571428
0,0,0.015714285714285715
1,1,1.0
1,1,0.6457142857142857
1,1,1.0
1,1,0.8557142857142858
1,0,0.4657142857142857
0,0,0.07
1,1,0.9985714285714286
0,0,0.06
1,1,0.9857142857142858
1,1,0.9942857142857143
0,0,0.015714285714285715
0,0,0.007142857142857143
1,1,0.9685714285714285
1,1,1.0
0,0,0.03857142857142857
1,1,0.7871428571428571
1,1,0.9957142857142857
0,0,0.0
0,0,0.018571428571428572
1,1,0.8471428571428572
1,1,0.9314285714285714
1,1,0.98
0,0,0.0
1,1,0.9985714285714286
1,1,0.8642857142857143
0,0,0.007142857142857143
0,0,0.007142857142857143
1,1,0.9171428571428571
1,1,0.6914285714285714
1,1,0.7057142857142857
0,0,0.02
1,1,0.9428571428571428
0,0,0.022857142857142857
0,0,0.007142857142857143
0,0,0.0
1,1,0.84
1,0,0.4714285714285714
0,0,0.0
1,1,0.8371428571428572
1,1,0.9871428571428571
1,1,0.7057142857142857
0,0,0.0
1,1,1.0
0,0,0.26142857142857145
0,0,0.02142857142857143
0,0,0.37285714285714283
0,0,0.0014285714285714286
1,1,1.0
0,0,0.37714285714285717
0,0,0.16428571428571428
1,1,0.9628571428571429
0,0,0.018571428571428572
1,1,1.0
0,0,0.0
0,0,0.20714285714285716
0,0,0.012857142857142857
0,0,0.18285714285714286
1,1,1.0
1,1,0.9214285714285714
0,0,0.004285714285714286
0,1,0.5585714285714286
1,1,0.9971428571428571
1,1,0.7171428571428572
1,1,0.8885714285714286
0,0,0.005714285714285714
0,0,0.005714285714285714
1,1,0.9942857142857143
1,1,0.9942857142857143
0,0,0.1457142857142857
0,0,0.037142857142857144
1,1,0.9228571428571428
0,0,0.05714285714285714
1,1,0.9714285714285714
0,0,0.012857142857142857
0,0,0.12714285714285714
0,0,0.3628571428571429
0,0,0.005714285714285714
0,0,0.0014285714285714286
0,0,0.05142857142857143
0,0,0.26571428571428574
1,1,0.9
1,1,0.9871428571428571
0,0,0.007142857142857143
1,1,1.0
1,1,0.9957142857142857
0,0,0.027142857142857142
0,0,0.011428571428571429
1,1,0.6571428571428571
1,1,1.0
0,0,0.0
1,1,0.9942857142857143
0,0,0.01
0,0,0.0
0,0,0.05285714285714286
1,1,0.9057142857142857
0,0,0.29428571428571426
1,1,0.9342857142857143
1,1,0.78
0,0,0.01
1,1,0.9157142857142857
0,0,0.0
1,1,0.9571428571428572
1,1,0.9
0,0,0.03428571428571429
1,1,0.9257142857142857
1,1,0.7285714285714285
0,0,0.0014285714285714286
1,1,0.9585714285714285
1,1,0.9985714285714286
0,0,0.2842857142857143
1,1,0.9928571428571429
0,0,0.032857142857142856
0,0,0.018571428571428572
1,1,0.9085714285714286
0,0,0.09
1,1,0.5785714285714286
1,1,0.9342857142857143
1,1,0.9471428571428572
1,1,0.9685714285714285
1,1,0.9171428571428571
1,1,0.9957142857142857
1,1,0.9314285714285714
1,1,0.7157142857142857
0,0,0.16428571428571428
0,0,0.0014285714285714286
0,0,0.11571428571428571
1,1,0.8542857142857143
0,0,0.04285714285714286
0,0,0.014285714285714285
1,1,0.9914285714285714
1,1,1.0
0,0,0.0
1,1,0.9671428571428572
1,1,0.69
0,0,0.012857142857142857
1,1,0.7
1,1,0.9857142857142858
1,1,0.9557142857142857
1,1,1.0
1,1,0.9985714285714286
1,1,0.9642857142857143
0,0,0.015714285714285715
0,0,0.01
0,0,0.08571428571428572
1,1,0.9785714285714285
0,0,0.2742857142857143
0,0,0.0
0,0,0.11714285714285715
1,1,0.99
0,0,0.025714285714285714
0,0,0.3557142857142857
0,0,0.017142857142857144
0,0,0.07
0,0,0.002857142857142857
0,0,0.047142857142857146
0,0,0.004285714285714286
0,0,0.017142857142857144
0,0,0.007142857142857143
0,0,0.0
0,0,0.10142857142857142
1,1,0.95
0,0,0.024285714285714285
0,0,0.0
0,0,0.02
0,0,0.0
1,1,0.6671428571428571
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.9985714285714286
1,1,0.9885714285714285
1,1,0.9342857142857143
0,0,0.0
0,0,0.02
1,1,0.7742857142857142
1,1,0.9314285714285714
0,0,0.007142857142857143
0,0,0.09714285714285714
1,1,0.5657142857142857
1,1,1.0
1,1,0.8757142857142857
0,0,0.01
0,0,0.008571428571428572
1,1,0.9814285714285714
1,1,0.9214285714285714
0,0,0.017142857142857144
0,0,0.01
0,0,0.02142857142857143
1,1,0.5371428571428571
1,1,0.9942857142857143
0,0,0.20142857142857143
0,0,0.0
1,1,0.9542857142857143
0,0,0.012857142857142857
1,1,0.6285714285714286
1,1,0.9728571428571429
1,1,1.0
1,1,0.8871428571428571
0,0,0.014285714285714285
0,0,0.015714285714285715
0,0,0.0
0,0,0.027142857142857142
1,1,0.9671428571428572
0,0,0.004285714285714286
0,0,0.011428571428571429
1,1,1.0
0,0,0.06
1,1,0.9785714285714285
1,1,0.9928571428571429
0,0,0.022857142857142857
1,1,0.8342857142857143
1,1,1.0
0,0,0.16
1,1,0.8842857142857142
1,1,0.8342857142857143
0,0,0.02857142857142857
1,0,0.46
1,1,0.5328571428571428
1,1,0.9714285714285714
1,1,0.8857142857142857
1,1,0.9585714285714285
1,1,1.0
1,1,1.0
1,1,0.9985714285714286
1,1,0.9457142857142857
1,1,1.0
1,1,0.9614285714285714
0,0,0.004285714285714286
1,1,0.9971428571428571
1,1,1.0
1,1,0.9128571428571428
0,0,0.008571428571428572
0,1,0.7
1,1,0.99
1,1,0.9528571428571428
0,0,0.002857142857142857
0,0,0.3157142857142857
1,1,1.0
1,1,0.9671428571428572
1,1,0.9971428571428571
1,1,0.9342857142857143
0,1,0.7
1,1,0.9857142857142858
0,0,0.2742857142857143
0,0,0.09285714285714286
1,1,0.98
1,1,0.96
0,0,0.025714285714285714
1,1,0.5314285714285715
1,0,0.4685714285714286
0,0,0.07714285714285714
0,0,0.04
0,0,0.08571428571428572
1,1,0.8285714285714286
1,1,1.0
1,1,1.0
0,0,0.08285714285714285
0,0,0.03
0,0,0.0
0,0,0.2757142857142857
0,0,0.011428571428571429
1,0,0.17285714285714285
1,1,0.9842857142857143
0,0,0.004285714285714286
1,1,1.0
1,1,1.0
1,1,0.9571428571428572
0,0,0.022857142857142857
1,1,0.9171428571428571
0,0,0.022857142857142857
0,0,0.12285714285714286
1,1,0.9871428571428571
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.0014285714285714286
1,1,0.7757142857142857
0,0,0.007142857142857143
0,0,0.0014285714285714286
1,0,0.19285714285714287
1,1,0.9571428571428572
0,0,0.15
1,1,0.9785714285714285
0,0,0.005714285714285714
0,0,0.06571428571428571
0,0,0.017142857142857144
1,1,0.9914285714285714
1,1,0.8628571428571429
1,1,0.98
1,1,1.0
1,1,0.89
1,1,0.8757142857142857
1,1,0.9857142857142858
1,1,0.9257142857142857
0,0,0.0
0,0,0.011428571428571429
1,1,1.0
0,0,0.0
1,1,0.9871428571428571
1,1,0.8528571428571429
0,0,0.045714285714285714
0,0,0.07
0,0,0.17857142857142858
0,0,0.08571428571428572
1,1,0.8214285714285714
0,0,0.004285714285714286
0,0,0.09857142857142857
0,0,0.017142857142857144
0,0,0.054285714285714284
0,0,0.37714285714285717
1,1,0.9942857142857143
0,0,0.02142857142857143
1,1,0.9414285714285714
0,0,0.012857142857142857
1,1,0.9971428571428571
1,1,1.0
1,1,0.9571428571428572
1,1,0.9971428571428571
1,1,0.9757142857142858
0,0,0.011428571428571429
0,0,0.05714285714285714
0,0,0.27714285714285714
1,1,0.9557142857142857
1,1,0.9785714285714285
1,1,0.9871428571428571
0,1,0.5557142857142857
1,1,0.96
1,1,0.9828571428571429
1,1,0.9957142857142857
1,1,0.8185714285714286
0,0,0.015714285714285715
1,1,0.9842857142857143
0,0,0.004285714285714286
0,0,0.011428571428571429
0,0,0.017142857142857144
1,1,0.7757142857142857
0,0,0.0
0,1,0.5042857142857143
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.53
1,1,1.0
1,1,0.9614285714285714
0,0,0.07714285714285714
1,1,0.9085714285714286
1,1,0.8671428571428571
0,0,0.03571428571428571
1,1,0.9957142857142857
0,0,0.05
0,0,0.0014285714285714286
1,1,0.8671428571428571
1,1,0.9871428571428571
0,0,0.018571428571428572
0,0,0.007142857142857143
0,0,0.011428571428571429
0,0,0.01
0,0,0.041428571428571426
0,0,0.008571428571428572
0,0,0.011428571428571429
0,0,0.09428571428571429
0,0,0.012857142857142857
1,1,0.8871428571428571
0,0,0.03428571428571429
1,1,0.99
0,0,0.37285714285714283
0,0,0.02
1,1,0.9742857142857143
1,1,0.9928571428571429
0,0,0.4957142857142857
0,0,0.045714285714285714
0,0,0.007142857142857143
