y_true,y_pred,y_score
0,0,5.64264816357777e-08
0,0,0.0028926821365804875
0,0,0.0001514137081922356
1,1,0.9999999813550403
0,0,0.10861459598460943
0,0,0.00356616636942174
0,0,1.008847510582731e-05
0,0,5.876312504012221e-09
0,0,0.00012622785002261514
0,0,0.001037363294911765
0,0,0.0003335215021576075
0,0,4.7306588985677484e-07
0,0,0.0008870317920813979
0,0,1.3261778476451903e-14
0,0,0.029233393554403568
0,0,5.054732525769356e-06
0,0,8.367508184803513e-06
1,1,0.9929423555404168
0,0,0.001791123594820569
0,0,5.38229203547834e-06
0,0,0.006026760298403316
0,0,0.021026789236894803
0,0,0.00010803186854646199
1,1,0.9999999999595608
0,0,2.4429029435329323e-05
0,0,5.983284979588139e-05
1,1,0.9999987128330999
0,0,0.00039076235181143676
0,0,4.74035388366901e-10
0,0,6.363204640163508e-14
0,0,5.571862849240075e-06
0,0,0.0016222602607536252
0,0,7.881758991751821e-06
0,0,0.007634198189436268
0,0,0.0012183196697325308
0,0,0.1188142160224572
0,0,0.00961226909173954
1,0,0.05221614268295298
1,1,0.9999999881745457
0,0,1.6060024878631995e-08
0,0,0.00087889412766048
0,0,0.002209441920139191
0,0,1.3038464380110703e-06
0,0,1.2494500361583824e-07
0,0,0.11372052275139824
1,1,0.9999999995979543
0,0,6.411347260417618e-11
1,1,0.999999999999942
0,0,0.0022901620099238006
1,1,0.9956860553270311
0,0,0.069461403444029
0,0,4.265835236855144e-05
0,0,0.18884608114565854
0,0,0.008364757780028499
0,0,0.00010532119618542408
0,0,5.836183480638067e-06
0,0,0.002540512669353573
0,0,2.847420416676061e-07
0,0,0.03696767717032708
0,0,2.5375605918064807e-05
0,0,2.404690401008475e-11
0,0,4.254818829724493e-08
0,0,2.2421557213203774e-05
0,0,1.0505054989397798e-09
0,0,3.294739938190198e-08
1,1,0.9999998997333782
0,0,0.0008321071876219957
0,0,0.0002952400574896299
0,0,3.073901602855516e-14
0,0,0.0707607296927709
0,0,0.0008132843034883479
0,0,1.3782433767894932e-05
0,0,1.4945019933445403e-09
1,1,0.9965093625544524
0,0,7.769122723785942e-09
0,0,2.810497775266401e-07
0,0,2.3445789978101946e-07
0,0,6.761927743191141e-08
0,0,6.7812492675509905e-09
0,0,1.328679831442091e-10
0,0,9.022191444224273e-05
0,0,3.605895007246713e-08
0,1,0.5791036517155228
0,0,1.1377082150538727e-06
0,0,1.2682034197703386e-05
0,0,0.0006937818314381968
0,0,2.4632795128062317e-07
1,1,0.999999983281589
0,0,4.911957564672113e-07
0,1,0.5986045827641349
0,0,0.14638152620146488
0,0,0.0014306237904430673
0,0,0.019163693917050317
0,0,1.2782381716928489e-08
0,0,5.482239358816097e-10
0,0,0.0028485998456947354
0,0,5.704069515410592e-09
0,0,0.00015101037183481642
0,0,1.2128081033445835e-14
0,0,0.0003948840739440749
0,0,5.735443457062238e-09
0,0,1.117118347380738e-06
1,1,0.9999657341579035
0,0,0.005611004250900592
1,1,0.999999775212587
0,0,4.973994983544667e-05
0,1,0.6417823826846548
0,0,3.431706594388749e-07
0,0,1.3702524103601205e-07
0,0,1.786076678328173e-10
0,0,4.9207089684311516e-08
1,1,0.9999999999999636
0,0,0.00029473567473523206
0,0,0.0007387102850339789
1,1,0.9999999485511855
0,0,1.7717854184879485e-06
0,0,0.003962870727145392
0,0,8.834559476723469e-05
0,0,1.6125482198823558e-11
0,0,0.0009441253266242358
0,0,7.125985909530752e-08
0,0,6.901954351507492e-05
0,0,1.1356249185240222e-09
0,0,0.007336195328980945
1,1,0.9999945201126574
0,0,0.000127526401926134
0,0,0.01442705068617037
0,0,0.03057857860065716
0,0,1.0709629433723492e-07
0,0,0.0036610514540116206
0,0,0.01360183736050591
0,0,3.419078325767798e-05
0,0,0.003681824182656244
0,0,4.043753199432866e-06
0,0,1.6727494111649242e-06
0,0,0.0006676726946264443
0,0,0.0008133465321188153
1,1,0.6638219442800096
0,0,0.015599887877283137
0,0,0.020140196444508547
0,0,0.0013316139337122793
1,0,0.08828292329182567
1,1,0.9999999999940345
0,0,2.5637248086247363e-08
1,1,0.9999830711401312
1,1,0.991096514862843
0,0,0.0005082930174162165
0,0,2.802268418075741e-06
1,1,0.9999964226022658
0,0,0.0012949785518589843
0,0,1.1181016521403897e-08
0,0,0.1869355445898258
0,0,0.05840913910237025
0,0,0.1640056305214141
0,0,0.015733238916911613
0,0,0.0330403319591024
0,0,2.2684636655869646e-08
0,0,2.1403872591864284e-07
1,1,0.9999648592033711
0,0,0.015015349617016536
0,0,0.023676827961573974
0,0,7.034826783861869e-06
1,1,0.9996412123465166
0,0,0.0014203282622980362
0,0,0.0005474764688197395
0,0,0.1397349633859197
1,1,0.998804827402497
0,0,6.508875814644792e-05
0,0,0.00032871985251203535
0,0,3.9885495386106183e-08
0,0,6.104826110957896e-07
0,0,3.114080305479766e-07
1,1,0.7702820195663649
0,0,0.00013405224308598405
0,0,0.00011128526675905716
0,0,2.0648121795890504e-08
0,0,0.00017666973671572603
0,0,3.9781269738790996e-10
0,0,2.3591450478094234e-06
0,0,0.0006495706030213739
0,0,2.0640874118629674e-05
0,0,0.00012343264391604246
0,0,8.083621771564429e-11
0,0,4.781547385879084e-07
0,0,0.004412918215393372
1,0,0.23232775941459677
0,0,4.638706032004163e-06
1,0,0.3296546481507692
1,0,0.00010052557131619175
0,0,0.007052496655088752
0,0,6.0290061831344326e-05
1,1,0.9999892954807869
0,0,0.0006892203908102633
0,0,1.1259133281453169e-13
0,0,0.0007874846157353221
0,0,0.0710331293628418
0,0,5.43175326366044e-12
0,0,0.009656367290145273
0,0,0.004605415920227762
1,1,0.9996129785979798
0,0,0.0002388082849494745
0,0,0.017172333224957766
0,0,0.0022741386863064927
0,0,0.0077300925457140955
0,0,3.723522932124915e-08
0,0,2.0449534007945415e-07
1,1,0.9999921433120277
0,0,2.9055203876434536e-05
1,1,0.9971528851548498
0,0,1.6510676310378207e-05
0,0,0.0018286048707810557
0,0,4.276869288198708e-05
0,0,3.905045084546674e-05
0,0,0.004479771801745853
0,0,6.670706524992748e-07
0,0,8.641338891263775e-05
0,0,5.302516822019529e-09
0,0,6.700068625651155e-13
0,0,5.490680726709182e-11
0,0,1.1001177452586374e-05
0,0,2.294640804010582e-07
0,0,0.015465374980929189
0,0,0.0008743127411065827
0,0,0.027356727398467208
0,0,3.26310186713746e-08
0,0,6.35409308816923e-05
0,0,1.44542209225664e-09
0,0,0.00032836512480531
1,1,0.8940187749333262
0,0,0.007912263972655039
0,0,0.19446018962497705
0,0,2.1255518099812466e-13
0,0,0.0039955765518918706
1,1,0.999366916734397
0,0,3.315437796841502e-08
0,0,3.0156892065567838e-06
0,0,0.011161570614249026
0,0,1.2846471978529356e-05
1,1,0.9999791009605129
0,0,0.02019615921297473
0,0,6.745619205090167e-06
0,0,6.570549955646388e-12
0,0,1.4923852994289894e-06
0,0,2.687416733911139e-05
0,0,1.743560259333954e-11
0,0,6.896056049428155e-06
0,0,1.895460330823701e-06
0,0,0.006440572977794423
1,1,0.9999999999999976
0,0,0.012247685159451554
0,0,3.0895770257497795e-11
0,0,0.0007168099544746716
1,1,0.9999984805149167
0,0,4.50054243277305e-05
0,0,2.001368817817503e-12
0,0,0.017079411210004596
0,0,3.048379047266985e-08
0,0,2.5446494785125665e-05
0,0,1.566599054017858e-07
0,0,0.007913414272797233
0,0,6.57304482068781e-10
0,0,0.005460694839830875
0,0,2.4964266664141276e-10
0,0,0.06588111150695701
0,0,2.1164416714725138e-06
1,1,0.9794464689760691
0,0,2.4821330105977827e-09
0,0,0.0002511075273449694
0,0,0.004417946834703301
0,0,0.030853494623086012
0,0,0.3657895757738296
0,0,0.00018803786332147705
0,0,3.8134396112098104e-08
0,0,0.010860075082229073
0,0,4.764831166257303e-09
0,0,0.0001710250311883875
0,0,0.000256512955870176
0,0,0.007217590158684519
0,0,0.0017975444928167224
0,0,1.9564180482952675e-10
0,0,0.00021497293198636706
0,0,1.8821285786519279e-06
0,0,0.00041882138423307374
1,1,0.9999933278281032
0,0,8.541551277762105e-11
0,0,7.642876601344466e-09
0,0,1.9063015623675595e-05
0,0,9.833367600078143e-05
0,0,1.0886911680161123e-06
0,0,0.000711066637712925
0,0,4.1153690435434743e-07
0,0,0.0007296216838094014
0,0,4.4766020942675896e-07
0,0,2.3066073880437838e-10
1,1,0.9999999998398361
1,1,0.9999999998639293
0,0,1.4298146043523504e-07
0,0,1.508561050770756e-06
0,0,6.927785104004518e-07
0,0,1.4414907609588659e-08
0,0,3.770800257905008e-05
0,0,0.018462840618055015
1,1,0.9764244388879576
0,0,0.0007877120015460396
0,0,8.373223179575915e-08
0,0,3.869330044165131e-06
0,0,0.00024157283158318066
1,1,0.9990019602741894
0,0,1.2985831398468298e-15
0,0,0.0006513242612275146
0,0,2.4897169299762502e-11
0,0,0.0006986531225265318
0,0,2.9577426480866824e-10
0,0,0.00014097371107297632
0,0,5.0754598190236975e-09
0,0,3.567856519474836e-05
1,1,0.9999999121472094
0,0,8.761389810537577e-07
0,0,0.008015856222435606
1,1,0.9999999724405054
0,0,0.0018120169039538248
0,0,4.7077139968920844e-09
0,0,6.724407267755343e-10
0,0,0.00028593598176299546
1,1,0.999999027706275
0,0,1.6899207015294865e-05
1,1,0.9999918770431986
0,0,0.0001343730646455004
0,0,0.0004557825166386154
0,0,0.00135677386043033
0,0,4.868111070669304e-07
0,0,5.566938149438279e-11
1,1,0.5090664255955346
0,0,0.00794183270286962
0,0,4.56112629408361e-14
0,0,4.299418396363284e-10
0,0,0.0005562856984580829
0,0,2.0417126120676986e-05
1,1,0.9663454960503735
1,1,0.7317554731933
0,0,6.891647831020395e-05
1,1,0.9999339721741255
0,0,4.068660661343647e-09
0,0,5.68082301539487e-08
1,1,0.9999999899199791
0,0,6.140013139488785e-08
0,0,2.0769208019286096e-07
0,0,3.2167432980570565e-05
0,0,3.639818094312398e-05
0,0,0.0008478240239315902
0,0,0.16798658566072677
0,0,2.64701556485095e-08
0,0,0.00131304811438553
0,0,0.00035016981636492044
0,0,0.00033831339133468284
0,0,0.0014232701750820755
0,0,0.010310393737468813
0,0,1.2598199886578302e-08
0,0,0.00013889629064540098
0,0,2.1048030140197127e-12
0,0,9.384768896181063e-07
0,0,0.017991954415989882
0,0,3.513563981378502e-05
0,0,2.916750676594073e-06
0,0,2.9717148047464e-07
0,0,0.45986561688688066
1,1,0.9997051494288604
1,1,0.8872698538952346
1,1,0.999996459357535
0,0,2.583925284968941e-07
0,0,0.0004217729319511426
1,1,0.9999994807483178
0,0,0.0028140216011799035
0,0,0.003492409194397383
0,0,0.002412022879771301
0,0,0.041630163382612474
0,0,0.00013242320057051352
0,0,0.03638648024491789
1,1,0.9999999976889544
1,1,0.999981113093336
0,0,4.145896524571152e-05
1,1,0.9999999999999816
0,1,0.8756444090832994
0,0,8.73910530942201e-06
1,1,0.9999385881142825
0,0,8.182078588667855e-07
1,1,0.9938168008496698
0,0,0.0009103225344510185
1,1,0.9999999882882137
0,0,3.206232907514302e-08
0,0,4.0598339309557014e-05
1,1,0.9341455349453691
0,0,3.2581251690004875e-05
0,0,7.213361475938183e-06
1,1,0.9999762064273867
1,1,0.9999999999860534
0,0,3.290978412360693e-06
0,0,0.0007401228325458079
0,0,2.7317168810320677e-07
0,0,0.02570535945576353
0,0,9.819215063297604e-12
1,1,0.9999999999860536
0,0,0.00024384354742418483
0,0,0.0831360853030643
0,0,3.7486251109750526e-05
0,0,4.0046929867934137e-10
0,0,1.4756152237670986e-06
0,0,0.00014386923159154848
1,1,0.9999998177879718
0,0,0.00023038924095269888
0,0,1.2112751833983264e-09
1,1,0.9999999995059572
0,0,1.0307129581815974e-12
1,1,0.9998898999720558
1,1,0.9500769776603326
1,1,0.999999858219277
0,0,0.00016827745632307328
0,0,1.1007276300518665e-08
0,0,5.555965735327384e-06
1,1,0.9999565999373443
1,1,0.999999998670291
0,0,9.031238447081113e-08
0,0,5.74394383115733e-05
1,1,0.9750866215935463
0,0,5.317743360238121e-06
0,0,6.305716581808362e-10
0,0,7.539796771281914e-05
0,0,8.337984136054029e-07
1,1,0.9922417757416017
1,1,0.9999999851669721
0,0,0.04277945322313541
0,0,0.011328142806792523
0,0,1.872796339029258e-09
0,0,1.7518539197317238e-05
1,1,0.9999999995385747
0,0,0.0014196710131753278
0,0,1.3702044138819542e-11
0,0,1.3992032437270802e-13
0,0,0.0018331482057706377
0,0,3.1446008790816027e-07
0,0,3.4036531563045185e-06
0,0,0.0007336659057091402
0,0,1.644681723503582e-07
0,0,0.0007493085166835779
0,0,0.00015156257595387487
0,0,4.2638417765489934e-05
0,0,2.377767997977984e-07
0,0,2.9976222330313623e-05
1,1,0.9999998614342206
0,0,5.059166698661805e-12
0,1,0.9884254737924107
0,0,1.3155100993540103e-06
1,1,0.9999586314794656
0,0,5.219372556436196e-06
0,0,0.06736691861965106
0,0,8.829388438341388e-06
1,1,0.9996146704635478
0,0,4.576307024505584e-07
0,0,9.177330876106797e-08
0,0,0.06394929629848722
1,1,0.9994599899035889
0,0,0.00035625373788275816
0,0,6.560258007889653e-07
1,1,0.9999999993709112
0,0,4.892247187150111e-06
0,0,2.6705931296680422e-08
0,0,0.002542168269601816
0,0,2.1225491562109543e-05
0,0,0.0010960572784800562
0,0,0.2541032719862759
0,0,0.0008770345787207538
0,0,0.011317493728280158
0,1,0.9097913816025185
0,0,0.018832746121652918
0,0,0.06243536231882248
0,0,0.0066777591046820635
0,0,0.0035263133659491418
0,0,1.2648284210866794e-07
0,0,9.886753382535323e-05
1,1,0.5827414173068735
0,0,0.0027369668116746923
1,1,0.9992507584459165
0,0,0.01790521354204701
0,0,0.0023163344805858643
0,0,6.675958711372292e-05
0,0,3.9676906954872506e-06
1,1,0.999973429279018
0,0,2.1745352906827963e-05
0,0,0.005982981646110247
0,0,4.387469775137719e-08
0,0,4.200876213102418e-05
0,0,4.5269768294726073e-05
0,0,3.0219698786011806e-06
0,0,0.00023007089558753932
0,0,3.2655174940802186e-05
0,0,0.02729148782467131
0,0,1.4425837243887619e-05
0,0,6.036244284276632e-05
0,0,5.767796971609779e-07
0,0,0.0022023788438302167
0,0,2.977093555462919e-07
1,1,0.9987020267646576
0,0,0.09472145254665282
0,0,0.0016867516045605813
0,0,0.0003892119429692725
0,0,9.471360429589967e-11
0,0,6.274393931585382e-09
0,0,2.6837180589033e-07
0,0,0.15125397424037798
0,0,3.932280843074234e-06
0,0,0.003791762044373978
0,0,1.8415638088097248e-08
0,0,0.0002617010487960912
0,0,0.00012203576580866291
0,0,0.0010285180932813472
0,0,0.0002133762662473297
0,0,4.631025859429968e-06
0,0,3.452623076687999e-11
0,0,1.0631428913547955e-05
0,0,5.412325951276474e-13
0,0,0.0008902161861663467
0,0,0.008280395759377866
1,1,0.9999999950761589
0,0,2.9355003254323437e-06
0,0,0.00013565133379701667
0,0,1.4675997631103587e-06
0,0,4.773743974705059e-05
0,0,2.2539540602316103e-06
0,0,0.0006208083061365604
0,0,8.855115482764405e-05
0,0,0.0017772898237659164
0,0,0.006253740224315007
0,0,6.1957740943537865e-06
1,1,0.9999999999966831
0,0,2.168911766194805e-09
0,0,1.58419336913911e-08
1,0,0.00022729685262765138
0,0,1.1315067384530012e-06
0,0,1.4012658526789642e-10
1,1,0.9999998169324087
0,0,0.00042405232261445534
0,0,0.005891161546461812
0,0,1.1620638064300943e-12
1,1,0.9999999999993512
0,0,0.004728160892922361
0,0,4.584273543675693e-08
0,0,0.00013887216335190178
0,0,1.1485325499674546e-07
0,0,0.05390720683185821
0,0,0.00021911282068889346
1,1,0.9999998169324087
0,0,4.7052718073700256e-05
0,0,8.028551428648515e-06
0,0,4.465325135036506e-09
0,0,0.00042330515450029755
0,0,0.023623602205475644
0,0,4.382225221883316e-10
1,1,0.9999996126411359
0,0,4.552896222088919e-06
0,0,1.959053488823538e-05
0,0,9.96401381493668e-13
0,0,0.025296246291079662
0,0,6.557468638482739e-08
0,0,1.2703397297873796e-05
0,0,1.0860108062029121e-06
0,0,2.322698779938514e-07
1,1,0.999999778599338
0,0,0.0006746059741509455
0,0,1.9233626615449213e-07
0,0,0.021233775071414752
0,0,8.027314457036582e-13
0,0,0.002784654843992214
0,0,0.0004041834175551436
0,0,5.635476900744172e-07
0,0,8.542316335685314e-07
0,0,1.2403271273987428e-10
1,0,0.04542712685879961
0,0,3.296923089315282e-05
0,0,6.986062731155173e-07
0,0,3.2052082882329605e-11
0,0,0.04224121479416177
1,1,0.9999985318123261
1,1,0.999999983911378
1,1,0.999999999984911
0,0,0.15813152771088068
0,0,1.52558998730556e-08
0,0,1.5539325993423123e-21
0,0,0.0012994299692020682
0,0,5.954288601070585e-09
0,0,7.104482977629866e-07
0,0,1.6607168177252082e-06
0,0,0.014785129187325182
0,0,0.09204228391110593
0,0,3.960199310127574e-06
0,0,2.2203521384761985e-05
0,0,0.007464642142194351
1,1,1.0
0,0,9.353664289780914e-07
0,0,0.12582972723691038
1,1,0.9999999997858264
0,0,0.004335934847232938
0,0,0.3244354783699879
0,0,0.0002539579959641144
0,0,0.004072974182193814
0,0,0.326285124329189
1,1,0.9999999604811833
0,0,0.00014026524346383916
0,0,2.610518766645437e-11
0,0,2.575461243762847e-10
1,1,0.9999999996190709
0,0,0.00439300039139159
0,0,3.761385821564468e-05
1,1,0.9995361408406532
1,1,0.9999799066813083
1,1,0.9999999983006325
0,0,1.8414296045087732e-06
1,1,0.9995372157590147
0,0,3.212177223815563e-09
0,0,7.257948152026882e-05
1,0,0.41302333000343927
0,0,5.847239479352489e-07
0,0,1.3439570432870038e-09
0,0,3.0281927846463096e-06
0,0,1.0713365687349492e-09
0,0,0.0002298836968843636
0,0,8.321090100659014e-10
0,0,9.557073681105098e-06
0,0,4.548839506813975e-11
0,0,6.348410959238554e-07
1,1,0.9999998251141012
1,1,0.9981668374312723
0,0,0.0002901599321039939
0,0,0.00021056912780078856
0,0,1.429804115767386e-06
0,0,9.590913431712805e-06
0,0,1.5686804819703786e-05
0,0,4.484032282470898e-06
0,0,1.988538966645991e-12
0,0,3.0781170804621714e-07
0,0,0.0020549125260734442
0,0,1.0148899406596712e-07
1,1,0.9999997845586772
0,0,5.129422395460912e-05
0,0,0.00986738811452157
0,0,4.061040505656549e-06
0,0,0.0001868130921105226
1,1,0.9999999807043861
0,0,0.0002257653268492326
1,1,0.9944748252641804
0,0,0.10276276680452376
0,0,5.945881854076741e-06
0,0,0.005425873123362109
1,1,0.9999260633502955
0,0,0.014433957903365442
0,0,0.0001556169049938766
0,0,9.835889607657512e-07
0,0,0.010229315376736969
0,0,0.00011209583313343785
0,0,0.0029988773594324687
0,0,2.6707838920969674e-10
0,0,8.123368205853835e-05
0,0,0.00013226202132165735
0,0,2.286933069352701e-05
1,1,0.9999999999953948
1,1,0.9999999934949655
0,0,0.0014636175429294251
0,0,1.2077081455570255e-10
0,0,0.004976681237530155
0,0,0.0002937562262602504
0,0,9.601550563262424e-06
0,0,0.003736621615192229
0,0,0.00035409834819650257
0,0,6.54230620921808e-05
0,0,7.313958078710303e-05
0,1,0.5082457521205364
1,1,0.9999995069503169
0,0,0.0033260388001801196
0,0,1.4227845482080282e-10
1,1,0.999999931022807
0,0,0.006621983346329359
0,0,1.5403674419642684e-11
0,0,2.2326957739710077e-06
0,0,4.8068042638636174e-05
0,0,0.0022443754229006106
0,0,7.957543716730037e-09
0,1,0.5427215724186372
0,0,3.67764349532893e-08
0,0,0.004878532391564945
0,0,4.327413667529943e-05
0,0,6.750444855579399e-10
0,0,1.0878210570502544e-05
0,0,0.39681550130921894
0,0,0.0014737283770808044
0,0,0.004862921182910419
1,1,0.9999998044776224
0,0,2.966276661204005e-06
0,0,1.3554465018956262e-06
1,0,0.03316432936303743
1,1,0.9999998825199201
1,1,0.9999999999851257
0,0,0.00020970011622139902
0,0,1.1160125489675195e-06
0,0,0.04015475604683393
0,0,0.00032070525782447814
0,0,0.00010323107831092457
1,1,0.9999999999849734
0,0,0.0016487060475579
0,0,1.0907896084601669e-07
0,0,0.009721783658419733
0,0,6.535239496197066e-07
0,0,7.976951811503986e-10
0,0,4.5978512220543853e-07
0,0,0.022891179073963243
0,0,0.03081595580795963
1,1,0.999999998241621
0,0,2.126376463109508e-09
1,1,0.9999998529774715
1,1,0.9999877192986971
0,0,7.101952952871141e-10
0,0,6.546888904859368e-07
1,1,0.9999999999999616
0,0,0.0004678748010009697
1,1,0.9899620710125905
0,0,0.07201713114636467
0,1,0.9972797025246535
0,0,0.0001635177526949243
0,0,2.3000719238653211e-07
1,1,0.9999999237662578
0,0,5.736886227920219e-16
0,1,0.9652734006352064
1,1,0.9997145984834279
0,0,0.1020137043367352
0,0,1.5198670930932168e-06
0,0,2.281172334485831e-06
0,0,1.9812556248329454e-07
0,0,4.642686720107288e-09
0,0,7.141633500079392e-09
0,0,0.005088670650836028
0,0,0.00031511990578698295
0,0,0.03927871859602519
1,1,0.9750092460823264
0,0,1.6399629482004533e-07
0,0,1.8943395937755132e-08
0,0,0.00040892493181779335
0,1,0.9782590150234745
0,0,0.004177611994274213
0,0,1.263896636064658e-09
0,0,0.0011491298731698225
0,0,3.405329254737166e-05
0,0,0.000671994604671313
0,0,4.707447664336664e-05
0,0,4.973925997864464e-08
0,0,0.0009657775454542224
0,0,0.00029111100573793203
0,0,0.03927166419463544
0,0,7.859560206553574e-06
1,1,0.9999999999996165
0,0,4.55384810832613e-12
0,0,1.391500307816308e-10
0,0,0.0033100165618394793
0,0,2.488644033108078e-09
0,0,4.777440333846404e-06
0,0,0.001572077490726219
0,0,7.896522464215778e-05
0,0,5.825831050953841e-07
1,1,0.9999999706352896
0,0,1.1904988161974852e-10
0,0,5.625358768259783e-08
1,1,0.9992900522419887
1,1,0.9999998121095648
0,0,3.1834417824524685e-09
0,0,0.1096967078387764
0,0,8.659876952106843e-14
0,0,0.004333067407399376
0,0,8.087613196894009e-08
1,1,0.999999999706211
0,0,9.249190026176754e-06
1,1,0.999995358507246
0,1,0.9688072661730576
1,1,0.9989968446797381
0,0,0.006357808114121124
0,0,1.2225494014486485e-05
0,0,0.0011804798956279309
0,0,0.0027300549114871045
1,1,0.9999999588563621
0,0,0.0006948241401943441
1,1,0.9996302948189573
0,0,0.00010548737265454856
0,0,3.842234327656473e-12
0,0,1.2362667142891994e-06
1,1,0.9999993092569204
0,0,2.3534146369645937e-08
0,0,2.441658252095721e-05
0,0,4.525394703224029e-06
0,0,5.725871297228419e-09
0,0,0.01785630718959172
0,0,2.2379359189334611e-10
0,0,5.363208033657029e-10
0,0,1.74148272990725e-12
0,0,1.810536136284738e-05
0,0,1.2579901465966118e-05
0,0,0.002542168269601816
0,0,0.002137226855507681
0,0,0.00040844353434384736
0,0,3.503596166591243e-05
0,0,0.08775815103345387
0,0,1.684385029677436e-05
1,1,0.9999999999954603
0,0,5.1967099209179824e-05
0,0,3.0318798532374366e-05
0,0,1.206249552985859e-07
0,0,2.0257935256229168e-08
0,0,4.570305746867502e-07
0,0,8.466042847469131e-05
0,0,0.00479987036437377
0,0,0.0008877578450535571
0,0,1.5291036965707329e-09
0,0,9.72782024844524e-07
1,1,0.9999994679011608
0,0,3.797331051352892e-05
0,0,0.00037566816972511835
0,0,2.7893196305234888e-06
1,1,0.9141263005340073
0,0,1.813998160484445e-06
0,0,3.8000531077280014e-05
0,0,6.057660162247936e-06
1,1,0.999954472500044
0,0,2.5360555023204208e-08
0,0,1.3985721192871474e-06
0,0,2.0654330514819732e-05
0,0,0.0005435929535935641
0,0,7.016041190562162e-07
0,0,0.00029402386968331774
0,0,0.014912916655157335
0,0,0.2055989064323445
0,0,9.543812701867951e-05
1,1,0.9999991438983616
0,0,8.647399237938736e-13
0,0,4.271283375694457e-05
0,0,2.027435984256256e-05
0,0,0.005491545876630895
0,0,2.1286146874280237e-08
0,0,2.1541423753380007e-07
0,0,1.6843482485104127e-05
1,1,0.6382782131209231
0,0,1.3872918330726997e-06
0,0,0.0022628120385465383
0,0,1.7044599194734291e-07
0,0,3.33490187769518e-05
0,0,4.082835286874675e-08
1,1,0.9999996374389772
0,0,2.0024127269739196e-08
1,1,0.9999999896117818
0,0,0.016818979752410184
1,1,0.9999999999901348
0,0,1.3986840075294072e-06
0,0,0.0006992895355534049
0,0,2.427208323362513e-12
0,0,2.8902201934072583e-07
0,0,0.0005601543081071221
0,0,2.6412599650721873e-05
0,0,7.066870972309846e-12
0,0,0.00015867514009338426
1,1,0.9998869594137902
0,0,3.813383861061322e-06
0,0,2.780631457043474e-06
0,0,6.068570954827912e-14
0,0,1.1147971185861337e-07
0,0,1.3096200450686922e-05
0,0,5.06425707700518e-07
0,0,2.2509594978688087e-07
0,1,0.9292278042259992
0,0,0.026459500232297213
0,0,0.00010602252484626688
0,0,0.15917298216048975
0,0,0.011774001261856513
0,0,8.025003573203518e-06
0,0,0.05872027257588712
0,0,2.468712846172814e-06
0,0,0.00086792401689474
0,0,2.9051459387479114e-06
0,0,2.851970207180542e-06
0,1,0.5157024453259325
1,1,0.9999068166270872
0,0,0.0001351827819540688
1,1,0.9781157220857191
0,0,0.0001942180930308223
0,0,1.9923832728969235e-10
0,0,2.371733694007846e-09
0,0,7.51018014723476e-06
0,0,0.026762373641259742
0,0,3.2986038685292675e-11
0,0,0.0008663013852106894
0,0,7.492099685519369e-06
0,0,0.0005480979214019153
0,0,6.331904524669541e-06
0,0,7.344816742357376e-06
0,0,4.364206688341806e-06
