y_true,y_pred,y_score
1,0,0.2938166368170123
0,0,0.0071229628403761515
0,0,0.005847562005250072
0,0,0.04824477318079392
0,0,0.14946878601459238
0,0,0.001455566908610409
0,0,0.0013920327500950378
0,0,0.01047346170549277
0,0,0.0011880376335167882
0,0,0.017599301289814042
0,0,0.0069017245229795465
0,0,8.821260999358702e-05
0,0,0.00018999063628899013
0,0,0.003111218440722816
0,0,0.0005721574199906179
0,0,0.03688555781878111
1,1,0.9989722938528414
0,0,0.01222858937063883
0,0,0.0021700241999624346
0,0,0.0003385319664312647
0,0,0.07874722210128783
0,0,0.0022830476455413472
0,0,0.00804365974151833
0,0,0.0010469522062352297
1,1,0.9996858132627606
0,0,0.0016761882163692406
0,0,0.001116996854703762
0,0,0.000608911718519847
0,0,0.0045805803149013636
0,0,0.00202702802307206
0,0,0.00023348914159789145
0,0,0.0002292632929318623
0,0,0.0010677318142189166
0,0,0.029444465651167886
0,0,0.002374822181785573
0,0,0.008972364465036452
0,0,0.001804183004131773
0,0,0.0005719370511616004
1,1,0.9998864961183317
0,0,0.0030095273910213903
0,0,0.09156093640222944
0,0,0.013266411748129812
0,0,0.0033048952837180013
0,0,0.010983848932852596
0,0,0.00027227007610850033
0,0,0.0011938216248366567
0,0,0.002076873644071638
0,0,0.003720287858466118
0,0,0.0015510888383930318
0,0,0.0002692722531388431
0,0,0.0008208016048778365
0,0,0.0033977557884762644
0,0,0.0006087601914193339
1,1,0.99970049793561
0,0,0.006069752141027737
1,1,0.9999792337814335
0,0,0.020379783960489475
0,0,0.14764149672519888
0,0,0.0007145857896089784
0,0,0.00026864339914092896
0,0,0.00015968713942006004
0,0,0.0010033538243830005
1,1,0.9999904840390282
0,0,0.0015222498076912685
0,0,0.026405673498934423
1,1,0.9982903908487981
0,0,0.0010055537685037489
0,0,0.0012233456762742315
0,0,0.0035677279350537507
0,0,0.0014761908085431676
0,0,0.003398101278699816
0,0,0.006169273805629071
0,0,0.0024234140430769396
0,0,0.002178223809573148
0,0,0.0038605587912469777
1,1,0.9989936255072589
0,0,0.014112948199849755
0,0,0.034339330606691656
0,0,0.022098334391571953
0,0,0.0007851171883999143
0,0,0.027201795513705582
0,0,0.002631351784612489
0,0,0.0032530267940301823
0,0,0.014373251545411742
0,0,0.0005443385803548562
0,0,0.0004936968421473657
0,0,0.002193486632030173
0,0,0.015226082026516256
1,1,0.7615032809023949
0,0,0.018425101680569416
0,0,0.042190915730146446
0,0,0.011429320468090988
1,1,0.6667334370303021
1,1,0.999822023561462
0,0,0.0009320094820183793
1,1,0.999737726002175
1,1,0.9995816268751804
0,0,0.022693657445277616
0,0,0.001436267712232443
1,1,0.9982088637758534
0,0,0.0030214864455972916
0,0,0.005545401707279441
0,0,0.03156492197273406
0,0,0.025314815044049015
0,0,0.09323041347097737
0,0,0.02967546509419829
0,0,0.02230237646850035
0,0,0.0004669748224060402
0,0,0.0004582090498087303
1,1,0.9987179817672184
0,0,0.0034713483601051948
0,0,0.002533510428788933
0,0,0.0026204542575937856
1,1,0.9998136664427273
0,0,0.03722446860101711
0,0,0.0030983731015676477
0,0,0.04459370333888623
1,1,0.9235494019124602
0,0,0.009501484934185338
0,0,0.002609839239758016
0,0,0.0010722881014955856
0,0,0.0013862880860156127
0,0,0.002401812595541237
1,1,0.7193578354515084
0,0,0.005321098574093117
0,0,0.018071849613231994
0,0,0.0014647929589061681
0,0,0.005390115047660435
0,0,0.00045536149675589645
0,0,0.0017277879116720598
0,0,0.00897137412502893
0,0,0.016239193033902907
0,0,0.0023662478634807263
0,0,0.001489326756694924
0,0,0.024789689265600767
0,0,0.002875402545526922
1,1,0.5474551873499767
0,0,0.0038610750479924124
1,0,0.27427938153679815
1,0,0.004838313027011453
0,0,0.008038758914500226
0,0,0.001560632598076592
1,1,0.9921497728107577
0,0,0.0006719867116492809
0,0,9.08296110870096e-05
0,0,0.003927138520969068
0,0,0.02930247245058511
0,0,0.00021865022741444006
0,0,0.02539603165448155
0,0,0.017474701066865553
1,1,0.9998116269942131
0,0,0.013334351024030277
0,0,0.02387117778995096
0,0,0.09194679023497637
0,0,0.010014213625216763
0,0,0.0004580424744332682
0,0,0.026506626379434257
1,1,0.9996513312233549
0,0,0.0032047980327743713
1,1,0.9978144603134463
0,0,0.0018756336657722178
0,0,0.012287529849764231
0,0,0.003409957010662922
0,0,0.0021872943230479658
0,0,0.007215151840728862
0,0,0.001085676868644641
0,0,0.012229702532724039
0,0,0.0007637687104518785
0,0,0.00010647525899600909
0,0,0.0003833419856882055
0,0,0.0003176023664885511
0,0,0.002859240599053762
0,0,0.015849591319398344
0,0,0.003831230963251917
0,0,0.0050056321500702855
0,0,0.0004958163233563278
0,0,0.0013461767600142247
0,0,0.00042871079724762746
0,0,0.0008128909648089231
1,1,0.8675840415115545
0,0,0.027239050381243617
0,0,0.010631266733356346
0,0,0.0002054799386462229
0,0,0.004887385999525019
1,1,0.9592932829135101
0,0,0.0004550680869273734
0,0,0.00826905582644172
0,0,0.006402500340038977
0,0,0.0193064802330748
1,1,0.9965431475982606
0,0,0.0031589651308928817
0,0,0.00044626147238869667
0,0,0.0019786257056051263
0,0,0.001817261607640645
0,0,0.011161201849335665
0,0,0.00041224321352172083
0,0,0.0022083369856378226
0,0,0.0007246884977753374
0,0,0.003753354804169969
1,1,0.9999994794680492
0,0,0.16978823618831504
0,0,0.0006907763867798794
0,0,0.007252286624737921
1,1,0.9941048504053533
0,0,0.0033784335388174027
0,0,0.0009228030798429836
0,0,0.03771441482470943
0,0,0.0014967418793183772
0,0,0.0013376119732008464
0,0,0.0006175369080333998
0,0,0.011724150796037364
0,0,0.0004829998560227755
0,0,0.005793467084535417
0,0,0.0010873700726445634
0,0,0.009247735791722918
0,0,0.0017643650426750566
1,1,0.9065075606365642
0,0,0.0024660598059585083
0,0,0.010163582940520246
0,0,0.0329358642082803
0,0,0.028271772165542535
0,0,0.014568130194192147
0,0,0.0014277810539309686
0,0,0.00591252917190592
0,0,0.021351958129407187
0,0,0.008569714699786304
0,0,0.0074389172986764245
0,0,0.029556694347382353
0,0,0.0030390997752503365
0,0,0.00454888342975564
0,0,0.0006018102433768682
0,0,0.004148158151051112
0,0,0.000705499748341303
0,0,0.008734944865160011
1,1,0.9995990455784035
0,0,0.00014394893177616317
0,0,0.0009573897563890216
0,0,0.00022231269337678167
0,0,0.006944738633678685
0,0,0.0012092043789434677
0,0,0.005838434255446127
0,0,0.0010758541462670898
0,0,0.003302726999949212
0,0,0.002053747088617892
0,0,0.0011980879769188826
1,1,0.9905641947881471
1,1,0.9997190196962585
0,0,0.0036584605498035873
0,0,0.0022758627866510573
0,0,0.0016198349405863732
0,0,0.005000111935444449
0,0,0.008439654876839798
0,0,0.03808907812692251
1,1,0.5497648631737386
0,0,0.01919748748519031
0,0,0.015399630324924226
0,0,0.0010936941318264452
0,0,0.01529034756045393
1,1,0.9994598039592413
0,0,4.364530783964764e-05
0,0,0.0027964785584537223
0,0,7.919140215325335e-05
0,0,0.012125130899689356
0,0,0.004816180111134333
0,0,0.005139381234518334
0,0,0.0003570556690698319
0,0,0.001634558654872906
1,1,0.9998732828417349
0,0,0.0015137489606241077
0,0,0.006032271949501604
1,1,0.9999230290914797
0,0,0.0007263699917451973
0,0,0.0005984682325954237
0,0,0.0020326533152838356
0,0,0.0032159273492722174
1,1,0.9992384648303965
0,0,0.0004618730989243497
1,1,0.9994458989445341
0,0,0.0011468966480528981
0,0,0.015808275851001065
0,0,0.038327902565984125
0,0,0.0006556588285632836
0,0,0.0011802652744696532
1,0,0.10611677208726211
0,0,0.019582452068997194
0,0,3.1533577662678736e-05
0,0,0.0021063994515622348
0,0,0.0017378328525547724
0,0,0.0025993505707311783
1,1,0.6115006821988489
1,0,0.15281557008853208
0,0,0.002111829273790907
1,1,0.9992367716418321
0,0,0.002538946202547132
0,0,0.0017043030583763698
1,1,0.9998510429705999
0,0,0.002315490584791685
0,0,0.00046893151067779444
0,0,0.0024311210825244743
0,0,0.004375462194116221
0,0,0.050366485110388326
0,0,0.009256377855177305
0,0,0.004480781051743749
0,0,0.008811116664790774
0,0,0.019147276482422013
0,0,0.004204321804315413
0,0,0.0018984815598527243
0,0,0.004413894972734235
0,0,0.0020042308191946232
0,0,0.018831222980402122
0,0,0.0006345837638459076
0,0,0.00480855122714607
0,0,0.006196443531166593
0,0,0.001661384489819451
0,0,0.0010686758004576048
0,0,0.0015647168311212897
0,0,0.013146016333097676
1,1,0.999640680505459
1,1,0.8034213061113461
1,1,0.999387930368194
0,0,0.0014821547690446115
0,0,0.00959368627208636
1,1,0.9996266643097224
0,0,0.0008289858545822834
0,0,0.005189245662514784
0,0,0.007601964291481773
0,0,0.015032408204987724
0,0,0.0033898191815975517
0,0,0.24960555605887438
1,1,0.9999660239995142
1,1,0.999935120382375
0,0,0.0017774406584025709
1,1,0.9999967007915019
0,0,0.21575489307650506
0,0,0.00017951576815448817
1,1,0.99709481041222
0,0,0.0006447536117328295
1,1,0.997762665896314
0,0,0.0016382379701608246
1,1,0.999453170988348
0,0,0.0016077250278225842
0,0,0.0007343865246796588
1,1,0.987198224274143
0,0,0.0025242328606219127
0,0,0.0012228232739977464
1,1,0.9985051254042471
1,1,0.9998642309819079
0,0,0.0021726081510069707
0,0,0.011320353320446635
0,0,0.0006595043485344603
0,0,0.021549189340524775
0,0,0.0019046213260501836
1,1,0.9999002522869093
0,0,0.008255953200010725
0,0,0.007450292002905974
0,0,0.017795932312787786
0,0,0.00028945421558526104
0,0,0.00044876360604067855
0,0,0.00018236666441100307
1,1,0.9986383921436173
0,0,0.011496678794607848
0,0,0.0006545039989215056
1,1,0.9999429749254601
0,0,0.0009406962869855967
1,1,0.998649168518925
1,1,0.8402927983985373
1,1,0.9998294230165349
0,0,0.000999552507438232
0,0,0.0008344375514448497
0,0,0.0005276108524424779
1,1,0.9970110054282678
1,1,0.999914234568883
0,0,0.003566485353801526
0,0,0.0005383624251810659
1,1,0.9993120008291316
0,0,0.0003757958135327496
0,0,0.001744677056372556
0,0,0.007910231251071868
0,0,0.000666378040006753
1,1,0.9903074365244083
1,1,0.9999177815549779
0,0,0.002725763473216118
0,0,0.02959889506216402
0,0,0.002647809109424172
0,0,0.001225785052672892
1,1,0.9998831452757884
0,0,0.03654467430814737
0,0,0.002737511431880024
0,0,0.0004180636840526388
0,0,0.006540189870656144
0,0,0.002340276267831181
0,0,0.0008628927565338052
0,0,0.00035114430705335064
0,0,0.0032510735060519037
0,0,0.0011055927926310494
0,0,0.0013422300760515798
0,0,0.003617685804139497
0,0,0.002003838756076012
0,0,0.00031479195911402494
1,1,0.980144884461939
0,0,0.0001370475372512953
0,1,0.8368018474884685
0,0,0.024305369162480772
1,1,0.9952150508458701
0,0,0.018360427422111362
0,0,0.024222294459370224
0,0,0.0038760969161309535
1,1,0.9908751662051886
0,0,0.003033805890296577
0,0,0.0023016675554114164
0,0,0.007721947581348758
1,1,0.9965809397153862
0,0,0.008872881181564833
0,0,0.0004561903550085956
1,1,0.9992910284919304
0,0,0.0032072605221227075
0,0,0.0005966533520543176
0,0,0.016153640388042872
0,0,0.0024609616669774587
0,0,0.005832440180670895
0,0,0.021795928964618187
0,0,0.010765656620634875
0,0,0.014477356262387818
0,0,0.13696834041532932
0,0,0.018422525229113095
0,0,0.03763671837135211
0,0,0.0074673455256098085
0,0,0.0024272755776675904
0,0,0.0011563269460998632
0,0,0.0017575253608860277
1,1,0.9919106236382508
0,0,0.0012145279562376344
1,1,0.9995746237021543
0,0,0.009029744992609752
0,0,0.007471514941245531
0,0,0.007218036972957848
0,0,0.0015075049335506539
1,1,0.9993278032017695
0,0,0.004672584687320703
0,0,0.0024299477568204024
0,0,0.006679805899581626
0,0,0.0005683474375296172
0,0,0.0034790325312925065
0,0,0.001005920469666385
0,0,0.005762879871277123
0,0,0.020776619248155975
0,0,0.002317007976477403
0,0,0.002965787571140401
0,0,0.01609845229510448
0,0,0.007240920867759641
0,0,0.029216502816547713
0,0,0.0010714099497739953
1,1,0.9089733959544022
0,0,0.04752644486225437
0,0,0.007383900541228558
0,0,0.0437197157485635
0,0,0.00015160671409110137
0,0,3.052972581012688e-05
0,0,0.0017330107120741474
0,0,0.04634201718270076
0,0,0.0030869110775517336
0,0,0.009125783093827137
0,0,0.021237677282514193
0,0,0.0006585231848483924
0,0,0.0070045513401485295
0,0,0.001974298096119448
0,0,0.002519746221515159
0,0,0.005641558514409189
0,0,0.0008441846123825775
0,0,0.005194485044166032
0,0,0.0015036037142687672
0,0,0.0008876024700871151
0,0,0.03864056141445471
1,1,0.9993798721814692
0,0,0.0017350084240490076
0,0,0.001544684273928706
0,0,0.00167599185574509
0,0,0.012434276498026064
0,0,0.0016145678156253814
0,0,0.01411539642355246
0,0,0.001433407578767985
0,0,0.0038721732534281066
0,0,0.014910861550305023
0,0,0.0014088183813161803
1,1,0.9933341572742109
0,0,0.0005012079919770831
0,0,0.0009798489514262268
1,0,0.03534743287559269
0,0,0.0028328517262614186
0,0,0.0007664852213727123
1,1,0.9991737038941743
0,0,0.011277753312760735
0,0,0.005448133772614199
0,0,2.2990691164815358e-05
1,1,0.997227240604042
0,0,0.005320695357954888
0,0,0.0020386613052378964
0,0,0.0016728673259795747
0,0,0.0011280485853043698
0,0,0.06253324881644003
0,0,0.005059428637225794
1,1,0.9991737038941743
0,0,0.005129423861045727
0,0,0.0036051548206134376
0,0,0.006788449479427948
0,0,0.0014557139338547194
0,0,0.008674392972816613
0,0,0.006112549258931422
1,1,0.9998117263751043
0,0,0.0016552893266154889
0,0,0.0016486843713981903
0,0,0.0002303214612268642
0,0,0.00257054020827575
0,0,0.00023604255913451302
0,0,0.0009508682742113745
0,0,0.001834063120823454
0,0,0.02083764873251066
1,1,0.9998386146558755
0,0,0.0032203152052386937
0,0,7.36058513204044e-05
0,0,0.02991092397218781
0,0,0.00023891155566785045
0,0,0.01579774742244413
0,0,0.0025766437299573554
0,0,0.0016450788684982873
0,0,0.003907495712842609
0,0,0.0013271041508108698
1,1,0.8021776392835435
0,0,0.012784816545101696
0,0,0.0005968616595115554
0,0,0.00024328804434817992
0,0,0.00219910506659445
1,1,0.9991601113732882
1,1,0.9995537073971991
1,1,0.9999164237363601
0,0,0.017420720980131477
0,0,0.0009075442816076845
0,0,1.8235800382902913e-06
0,0,0.0023361240412072435
0,0,0.001807043639146429
0,0,0.004024973316507471
0,0,0.003221719969918616
0,0,0.003044955665200577
0,0,0.02910221029440113
0,0,0.0012462364612324103
0,0,0.0034070099779126488
0,0,0.01045538437602579
1,1,0.9999121747148946
0,0,0.004174732023895156
0,0,0.020545455835616806
1,1,0.9999675986824305
0,0,0.007673540976256127
0,0,0.000977350481928385
0,0,0.012143725242771712
0,0,0.004849157446138025
0,0,0.011369974592175728
1,1,0.9694772269979075
0,0,0.0008758522108954976
0,0,0.0003775451169684821
0,0,0.0005977214197682068
1,1,0.9998428826231557
0,0,0.0035441213353894865
0,0,0.0008928851656038829
1,1,0.99885540069394
1,1,0.9936719402803625
1,1,0.999943008148592
0,0,0.0006493931829473839
1,1,0.5668134921676256
0,0,0.00018811463582932503
0,0,0.001523052509791456
1,1,0.63743504336414
0,0,0.00048036871560234133
0,0,0.012487801801857608
0,0,0.00029669515466894923
0,0,0.00015953248411139904
0,0,0.006062643135030161
0,0,0.0006877226939240964
0,0,0.0018658887983721898
0,0,0.0008885051919321264
0,0,0.00042007747034684246
1,1,0.9997223399684786
1,1,0.999625169041066
0,0,0.0015488348475834952
0,0,0.004608117435005935
0,0,0.0007753738792794712
0,0,0.011654101791319524
0,0,0.00399236177149102
0,0,0.0004930291264264353
0,0,0.0002211757041481818
0,0,0.02269788896825495
0,0,0.022374764718590224
0,0,0.0038677918947805
1,1,0.9997628683618132
0,0,0.07757604923895632
0,0,0.01544799996174546
0,0,0.00824282509584137
0,0,0.0013786892866248957
1,1,0.9998813076360683
0,0,0.0026021555010984254
1,1,0.506449740809278
0,0,0.026268196597462254
0,0,0.0019015280682128952
0,0,0.006657056351863745
1,1,0.9899906682071213
0,0,0.0642787501291832
0,0,0.002894388515541295
0,0,0.008002702247162584
0,0,0.004372449404863967
0,0,0.0024924224459678744
0,0,0.001945893113844746
0,0,0.0011100584488305959
0,0,0.0035149904224857295
0,0,0.007285588711842789
0,0,0.00033698535708865757
1,1,0.9999686292097981
1,1,0.9998769421975254
0,0,0.005877592986134585
0,0,0.00020824175695116978
0,0,0.003945532270956229
0,0,0.007422312515330323
0,0,0.00900369590038076
0,0,0.0024693908891192584
0,0,0.0021746498623609243
0,0,0.0067226952832307825
0,0,0.015205672193579121
0,0,0.021098210771639776
1,1,0.9997367099340887
0,0,0.0038365063114766435
0,0,0.00011303463370044237
1,1,0.9931297755471774
0,0,0.011177938955318982
0,0,9.815972718757076e-05
0,0,0.0006090851555691808
0,0,0.00603582810182532
0,0,0.0037153983882991445
0,0,0.0015077527741433727
0,1,0.6425937943035755
0,0,0.0008042175775625822
0,0,0.010149140173070061
0,0,0.00040839273240571056
0,0,0.003224788170270025
0,0,0.0016429681367192406
0,0,0.1052786208513972
0,0,0.0051776070260467575
0,0,0.008823063192125882
1,1,0.9993416603459924
0,0,0.005510543754094391
0,0,0.0015880479011292708
1,0,0.013019005576487217
1,1,0.9787874608975268
1,1,0.9999388683933018
0,0,0.002773158928331458
0,0,0.01556123841133684
0,0,0.14499377617334777
0,0,0.001504134019850256
0,0,0.004726133581247931
1,1,0.9996181512671805
0,0,0.005684486689564988
0,0,0.0018880290490577156
0,0,0.042719879262637706
0,0,0.0005556780106804634
0,0,0.005877325197247735
0,0,0.001784535115886992
0,0,0.01138123206253105
0,0,0.0418139168187763
1,1,0.9993327523239385
0,0,0.0072928072051882155
1,1,0.9816587326749714
1,1,0.9281488864516437
0,0,0.023760374262342055
0,0,0.0006233634957448524
1,1,0.9991222447489028
0,0,0.0012220284467428441
1,1,0.9995277220795536
0,0,0.026556276556651354
0,0,0.22131310544931385
0,0,0.001110920914163368
0,0,0.0034302831684635254
1,1,0.9979735485772404
0,0,9.331040342924335e-06
0,0,0.0480862114946159
1,1,0.9313038391562373
0,0,0.3509207981114512
0,0,0.010603484891611307
0,0,0.0008465947941102726
0,0,0.00026536356262382683
0,0,0.0009090696983202569
0,0,0.0016130682108338196
0,0,0.005097073493502473
0,0,0.006898489251399285
0,0,0.02092366121233621
1,1,0.6235004137332094
0,0,0.0045328935991658095
0,0,0.00045973000956885487
0,0,0.02002627026801365
0,0,0.13348014670683647
0,0,0.00395964757999443
0,0,0.001393041585514617
0,0,0.013462491409832189
0,0,0.00847947805143017
0,0,0.0052188164136552145
0,0,0.014750946678557529
0,0,0.0013914607859898988
0,0,0.006644152024406217
0,0,0.008423424499528114
0,0,0.007766580133376322
0,0,0.005653323989004535
1,1,0.9997295053410943
0,0,2.0841022395077284e-05
0,0,0.0004254496814307406
0,0,0.004046936481501163
0,0,0.0017877958840773294
0,0,0.0008497862761485697
0,0,0.002548809929182739
0,0,0.0008903434783008201
0,0,0.0016223451791754784
1,1,0.9996524364670791
0,0,0.0002048463670031877
0,0,0.0017290724420946056
1,1,0.9997481737400887
1,1,0.9994067253268732
0,0,0.006828444475556209
0,0,0.021357150128635805
0,0,0.0005969307043381174
0,0,0.01017775860800363
0,0,0.0003740972064125837
1,1,0.9999731386523814
0,0,0.008924197138543788
1,1,0.9994645119301349
0,1,0.9410264885032751
1,1,0.999629176750786
0,0,0.020569894448574034
0,0,0.00767417201389545
0,0,0.009157688675303081
0,0,0.027271332019869258
1,1,0.9979560382551194
0,0,0.0025038784569513203
1,1,0.9968614358736302
0,0,0.0010693153450530883
0,0,0.0002484561721265473
0,0,0.001563001852372654
1,1,0.9997802105080336
0,0,0.005370221819553542
0,0,0.006922641765146976
0,0,0.0018010486025631847
0,0,0.0005130521141042326
0,0,0.00833036238773986
0,0,0.002216001187622196
0,0,0.0006002462170738176
0,0,0.0013258745712495035
0,0,0.003818446400698474
0,0,0.001553325450689158
0,0,0.016153640388042872
0,0,0.04158059111146752
0,0,0.00463975693364248
0,0,0.013339583571929237
0,0,0.003585895697207211
0,0,0.00867909302574184
1,1,0.9999167745453109
0,0,0.008818517228449632
0,0,0.0007607143259498939
0,0,0.00021414611188776177
0,0,0.005996281295745993
0,0,0.001504579128448073
0,0,0.017202853954899167
0,0,0.013139294202335812
0,0,0.005315267425663403
0,0,0.004478672460552814
0,0,0.007390774051871922
1,1,0.9997587286854541
0,0,0.000622849682948392
0,0,0.0015718497574226363
0,0,0.0016510419190978846
1,0,0.3114809692386799
0,0,0.002557501749205569
0,0,0.006767151701422266
0,0,0.0008283961226564284
1,1,0.9987398273302004
0,0,0.00023693651754788796
0,0,0.0010356636809772072
0,0,0.0014988986887510662
0,0,0.0009900645186097666
0,0,0.017340696921438827
0,0,0.005381301788416336
0,0,0.02119031655985563
0,0,0.050166197623463166
0,0,0.0008643430165462318
1,1,0.9991247867253312
0,0,0.0038208204086573466
0,0,0.0005871921394831328
0,0,0.0013466388412378047
0,0,0.006794233857682106
0,0,0.0018886904330423146
0,0,0.0033644868930597094
0,0,0.0019283706967945504
1,0,0.32424372950292196
0,0,0.0011169946242371857
0,0,0.002632632163009426
0,0,0.0013041156376260496
0,0,0.0046354058965022505
0,0,0.0012623911570134117
1,1,0.999683850675431
0,0,0.0005960202893390501
1,1,0.9991137340415875
0,0,0.020534462316505447
1,1,0.9999500892422413
0,0,0.00512234585432332
0,0,0.011159842952375673
0,0,0.00012151857459203451
0,0,0.014336504852667138
0,0,0.0008553017686121612
0,0,0.002403462408606454
0,0,0.00031310705124223183
0,0,0.0011667563259064693
1,1,0.9981038593401447
0,0,0.00030076552207502805
0,0,0.004272109728352651
0,0,5.090369045827541e-05
0,0,0.000807986067021173
0,0,0.0076588519174965106
0,0,0.00024912338739926503
0,0,0.0028893424032948004
0,0,0.061257296872498375
0,0,0.007549327805224435
0,0,0.0025217263933421177
0,0,0.010162051262455743
0,0,0.037798895048514414
0,0,0.00028495843932614743
0,0,0.01611878648665366
0,0,0.06110878866476575
0,0,0.003009270753331298
0,0,0.0030924741417414116
0,0,0.0015865835825808444
0,0,0.022718829312337346
1,1,0.9981866767403397
0,0,0.002151860329685002
1,1,0.6485937241253121
0,0,0.01070966588543213
0,0,0.0006748995414704988
0,0,0.0006994796145014527
0,0,0.0006460281191576998
0,0,0.006632328612433908
0,0,0.0005822980706381139
0,0,0.011297017055446038
0,0,0.0004484930586824798
0,0,0.11680818814024298
0,0,0.019569212095632605
0,0,0.0010720131424877388
0,0,0.000997418042898113
1,1,0.7781894974448695
0,0,0.009917852848570434
0,0,0.015563950941865322
0,0,0.004436433962164545
0,0,0.001563982618567154
0,0,0.004894775158118429
1,1,0.9996147768977036
0,0,0.0004824279371758179
0,0,0.0005569408357696397
0,0,0.00024292428995715472
0,0,0.02092366121233621
0,0,0.00023160503356847544
0,0,0.001944676613813386
0,0,0.004393785232205188
0,0,0.0008756631569732971
0,0,0.004834078585487037
0,0,0.029960999183413578
0,0,0.011628127965938822
1,1,0.9942351518151741
0,0,0.006879966646023135
0,0,0.003289169575210913
0,0,0.007146816083410691
0,0,0.013290637328648677
0,0,0.01040070669716943
0,0,0.007649072077156295
0,0,0.006754653060224
0,0,0.00030405178822981845
0,0,0.00014439288224569086
1,0,0.23892098273087337
0,0,0.0032699032476480364
0,0,9.468049316771155e-05
0,0,0.00026020607640658345
0,0,0.006242555419062292
0,0,0.004499729989638944
1,1,0.990904565746737
0,0,0.0025751063267525553
0,0,0.0007832984281509844
1,1,0.999935841029834
0,0,0.0913685991205498
0,0,0.0008996739351763592
0,0,0.0005629776315354246
0,0,0.00321783531733869
0,0,0.0025369105954938702
0,0,0.0037305273210371313
0,0,0.0005711986273476962
0,0,0.004202963420201142
0,0,0.007420273508613012
0,0,0.0003834645996684868
0,0,0.0014168022812786644
1,1,0.9993565437489291
0,1,0.8159209544919298
0,0,0.0007735771884595182
1,1,0.9999025935475538
0,0,0.00019831111612265864
0,0,0.0012611763815494215
0,0,0.17328960566246263
0,0,0.00857250889099082
0,0,0.02694540125520427
0,0,0.0018690043165781973
0,0,0.0014283409820575945
0,0,0.008551377063977966
0,0,0.002144612026155242
0,0,0.0012242251643410729
0,0,0.004752218744479109
0,0,0.2164525521666898
0,0,0.0027107937705481765
