y_true,y_pred,y_score
0,0,0.06443870068555221
0,1,0.5796288084490242
0,0,0.4937092998214818
0,1,0.5510284267175707
0,1,0.6572665598400227
1,0,0.13015008078724769
0,0,0.24827633942067248
1,1,0.5468346222767537
0,1,0.8324621779167993
0,1,0.6986491438658101
0,0,0.44712079686012823
0,0,0.431667621482105
0,1,0.5427626693565185
0,0,0.19880049514762194
1,1,0.6786971749082843
0,1,0.5507667537651839
0,1,0.5655694331764978
1,1,0.7612472971754471
0,1,0.5483441550600942
0,0,0.3549953510557565
0,0,0.4769256421647414
0,1,0.6586309755390487
0,0,0.2248720509271645
0,0,0.3595600401678048
0,0,0.10783394953632645
0,1,0.774954388432034
0,0,0.27121261377906997
1,0,0.38112216200077437
0,0,0.40408277845048096
0,0,0.37561174824751076
0,1,0.6014622626894995
0,0,0.2778837800440532
0,1,0.5867470102728762
0,0,0.3366944603303893
0,0,0.4785847489073662
0,0,0.33387701323799307
0,0,0.3448697310293595
0,0,0.4498414288418092
0,0,0.24466673455499663
0,1,0.6716980606776857
1,1,0.6428052109582746
0,0,0.426565492140145
0,0,0.2734254392553992
0,0,0.06575392734238768
1,0,0.2878259534236116
1,1,0.760043857956939
0,0,0.46027403656475085
1,0,0.2280221685032271
1,0,0.20094451483474352
0,1,0.5999411924423177
0,0,0.4744954742315939
1,1,0.6096434089666399
0,0,0.1640316079443546
0,0,0.3594869255495095
0,0,0.3465239349893612
0,0,0.49387600605908466
0,0,0.4437897121057862
0,0,0.46267829138928374
0,0,0.27405297254707583
0,1,0.645491236458158
0,1,0.9310882525322669
1,1,0.5721485218436134
0,1,0.6313703701432519
0,0,0.45499191728929195
0,0,0.44601620550880366
1,1,0.6085808431639941
0,1,0.5092022820923843
0,0,0.2046163077009516
0,0,0.24234289130478248
1,0,0.34102278331742003
0,1,0.6205416754466841
0,1,0.7351164464854152
0,0,0.4282797683055846
0,0,0.48590363485945204
0,0,0.09399160810099697
1,0,0.3169863034931514
0,1,0.6795081322684495
0,0,0.26330097952277826
0,0,0.13908074171769125
0,0,0.4441989105094968
0,0,0.3734015667716821
0,0,0.3095943923302628
0,1,0.82017528629702
0,0,0.47288663438605305
0,1,0.6455347553257222
0,0,0.24798821075404545
0,1,0.5434821478296779
0,1,0.6238647379075424
1,0,0.12141765083934025
0,0,0.31556145825315085
1,0,0.47757782362927237
1,0,0.26826261529498346
0,1,0.5661624112865213
0,0,0.1458063128613358
1,0,0.15705790965335778
0,0,0.2861701013128396
0,0,0.432133149798805
0,0,0.27247106730767034
0,0,0.346410327311908
0,0,0.24867500700994277
0,1,0.5526173574522378
0,0,0.309960987897998
1,1,0.5401507503604543
0,0,0.2244921362277655
0,0,0.25893457572669976
0,0,0.47330590067098127
0,0,0.2712152658174623
0,0,0.25126501562131504
0,0,0.3753855077088299
1,0,0.4723625975629813
0,0,0.3292754975064016
1,1,0.6676751560456105
0,0,0.12147799896955522
0,0,0.27773418421417057
0,1,0.8319762908432976
0,0,0.24878091606696764
0,1,0.8090689982035735
0,0,0.4389966353334214
0,1,0.7398248788606635
0,0,0.2205549559953332
0,0,0.398761042973587
0,1,0.5861376300664497
0,1,0.7000334679483142
0,1,0.6977795230061562
0,1,0.696474349853523
0,0,0.42454426680727686
0,0,0.4091334691043393
0,1,0.6972459828384542
0,0,0.21363501057155077
0,1,0.7328043086768979
0,1,0.8482886978627752
1,0,0.34770398296846183
0,1,0.6051907196370395
0,0,0.1213873333658971
0,0,0.3842177113917799
0,0,0.3573434629815
1,1,0.6824474965988312
0,1,0.5193368328511362
0,0,0.4853737717002715
0,0,0.14766837540215497
0,0,0.055933708580901215
1,0,0.03932865420263185
0,0,0.23687467606074908
0,1,0.8429687625771053
0,0,0.30748251175891256
0,1,0.5613574396261227
0,0,0.34018955985117716
0,1,0.6843615323568691
0,0,0.1672989715622696
0,0,0.46633847384786803
0,0,0.21423958128695894
1,1,0.7823624884768396
0,1,0.8607328758193405
0,0,0.3834616098974324
0,0,0.26434126338378316
1,0,0.2779855470761809
0,0,0.3434367850146873
0,0,0.37372625616117866
0,1,0.8216482376769614
0,0,0.17548111794919516
0,0,0.28377494521449065
0,0,0.21896400760712526
0,1,0.6408870159999975
0,0,0.3148331723617974
0,0,0.19575308176708242
0,0,0.15852069474538094
0,1,0.6368410795902311
0,1,0.5639172116875459
1,0,0.24992466962430568
0,0,0.45381957277941437
0,1,0.6566785568407173
0,0,0.18517417317199955
0,1,0.5666918251816667
0,0,0.3668701254509782
0,0,0.35483112860271127
0,1,0.7271685627987363
0,0,0.21221631052869702
0,0,0.3723295231387715
0,1,0.8211231670141611
0,0,0.2598723350853331
0,0,0.4505326733276914
0,0,0.34800142448207416
0,0,0.30050896101902114
0,0,0.23996678042786382
0,0,0.06412485086124414
0,0,0.22184755420894184
1,0,0.3051593672602924
0,0,0.47556366612151013
0,1,0.574080925510328
0,0,0.1432276348020072
0,0,0.2396204259301519
0,1,0.6316001783013222
0,0,0.3263065552488692
0,0,0.330380274230896
0,0,0.1819658114381334
0,0,0.36932619381719295
0,0,0.4146067659155991
1,0,0.2638387463641298
1,0,0.30364771816821656
0,1,0.5734281697973902
0,1,0.5547898007327754
0,0,0.4158903714303665
0,0,0.39464492441900295
0,0,0.288170388318726
0,0,0.42552928786506455
1,0,0.19719036344312693
0,1,0.67124967238697
0,1,0.8306452831786617
0,0,0.2789951001736245
0,1,0.6012370807423556
1,1,0.7586914259818832
0,0,0.16176620138551098
0,0,0.3187256259784013
0,0,0.10448403540004192
0,1,0.6063989913798726
0,0,0.2907795252308571
0,0,0.46208995764279337
0,0,0.4108022981996155
0,0,0.10709856127744848
1,0,0.4799315822497942
0,1,0.9213081757030545
0,1,0.5529845021406244
1,0,0.22083027402995398
0,0,0.07346052177176021
0,0,0.09310660353104722
0,0,0.27123481072695366
0,0,0.31337351212293724
1,1,0.5111977475434805
0,0,0.27266276136084594
1,1,0.7581562076189705
0,0,0.13500481020424207
0,1,0.9109851721692677
0,0,0.10974124091963454
0,1,0.7430327980232622
0,0,0.33982083997645635
1,1,0.778946995491358
0,0,0.2646325680032109
0,0,0.30126431214388427
0,1,0.7878333786996526
0,1,0.7136482116175217
0,0,0.24424780295095166
1,0,0.39754827926807523
1,0,0.3451947894814141
0,0,0.17050397492392178
1,1,0.5922934423271539
0,0,0.23662378240368473
0,0,0.4248370497893129
1,1,0.8724223246687195
0,1,0.5889887048870859
0,0,0.3156349172940393
0,0,0.40606114674150173
0,0,0.4858881751994191
0,0,0.3425039456220856
0,0,0.41611821675642663
0,1,0.5274415790384018
0,0,0.12574885389838955
0,0,0.29789323243876703
0,0,0.31507014222872304
0,0,0.1642614023389732
0,0,0.2442716578536997
0,1,0.6332364069922852
0,1,0.6387302611663098
0,0,0.4261799514845292
0,1,0.5523817722612211
0,0,0.34238963494774804
0,0,0.3943896719723089
0,0,0.42727174416152797
0,0,0.45178050542411224
0,1,0.7079936670618644
1,0,0.20292618923507882
1,1,0.5910478296125501
1,1,0.6458581621030621
0,0,0.3843714900095586
0,0,0.334465258222966
1,1,0.7361328395862772
0,0,0.05745571036689482
0,1,0.8713298984424714
0,0,0.29396110474711357
0,0,0.2383486779754479
0,1,0.6331293627229483
0,0,0.1826584772750272
1,0,0.17848511790698213
1,1,0.5718705742423984
0,0,0.4948506921636346
1,0,0.38248437147078346
0,0,0.2646524971987633
0,0,0.3738504525329592
1,0,0.4036956852239103
0,0,0.11517016037994819
1,1,0.847946312827343
0,0,0.3182247286621946
1,1,0.5586012377674597
0,0,0.38891330508760413
0,0,0.3090807511972001
1,0,0.19997878671340394
0,1,0.6329713596043788
0,0,0.49349237232624
1,0,0.2518489359339575
1,1,0.6633188635315965
0,1,0.8992623288510571
0,1,0.5996073317570603
0,1,0.514747236846814
0,1,0.5454141013396819
0,0,0.2650200409355115
1,1,0.8484694630103009
0,1,0.5834205529069836
0,1,0.5024574243266655
0,0,0.1951326713364229
0,1,0.7236567637229007
0,1,0.5777255068134229
0,0,0.24014661381052893
1,1,0.7543923558254587
0,0,0.20806905588405142
0,0,0.26796944835857667
1,0,0.48257390247838244
0,1,0.8404034184578127
1,0,0.3438137023300909
1,0,0.4981004447492305
1,1,0.5113266441792014
0,0,0.49085084314325594
0,0,0.15619796186171186
0,0,0.23417966088979145
1,1,0.5022673458556414
1,1,0.7569935572808377
0,0,0.08947308519270457
0,0,0.17486718333618834
1,1,0.8255318405385886
0,0,0.3296740226853902
0,0,0.45016053816059465
0,0,0.3641200581892299
0,0,0.2773730011304501
1,1,0.6994550383154895
1,0,0.23020298380595355
0,1,0.5752859513044594
0,0,0.4329365372904811
0,1,0.6102052143420312
0,0,0.1884394221115775
1,0,0.4645767517710617
0,1,0.7128358506250628
0,0,0.4891091050998535
0,0,0.2887970864015928
0,1,0.5000716930566275
0,0,0.2626084625724883
0,0,0.4578206232542748
0,0,0.4425731665051882
0,0,0.44769041308627033
0,1,0.608279890153967
0,0,0.26073208284071225
0,0,0.4120438031656912
0,1,0.7557808586358504
0,0,0.3191924898787651
1,1,0.5316361871579035
0,0,0.4615800012189601
0,0,0.3150568209964952
0,0,0.43256191161245855
1,0,0.4076171793684886
0,0,0.17398959184846124
0,0,0.33616285056710726
0,0,0.49077887062380454
1,1,0.5259125493203781
0,0,0.30253986734753907
0,0,0.40335466020251887
0,0,0.19579061341928186
1,0,0.39639480048643844
0,0,0.26325789348356404
0,0,0.29557957896377923
1,1,0.7603820330920336
0,0,0.4408809229126173
0,0,0.33927182004812884
0,0,0.23088699009566357
0,0,0.4185317120557061
0,0,0.4426299731647155
0,0,0.26401789436125805
0,0,0.3071805899795319
0,1,0.7771520082588458
0,1,0.6582728288451173
0,0,0.36325224070035217
0,1,0.5695295194191256
0,0,0.4292589082694695
0,0,0.4368919949129658
0,1,0.7847935902201536
0,0,0.21513401841247218
1,1,0.7172816854893875
0,0,0.1794420980993873
1,1,0.8145121694927036
0,0,0.34881226750072425
0,0,0.2480851449297641
0,0,0.36482005264566825
0,1,0.604737347583763
1,1,0.5247279297578799
0,1,0.5061002158102356
0,0,0.4792928394399828
0,1,0.6481766511447515
0,0,0.09919150807319474
0,0,0.08466425057632045
0,1,0.5898211053167004
0,0,0.28333286488239
0,0,0.27994630199253784
0,0,0.485615100523846
0,1,0.5193117392533242
0,0,0.4393770819726227
0,0,0.18404910157763166
0,0,0.27542269681816783
0,0,0.3269902704627254
1,0,0.10018158396654142
0,0,0.23505195556077707
0,0,0.12939814628852975
0,0,0.35921757822553324
0,1,0.8179163204477807
0,1,0.5037823317587407
0,0,0.35355689209738245
0,0,0.1594237376969166
0,0,0.31816608656260115
0,1,0.593714949412643
0,0,0.41077683832653644
0,0,0.1819725422609158
0,0,0.1640044007107114
0,0,0.17319172326708135
0,1,0.572689231233522
0,0,0.1952457469642884
0,1,0.6224887155567648
0,0,0.4814493515185516
0,0,0.04036400061848258
0,0,0.34443515029191196
0,0,0.20879602670990693
1,1,0.72814945533646
0,1,0.5205183274531425
0,1,0.5845939257911742
0,0,0.3546488866944541
0,0,0.22935300223171537
0,1,0.7601780793222025
0,1,0.7506599854405936
0,0,0.39369201580614677
0,1,0.5641777691736831
0,0,0.3685872217936492
0,0,0.12670387959121565
1,0,0.3180638166936139
0,0,0.34314106535887484
0,0,0.3676688363005081
1,0,0.4837272140578814
0,0,0.10840303147391915
0,0,0.25361815712927505
1,0,0.29524283985099287
0,0,0.2900352524104489
0,0,0.24302853738068653
0,1,0.5169199824713159
1,0,0.17916740309473358
0,0,0.14591786192647968
0,1,0.5069502892187937
0,1,0.6372641354507453
0,0,0.306173775418664
0,0,0.24838479061143015
0,1,0.505564573516485
1,0,0.29524283985099287
0,0,0.1487930110842561
0,0,0.34564353678112364
0,0,0.49179377762730325
0,0,0.28920095848284905
0,0,0.08527796612235511
0,1,0.7384166842597759
1,1,0.917825619616871
0,1,0.5193282991272169
0,1,0.5880804761736703
0,1,0.6117420308987643
0,1,0.5207973972148153
0,0,0.14424185040903736
0,1,0.6334858911897067
0,0,0.26319563033449667
0,0,0.2757745230257579
1,1,0.5814896916795186
0,0,0.2198177787831584
0,1,0.6447612706021002
0,0,0.3451147258299825
0,1,0.5072753206699069
0,0,0.3012444805690679
0,0,0.2412693159838087
0,0,0.22913091729393456
0,0,0.1044526255662064
0,0,0.28443828609411004
1,0,0.40105225856608884
0,0,0.4486646542100707
0,0,0.3286639531596252
0,0,0.3785462528260026
0,0,0.3714150045157316
1,1,0.5000368434675122
1,1,0.6028836560943901
1,0,0.0926898818420987
0,0,0.3670180686009423
0,1,0.5060397305256347
0,1,0.5413861006140251
0,0,0.30431881890092083
0,0,0.26391991764032585
0,1,0.5667145431410385
0,1,0.8327156156936864
0,1,0.8214132899900716
0,1,0.6464574414720867
0,0,0.2924410849843903
0,0,0.3390391114537271
0,0,0.41630194508742013
1,1,0.799450193200983
0,0,0.3478553204595765
0,0,0.24745734910053965
1,0,0.43995263595765494
0,0,0.1416432316183528
0,1,0.7256021802340094
0,1,0.6896471840339652
0,1,0.7695176034151601
0,1,0.5433127802817095
1,1,0.6866021229981787
0,0,0.4810193179034842
0,0,0.49527686090151773
0,1,0.5764747590155811
1,0,0.16379484493499566
0,1,0.6495644783768182
0,1,0.7803470374505544
1,0,0.3420997401016802
1,0,0.20258363655473338
1,0,0.2134199940555819
0,1,0.550536661383514
1,0,0.35480495388455013
0,1,0.814348972335369
0,0,0.3910801882146125
1,0,0.24218071505927058
0,0,0.4004377650005399
0,1,0.6452050408926394
0,0,0.07476118568206083
0,0,0.3417582892830604
0,0,0.16932754983031137
0,0,0.22648352236077934
0,0,0.3911164342377771
0,0,0.4857365664117976
0,0,0.32360799441274696
1,1,0.7875334131302683
1,0,0.19590494393860683
0,0,0.4079593948297467
0,1,0.5745021496470437
0,0,0.33028693503689904
0,0,0.11862810491792689
0,0,0.07658870014464306
0,1,0.5260162477345531
0,1,0.6844272511226284
0,1,0.7047037245013926
0,1,0.6555076166507905
0,0,0.29168634328223353
1,0,0.44733728762623304
0,0,0.3289973530026354
0,0,0.3109781707832255
0,1,0.6910596993735597
0,0,0.2837909595625709
1,1,0.7318670581568782
0,1,0.6738212862479172
1,0,0.285903626354356
0,1,0.5090003257199015
0,0,0.34716991413832743
0,1,0.5119192439232755
1,0,0.1371046213877559
0,0,0.219257367806232
0,1,0.7441151195654545
0,0,0.2838112488197448
0,1,0.7046027627921267
0,0,0.17641897151441274
0,1,0.6386655475299401
0,0,0.3916690314022636
0,0,0.47192523113616996
0,0,0.18100093122811553
0,0,0.39007722534596845
1,1,0.6218376428668898
1,1,0.804110367391262
0,1,0.7179982180622906
0,0,0.45720584926235525
0,1,0.6347922872687266
0,0,0.11901950974733068
0,1,0.7263541211115903
0,0,0.046777584570002105
0,0,0.3433905654871578
0,0,0.3326592164923257
0,0,0.33978683257827774
0,0,0.3556278352882957
1,1,0.6004519156444958
0,1,0.7976728939682638
0,0,0.3351401699830436
1,0,0.2859625498799355
0,0,0.3011604093993566
0,0,0.33936454312401815
0,0,0.2674856790927165
0,0,0.12406698109925643
0,1,0.6223780114858231
0,1,0.5390517875084792
0,0,0.38152388682580124
0,0,0.15310040445026618
0,0,0.482580272170517
0,1,0.6133354079054026
0,1,0.5080734813756828
0,0,0.27290730694048815
0,1,0.6559888231396132
0,1,0.8850448753110784
0,1,0.7804780024494963
1,0,0.3580370320037207
0,1,0.574957561679031
0,1,0.5727488128285334
1,0,0.1890163218011975
1,1,0.7074983994632786
1,1,0.8611870486670712
0,0,0.1791345643923834
0,1,0.6497013374152824
0,1,0.5707603464676371
0,0,0.4900075748795715
0,1,0.6459701229614379
1,0,0.32540491789718473
0,0,0.14563335320388573
0,0,0.19594454180607662
0,1,0.6002312289153895
0,0,0.3574091923235013
0,1,0.6242840479537362
0,0,0.37114431341823634
0,0,0.11814762250530551
0,1,0.5096732069428418
1,0,0.1203453474523858
0,0,0.44467674609406943
1,1,0.5550739338288165
1,0,0.4117493327950679
0,0,0.3504754577784672
0,0,0.33735570072177556
1,0,0.35673247198561103
0,1,0.8974796678056703
1,0,0.32748998849653177
0,0,0.1205121385407978
0,1,0.5504758682501633
0,0,0.24110361116019355
0,0,0.23742989756755375
1,1,0.7118330166361924
0,0,0.1925728137462653
0,0,0.3203107607867686
1,1,0.810028704873496
0,0,0.24481563059411338
0,0,0.19114648386093092
0,0,0.24295901066480088
0,0,0.34352291931710366
0,0,0.3027930371990996
0,0,0.47088438556513296
0,1,0.6521644923063019
0,0,0.29268703197997065
0,1,0.7816797759249348
1,0,0.1384792374520786
0,0,0.21345455233943478
0,0,0.16580081073108965
0,0,0.31810057540427567
0,0,0.18949511567041732
0,0,0.4167534649383633
0,0,0.11881868834266968
0,1,0.5365922904255542
0,0,0.3935850212212097
0,0,0.4230680069174582
0,0,0.24440061414877473
0,0,0.24572465163864324
0,0,0.478410221912584
0,0,0.26043233831688495
0,0,0.4488300759116918
0,1,0.548909336916745
1,0,0.2716595655833925
0,0,0.38780467621957343
0,0,0.39047676130957454
0,0,0.1061772621224495
0,1,0.7462241280260159
0,1,0.5065274326502762
0,0,0.10146776007651666
0,0,0.32499740449961345
0,1,0.6167486351882667
1,1,0.5257025594427216
0,1,0.5133210823791913
0,1,0.6405778721443128
1,0,0.42681325492681665
1,0,0.3276256441912174
0,1,0.6907394494962251
0,1,0.5280549891381581
0,0,0.0744310528705777
0,0,0.26272113139035635
0,0,0.4385126352080611
1,0,0.39792845959733436
0,0,0.12626957830596006
1,1,0.7538156148373721
0,0,0.46779062988778075
1,1,0.6718526492040068
0,0,0.1363304346848212
0,0,0.18508436639504663
0,0,0.11653668950300235
0,1,0.7747451454359519
1,0,0.4011380796705986
0,1,0.5130678137523396
1,0,0.49598180707360706
0,0,0.3563577392326544
0,0,0.3631953054794128
0,1,0.6955414531501497
1,0,0.24925966680812822
0,1,0.7796814222024591
0,1,0.5029252247107726
0,1,0.5268388781780964
0,0,0.49279483691674036
0,0,0.49630069283165557
0,0,0.3367743415259688
0,0,0.37518728989345057
0,0,0.38717184447088276
0,1,0.8405622459764639
0,1,0.53086048618758
0,0,0.23088699009566357
0,0,0.23491211132198248
0,1,0.6135633107224414
0,0,0.06836176940753688
0,0,0.4261609568706374
0,1,0.8148684665812206
1,1,0.8657436941799309
0,1,0.647617053447084
0,0,0.1816279230727522
0,0,0.4220217664240239
0,0,0.4335685247747842
0,1,0.8215876843808175
0,0,0.38518823445197387
0,1,0.8658390116240012
0,0,0.3984672809208231
0,0,0.3244418414614574
0,1,0.7271827954613579
1,1,0.7672745804821202
0,0,0.33963844237347063
0,0,0.29251127427546675
0,0,0.38141531930748757
1,1,0.5076920841479409
0,0,0.276136589107453
0,1,0.6966998778324482
0,0,0.19269027694905516
1,1,0.6106290819789725
0,1,0.6672529397216327
0,0,0.16816001941537823
0,0,0.28779433166642415
0,0,0.2917529766441028
0,0,0.4181763817741131
0,1,0.6342741642705028
0,0,0.3057648787656238
0,0,0.1262565818868225
0,1,0.6465002607251806
1,1,0.8184298667168353
0,0,0.15671714817627483
0,0,0.0800724399311073
0,1,0.5866152448972706
0,0,0.4417422274735523
0,0,0.4403139129256377
0,0,0.4985937859474289
0,1,0.9079193950441813
1,1,0.6841195538456812
0,0,0.06005565113686708
0,0,0.40816801303987704
0,0,0.3509271371566631
0,0,0.15220204514284522
0,0,0.31261830423101217
1,1,0.7414553218545749
0,0,0.35204668758091384
1,0,0.2238404018217433
0,1,0.5500828284869987
1,0,0.4143410235589965
0,1,0.8411537284600978
0,0,0.2087179722642469
0,1,0.5604187168670406
0,0,0.2742534435322028
0,1,0.8186710778970775
0,0,0.21038737732586665
0,0,0.45521925606169117
0,0,0.2629965526540302
1,0,0.2708059596162958
0,1,0.8338374435120358
0,0,0.4565790020490188
0,0,0.35162388699160907
0,0,0.2030913362415143
0,0,0.2826999301234385
0,1,0.6360524711597312
0,1,0.5018004176846047
0,0,0.4579983340087343
0,1,0.6133961979698632
0,0,0.43425360953159803
0,0,0.23415605780532445
0,0,0.33024010983257246
0,0,0.3476963585898406
0,0,0.28440216350009256
0,1,0.8068686017410158
0,0,0.44427132268859443
0,1,0.6078889588664463
0,0,0.22204187529831046
0,0,0.27763021337649635
1,0,0.26698964083408977
0,0,0.3203805204885627
1,0,0.26789714679266075
0,1,0.8129399121982818
0,1,0.5583099059745841
0,0,0.05661321356349768
0,1,0.6448106753246937
0,0,0.18691533921319814
0,0,0.485854712829235
0,1,0.633549133119135
0,0,0.44054303000326667
0,0,0.22111950473759034
0,1,0.5405679690925689
0,0,0.3950626251552735
0,0,0.14830198798674468
1,1,0.6600084710335755
0,0,0.3098417705358016
0,1,0.5562943543160643
0,0,0.39896210704147284
0,0,0.3938437314863964
0,1,0.8142962731684699
1,1,0.742515118241482
0,0,0.22141519795947945
0,0,0.19455886324917074
0,0,0.07648028785132199
0,1,0.7816797759249348
0,0,0.41947439954703125
0,1,0.6094622390808623
0,0,0.319976588199439
0,0,0.4759836843210976
0,0,0.2475043856421799
0,0,0.22667048528954306
0,0,0.46497773766384065
1,0,0.3865583215153273
0,0,0.38399566990333295
0,1,0.676722657920398
0,0,0.1776363945914165
0,0,0.045793687799805693
0,0,0.19680139911733022
0,0,0.12525194561554873
0,0,0.3785020333906372
0,0,0.4832925182493853
0,1,0.6168247669336767
1,0,0.2528696524539392
0,0,0.22203346166261329
0,1,0.7197340537988863
0,0,0.4635282821208864
0,0,0.32034334118317087
0,0,0.2707906553441843
1,0,0.22992716496026072
0,1,0.5839260651438846
0,0,0.1680921780116571
1,0,0.25555721163527206
0,0,0.43090117766647323
0,1,0.5660594857869095
0,0,0.4134612047009519
0,0,0.35308560521518456
0,0,0.38519402300310823
0,1,0.5146163691388267
0,1,0.5814910776250677
0,0,0.335797875721984
0,0,0.20816631776288666
0,1,0.8861023074941353
0,0,0.33038287130210026
1,1,0.5030432097883717
0,0,0.3725366465058569
0,0,0.2595550472004408
1,1,0.7086310693837046
0,1,0.6272852279458384
0,1,0.5853923790671067
0,0,0.12690090881666044
0,0,0.20070729935631046
0,0,0.3465388516348862
0,0,0.3064961634441033
0,0,0.22043590369677055
0,0,0.3013539673944114
0,0,0.2966193477610283
0,0,0.4358777198169968
0,0,0.19512678773798994
0,1,0.814426442445818
0,0,0.21984266576398326
0,1,0.5426195487815795
0,0,0.09625486036843811
0,1,0.7186214301177335
0,0,0.27115631391225237
0,1,0.6280348521359057
0,0,0.44789352582470976
0,0,0.4057322152272182
0,0,0.39061649041609814
0,0,0.44637966038664406
1,1,0.7300173628786595
1,1,0.7513116484338248
1,1,0.5592044783244233
0,0,0.49165460266827826
0,0,0.445597257796295
0,1,0.6609960984218108
0,0,0.22954003237470422
0,1,0.7580368592243926
1,1,0.763942477625998
0,1,0.6033006208103842
0,0,0.24930182900717432
0,1,0.7719192559996073
0,1,0.8002316010443405
0,0,0.4420155368615611
0,1,0.6340429090370987
1,0,0.2829258704429369
0,0,0.2225966736492557
0,0,0.18891040665847755
1,0,0.3300551611284219
1,0,0.3552511115707532
0,0,0.2843767666316119
1,1,0.7627209484833092
0,1,0.5978178263474734
0,0,0.38041140456798034
0,0,0.36696319925963855
