y_true,y_pred,y_score
1,1,1.0
0,0,0.4471428571428571
1,1,0.8442857142857143
0,1,0.5014285714285714
0,0,0.47
1,1,1.0
0,0,0.32285714285714284
1,1,1.0
0,0,0.3271428571428571
0,0,0.44285714285714284
1,0,0.46
0,0,0.3742857142857143
1,1,0.78
0,1,0.5371428571428571
0,0,0.39
0,0,0.4785714285714286
0,0,0.48714285714285716
1,0,0.4685714285714286
0,0,0.08
1,1,0.5028571428571429
0,0,0.4742857142857143
0,0,0.43
1,0,0.45571428571428574
1,1,0.5157142857142857
1,1,0.5057142857142857
0,1,0.5157142857142857
1,1,0.5128571428571429
1,1,0.52
0,0,0.4157142857142857
1,0,0.48428571428571426
1,1,0.5485714285714286
0,0,0.4942857142857143
0,1,0.5114285714285715
1,0,0.4857142857142857
0,0,0.43714285714285717
0,0,0.44571428571428573
0,0,0.4328571428571429
1,1,0.5085714285714286
0,0,0.48857142857142855
0,0,0.13285714285714287
1,1,1.0
1,0,0.47285714285714286
0,1,0.5314285714285715
0,0,0.37714285714285717
0,0,0.4642857142857143
1,1,0.5042857142857143
1,1,0.8271428571428572
1,1,0.6385714285714286
0,0,0.30142857142857143
0,0,0.48857142857142855
0,0,0.4514285714285714
1,1,0.8885714285714286
0,0,0.49
1,1,0.52
1,0,0.49
1,0,0.39714285714285713
0,0,0.48857142857142855
0,0,0.4785714285714286
0,0,0.4114285714285714
0,0,0.26142857142857145
0,0,0.23
1,1,0.5071428571428571
0,0,0.4185714285714286
1,1,0.5485714285714286
0,0,0.13428571428571429
0,0,0.4957142857142857
0,0,0.48857142857142855
0,0,0.3585714285714286
1,1,0.5014285714285714
0,0,0.48142857142857143
1,0,0.47285714285714286
1,1,0.5357142857142857
0,0,0.4257142857142857
1,1,0.6157142857142858
0,0,0.48
1,0,0.5
0,0,0.4942857142857143
1,0,0.4928571428571429
1,1,0.8585714285714285
0,0,0.4828571428571429
1,0,0.44857142857142857
1,1,0.5128571428571429
0,1,0.52
0,1,0.5057142857142857
1,1,0.5114285714285715
1,1,0.6942857142857143
0,0,0.3385714285714286
1,1,0.8414285714285714
1,1,0.5285714285714286
0,0,0.31285714285714283
0,1,0.5042857142857143
0,0,0.4542857142857143
0,0,0.08571428571428572
1,0,0.4785714285714286
0,0,0.48142857142857143
0,0,0.45
1,1,0.5571428571428572
0,1,0.5314285714285715
0,0,0.4471428571428571
0,0,0.28714285714285714
1,1,0.5142857142857142
1,0,0.4585714285714286
0,0,0.38142857142857145
1,1,0.5485714285714286
1,0,0.44857142857142857
1,1,0.5171428571428571
0,0,0.0
1,0,0.4642857142857143
0,0,0.46
1,0,0.4857142857142857
0,0,0.49714285714285716
0,1,0.53
0,0,0.4085714285714286
0,0,0.4585714285714286
1,0,0.49
0,0,0.4542857142857143
1,1,0.5785714285714286
1,0,0.4742857142857143
1,1,0.5257142857142857
0,0,0.37
0,0,0.4057142857142857
1,1,0.6428571428571429
1,1,1.0
1,1,0.6885714285714286
0,0,0.42714285714285716
1,0,0.4742857142857143
0,0,0.4714285714285714
1,0,0.44571428571428573
1,1,0.52
0,0,0.44
1,0,0.49142857142857144
1,1,0.5142857142857142
0,0,0.5
1,1,0.5242857142857142
0,0,0.46714285714285714
0,0,0.46714285714285714
0,1,0.5228571428571429
0,0,0.44857142857142857
0,1,0.5128571428571429
1,1,0.5714285714285714
0,1,0.5242857142857142
1,1,0.5042857142857143
1,1,0.5128571428571429
0,1,0.51
0,0,0.4342857142857143
1,1,0.5085714285714286
1,1,0.5785714285714286
0,0,0.46714285714285714
0,0,0.4714285714285714
0,0,0.04285714285714286
0,1,0.55
0,0,0.48857142857142855
0,0,0.43142857142857144
1,1,0.5585714285714286
0,1,0.5085714285714286
1,0,0.44142857142857145
0,0,0.48
1,1,0.5442857142857143
0,0,0.39571428571428574
0,1,0.5342857142857143
1,0,0.4514285714285714
1,0,0.46714285714285714
0,1,0.51
0,0,0.5
0,0,0.4542857142857143
1,1,0.9842857142857143
0,0,0.38285714285714284
1,0,0.4757142857142857
1,1,0.54
0,0,0.45571428571428574
0,0,0.38285714285714284
1,1,0.5528571428571428
0,0,0.3914285714285714
1,1,1.0
0,0,0.46285714285714286
0,0,0.1957142857142857
1,1,0.8428571428571429
1,1,0.5271428571428571
0,1,0.5057142857142857
0,0,0.4785714285714286
0,0,0.48
1,1,1.0
1,0,0.4785714285714286
0,0,0.3142857142857143
1,1,0.8371428571428572
1,1,0.7914285714285715
1,1,0.5028571428571429
0,1,0.52
1,0,0.3914285714285714
0,1,0.5157142857142857
0,0,0.42714285714285716
0,0,0.4185714285714286
1,1,0.5142857142857142
0,0,0.4714285714285714
1,0,0.4714285714285714
1,1,0.5314285714285715
1,0,0.49
0,0,0.48
1,0,0.4857142857142857
1,1,0.85
1,1,0.6128571428571429
1,1,0.52
0,0,0.48
1,0,0.48
1,0,0.46
1,0,0.4542857142857143
0,1,0.53
1,0,0.4857142857142857
1,1,0.6057142857142858
1,1,0.7642857142857142
1,1,1.0
1,0,0.47285714285714286
1,0,0.45571428571428574
0,1,0.5428571428571428
1,1,0.7128571428571429
0,1,0.5257142857142857
0,0,0.43714285714285717
0,1,0.5114285714285715
1,1,0.5157142857142857
0,1,0.5314285714285715
1,1,0.5142857142857142
0,1,0.5014285714285714
1,1,1.0
0,0,0.49857142857142855
1,1,1.0
0,1,0.5128571428571429
1,1,0.8857142857142857
1,0,0.4685714285714286
1,0,0.4828571428571429
0,1,0.5085714285714286
1,1,0.5757142857142857
1,1,0.54
0,0,0.47285714285714286
1,0,0.41
1,0,0.49142857142857144
0,0,0.45
0,0,0.48857142857142855
0,0,0.47714285714285715
1,1,0.6057142857142858
0,0,0.46
1,1,0.5071428571428571
0,0,0.43142857142857144
1,0,0.48142857142857143
1,1,0.5228571428571429
0,0,0.48142857142857143
0,0,0.42142857142857143
0,1,0.5071428571428571
1,1,1.0
1,1,0.5385714285714286
0,0,0.4157142857142857
0,0,0.49714285714285716
0,0,0.3942857142857143
0,0,0.39
1,1,1.0
0,0,0.4857142857142857
0,0,0.4328571428571429
0,0,0.4714285714285714
1,0,0.4742857142857143
0,0,0.45285714285714285
0,1,0.5014285714285714
0,0,0.4685714285714286
0,0,0.4357142857142857
0,0,0.49142857142857144
0,1,0.5157142857142857
0,0,0.47714285714285715
1,0,0.49
1,1,0.5328571428571428
1,1,0.5028571428571429
1,0,0.4942857142857143
1,1,0.5242857142857142
0,0,0.40714285714285714
1,1,0.6571428571428571
0,1,0.5271428571428571
0,0,0.4542857142857143
0,0,0.41714285714285715
0,0,0.43857142857142856
1,1,0.5142857142857142
0,1,0.5528571428571428
1,1,0.5157142857142857
0,0,0.46714285714285714
0,1,0.5014285714285714
0,0,0.4228571428571429
0,0,0.4614285714285714
1,0,0.4942857142857143
0,0,0.48
0,0,0.4257142857142857
1,0,0.4828571428571429
1,1,0.5357142857142857
1,1,1.0
0,0,0.48857142857142855
0,1,0.5114285714285715
0,0,0.14857142857142858
1,1,0.51
1,0,0.4757142857142857
0,1,0.5014285714285714
1,1,1.0
1,1,0.5171428571428571
0,0,0.34
0,0,0.3842857142857143
1,1,0.6057142857142858
1,1,0.52
0,0,0.3585714285714286
0,0,0.33714285714285713
0,1,0.5257142857142857
1,1,0.87
1,1,0.5771428571428572
0,0,0.4928571428571429
1,1,0.93
0,1,0.5128571428571429
0,0,0.07142857142857142
1,0,0.4742857142857143
0,0,0.4642857142857143
0,1,0.5014285714285714
1,0,0.46
1,1,1.0
1,0,0.4785714285714286
1,0,0.45
0,0,0.45714285714285713
1,1,0.9685714285714285
0,0,0.4685714285714286
1,1,1.0
1,1,0.5385714285714286
1,0,0.5
0,0,0.44857142857142857
1,1,0.9157142857142857
0,1,0.5285714285714286
0,1,0.51
0,0,0.46714285714285714
1,1,0.5242857142857142
0,1,0.5228571428571429
0,0,0.42428571428571427
1,1,0.7514285714285714
0,0,0.4685714285714286
1,1,0.8228571428571428
1,1,0.5128571428571429
0,0,0.4785714285714286
1,1,0.9842857142857143
0,0,0.47714285714285715
0,0,0.48
0,0,0.4
0,0,0.3057142857142857
0,0,0.47714285714285715
1,1,1.0
1,1,1.0
1,1,0.6785714285714286
1,1,0.5057142857142857
1,0,0.4928571428571429
1,1,0.5057142857142857
0,1,0.5471428571428572
0,1,0.5114285714285715
0,0,0.3914285714285714
1,0,0.4857142857142857
0,0,0.3757142857142857
1,1,0.5085714285714286
0,0,0.43857142857142856
1,0,0.45285714285714285
0,0,0.48
0,0,0.5
1,1,0.51
0,0,0.45571428571428574
0,0,0.05285714285714286
0,0,0.4685714285714286
0,0,0.45714285714285713
0,0,0.4942857142857143
0,0,0.47
0,0,0.4542857142857143
1,1,0.9157142857142857
0,0,0.47285714285714286
0,0,0.39
1,0,0.46714285714285714
0,0,0.46714285714285714
0,0,0.4714285714285714
0,0,0.41
1,1,0.97
0,0,0.12428571428571429
1,1,0.85
0,0,0.4757142857142857
0,0,0.4471428571428571
0,0,0.05714285714285714
1,0,0.48
1,0,0.45285714285714285
0,1,0.53
1,0,0.48428571428571426
1,0,0.4614285714285714
1,1,0.9114285714285715
1,0,0.4685714285714286
1,1,0.59
0,0,0.44
1,1,0.5285714285714286
0,1,0.5314285714285715
1,0,0.47714285714285715
1,1,0.5771428571428572
1,1,0.51
0,0,0.47285714285714286
0,1,0.5428571428571428
1,1,0.7028571428571428
0,0,0.46714285714285714
0,0,0.4942857142857143
0,0,0.08857142857142856
1,0,0.48857142857142855
0,0,0.2742857142857143
0,0,0.43142857142857144
1,0,0.47714285714285715
0,0,0.4857142857142857
0,0,0.27714285714285714
1,1,0.5214285714285715
1,1,0.7142857142857143
0,0,0.08571428571428572
0,0,0.37714285714285717
0,0,0.055714285714285716
1,0,0.4757142857142857
1,1,0.7928571428571428
1,1,1.0
0,0,0.44857142857142857
0,1,0.5285714285714286
0,0,0.45
1,1,0.5228571428571429
1,1,0.5514285714285714
0,0,0.49857142857142855
1,1,0.7485714285714286
1,1,1.0
0,1,0.5114285714285715
0,0,0.48428571428571426
1,0,0.49
1,0,0.45285714285714285
1,1,0.5371428571428571
0,0,0.06857142857142857
0,0,0.4657142857142857
0,0,0.4742857142857143
0,0,0.4057142857142857
0,0,0.36142857142857143
1,0,0.48142857142857143
1,1,0.6071428571428571
0,1,0.5085714285714286
1,0,0.4857142857142857
0,0,0.2642857142857143
1,1,0.9471428571428572
1,0,0.4957142857142857
0,0,0.015714285714285715
1,1,0.53
1,1,0.5657142857142857
1,0,0.46285714285714286
1,0,0.49857142857142855
1,1,0.5142857142857142
1,1,0.5128571428571429
1,1,0.5114285714285715
0,0,0.48
0,1,0.5042857142857143
0,0,0.018571428571428572
1,0,0.48857142857142855
1,1,0.7257142857142858
0,0,0.4542857142857143
1,1,0.9742857142857143
0,0,0.4114285714285714
1,0,0.4957142857142857
1,0,0.4742857142857143
0,1,0.5457142857142857
0,0,0.4642857142857143
1,1,0.9642857142857143
0,0,0.43857142857142856
0,0,0.4185714285714286
0,0,0.38142857142857145
1,0,0.47714285714285715
1,1,0.7871428571428571
0,0,0.45714285714285713
0,1,0.5228571428571429
0,1,0.5414285714285715
1,0,0.48
0,0,0.49142857142857144
0,0,0.4642857142857143
1,1,0.6928571428571428
1,1,0.5542857142857143
1,0,0.4942857142857143
1,1,0.5157142857142857
0,0,0.2814285714285714
1,0,0.4857142857142857
0,0,0.4085714285714286
0,0,0.4657142857142857
1,1,0.7285714285714285
1,1,0.5414285714285715
0,0,0.44
1,1,1.0
0,1,0.52
1,1,0.5128571428571429
1,0,0.4957142857142857
1,0,0.4928571428571429
1,1,0.5128571428571429
0,0,0.4957142857142857
1,0,0.4514285714285714
0,1,0.5314285714285715
0,0,0.35714285714285715
0,0,0.44571428571428573
1,1,1.0
1,1,0.8957142857142857
1,1,1.0
0,1,0.5071428571428571
0,0,0.4857142857142857
1,0,0.5
0,0,0.22
1,1,0.6128571428571429
1,1,0.5114285714285715
0,1,0.5057142857142857
0,0,0.4785714285714286
0,1,0.5457142857142857
1,1,0.5157142857142857
1,0,0.4857142857142857
0,0,0.49142857142857144
1,0,0.47714285714285715
1,1,0.5157142857142857
0,0,0.46285714285714286
1,1,0.5014285714285714
1,0,0.4828571428571429
0,0,0.44
0,0,0.4742857142857143
1,0,0.4714285714285714
1,0,0.4857142857142857
0,0,0.45
1,0,0.47
0,1,0.5528571428571428
0,1,0.5071428571428571
0,0,0.48714285714285716
0,0,0.46714285714285714
1,1,0.6157142857142858
1,1,0.5471428571428572
0,0,0.4471428571428571
0,0,0.48857142857142855
0,0,0.4614285714285714
1,1,0.5414285714285715
1,0,0.48857142857142855
1,1,0.5485714285714286
1,1,0.7457142857142857
0,0,0.24428571428571427
1,0,0.45
0,1,0.5071428571428571
1,0,0.47285714285714286
1,1,0.5285714285714286
0,0,0.44571428571428573
0,1,0.51
1,0,0.46714285714285714
0,0,0.29714285714285715
1,1,0.5385714285714286
1,1,0.5214285714285715
0,0,0.49714285714285716
0,1,0.5285714285714286
0,0,0.40285714285714286
1,0,0.46285714285714286
0,0,0.4514285714285714
1,0,0.4714285714285714
1,1,0.5057142857142857
0,0,0.47
0,0,0.10571428571428572
0,0,0.3942857142857143
1,0,0.47714285714285715
1,1,0.6042857142857143
0,0,0.38142857142857145
1,0,0.48857142857142855
0,0,0.3757142857142857
0,0,0.48857142857142855
1,1,0.5357142857142857
0,0,0.42857142857142855
1,1,0.9528571428571428
1,1,0.5071428571428571
1,1,0.8642857142857143
1,0,0.4342857142857143
1,1,0.5542857142857143
1,0,0.4742857142857143
1,1,1.0
1,0,0.48857142857142855
0,1,0.5085714285714286
0,0,0.16428571428571428
0,0,0.48
0,1,0.5442857142857143
0,0,0.3171428571428571
0,0,0.22142857142857142
1,0,0.49142857142857144
0,0,0.42428571428571427
0,0,0.4785714285714286
1,1,0.5085714285714286
0,0,0.012857142857142857
0,0,0.4257142857142857
0,0,0.44
0,0,0.4828571428571429
0,0,0.4957142857142857
1,1,0.8514285714285714
0,0,0.4785714285714286
0,0,0.3757142857142857
0,0,0.4928571428571429
0,0,0.45285714285714285
0,0,0.4928571428571429
0,1,0.5257142857142857
1,1,0.8585714285714285
0,1,0.5242857142857142
1,1,0.6514285714285715
1,1,0.6814285714285714
1,1,0.5314285714285715
0,1,0.5271428571428571
1,1,0.5185714285714286
1,1,0.5385714285714286
0,0,0.45714285714285713
1,1,0.5385714285714286
0,0,0.4642857142857143
1,1,0.5257142857142857
1,1,0.5171428571428571
0,0,0.42428571428571427
0,0,0.48714285714285716
1,0,0.5
0,0,0.4685714285714286
1,1,0.6171428571428571
0,0,0.4928571428571429
1,1,1.0
1,1,0.5214285714285715
1,0,0.45
0,0,0.4657142857142857
1,1,0.5357142857142857
0,1,0.53
0,0,0.4714285714285714
1,1,0.8128571428571428
0,1,0.5342857142857143
0,0,0.4228571428571429
1,1,0.9328571428571428
1,1,0.7028571428571428
1,1,0.5071428571428571
0,0,0.46714285714285714
0,0,0.47285714285714286
1,1,1.0
0,0,0.47714285714285715
1,0,0.4471428571428571
0,0,0.46285714285714286
1,0,0.4928571428571429
1,1,1.0
1,0,0.49714285714285716
1,0,0.49142857142857144
1,1,0.5128571428571429
0,1,0.55
0,0,0.4657142857142857
0,0,0.04428571428571428
0,0,0.43
0,0,0.4585714285714286
0,0,0.48857142857142855
0,0,0.46714285714285714
1,1,1.0
1,0,0.43142857142857144
1,1,0.6485714285714286
1,0,0.48857142857142855
1,0,0.4585714285714286
0,0,0.4742857142857143
1,1,0.8428571428571429
0,1,0.5028571428571429
1,0,0.4857142857142857
1,1,0.5271428571428571
0,1,0.5057142857142857
0,0,0.43142857142857144
1,1,0.5057142857142857
1,1,0.9985714285714286
0,0,0.44142857142857145
1,0,0.48428571428571426
1,1,0.5614285714285714
0,0,0.0
0,0,0.47
1,0,0.45714285714285713
1,1,0.5171428571428571
1,1,0.5257142857142857
0,0,0.06142857142857143
1,1,0.8614285714285714
1,1,0.5157142857142857
0,0,0.4342857142857143
0,0,0.19
1,0,0.47285714285714286
1,0,0.4957142857142857
1,0,0.4785714285714286
0,1,0.53
1,0,0.47285714285714286
0,0,0.38571428571428573
0,0,0.25142857142857145
0,0,0.4357142857142857
1,0,0.4828571428571429
1,0,0.48
0,0,0.027142857142857142
1,0,0.46714285714285714
1,1,0.5342857142857143
1,1,0.5071428571428571
0,0,0.38
1,1,0.8314285714285714
0,0,0.4514285714285714
0,0,0.4828571428571429
0,1,0.5085714285714286
0,0,0.28714285714285714
1,1,0.5642857142857143
0,0,0.46
0,0,0.45285714285714285
1,1,0.5371428571428571
0,0,0.48714285714285716
1,1,0.6642857142857143
0,0,0.4785714285714286
0,0,0.48428571428571426
0,0,0.44285714285714284
0,1,0.5242857142857142
1,1,0.8228571428571428
1,0,0.45
0,0,0.4057142857142857
0,0,0.4542857142857143
1,1,0.5471428571428572
1,0,0.4657142857142857
1,1,0.5471428571428572
0,1,0.5014285714285714
0,0,0.4157142857142857
1,1,0.51
1,1,0.5071428571428571
0,1,0.5271428571428571
0,0,0.4514285714285714
1,1,0.7085714285714285
0,0,0.4228571428571429
1,0,0.49142857142857144
0,0,0.42857142857142855
0,1,0.5214285714285715
0,1,0.5385714285714286
0,0,0.4657142857142857
0,0,0.17142857142857143
0,0,0.4957142857142857
0,1,0.5042857142857143
1,0,0.49142857142857144
1,0,0.4785714285714286
0,0,0.3342857142857143
1,1,0.9314285714285714
1,0,0.48428571428571426
0,0,0.4157142857142857
0,0,0.4185714285714286
1,1,0.5014285714285714
1,1,0.9257142857142857
0,0,0.4142857142857143
1,0,0.48142857142857143
0,0,0.31285714285714283
0,0,0.03428571428571429
0,0,0.46714285714285714
1,1,0.5128571428571429
0,0,0.43
1,0,0.4642857142857143
1,1,0.5128571428571429
0,0,0.3457142857142857
1,1,0.5257142857142857
0,0,0.04
1,0,0.47714285714285715
1,1,0.5128571428571429
0,0,0.49142857142857144
1,0,0.42428571428571427
1,0,0.4714285714285714
0,0,0.18285714285714286
1,0,0.49
1,1,0.5971428571428572
0,0,0.4642857142857143
1,1,0.5128571428571429
0,0,0.4785714285714286
0,0,0.4328571428571429
1,1,0.55
0,0,0.4785714285714286
1,0,0.47285714285714286
1,1,0.5185714285714286
1,1,0.5257142857142857
1,1,0.5342857142857143
1,1,0.5014285714285714
1,1,0.5028571428571429
1,0,0.43142857142857144
1,0,0.49142857142857144
0,0,0.4757142857142857
0,0,0.4514285714285714
0,0,0.4614285714285714
1,1,0.5342857142857143
0,0,0.4542857142857143
0,0,0.3271428571428571
1,1,0.52
1,1,1.0
0,0,0.017142857142857144
1,1,0.51
1,0,0.4685714285714286
0,0,0.43
1,1,0.5114285714285715
1,1,0.7485714285714286
1,0,0.5
1,1,0.57
1,1,0.8657142857142858
1,0,0.4828571428571429
0,1,0.5042857142857143
0,0,0.4514285714285714
0,1,0.5328571428571428
1,1,0.5428571428571428
0,0,0.45714285714285713
0,0,0.05142857142857143
0,1,0.5028571428571429
1,1,0.5642857142857143
0,1,0.5157142857142857
0,0,0.48
0,0,0.32857142857142857
0,0,0.4942857142857143
0,1,0.5257142857142857
0,0,0.4857142857142857
0,0,0.40285714285714286
0,0,0.4642857142857143
0,0,0.39285714285714285
0,0,0.17857142857142858
0,1,0.5042857142857143
1,0,0.47714285714285715
0,0,0.4114285714285714
0,0,0.36142857142857143
0,0,0.49142857142857144
0,0,0.32
1,0,0.5
1,1,0.9685714285714285
1,1,0.9985714285714286
0,1,0.5471428571428572
1,1,0.7728571428571429
1,1,0.5171428571428571
1,1,0.5128571428571429
0,0,0.33285714285714285
0,0,0.4685714285714286
1,0,0.49857142857142855
1,0,0.48
0,0,0.3142857142857143
0,0,0.48142857142857143
1,0,0.4
1,1,0.8171428571428572
1,0,0.4785714285714286
0,0,0.48428571428571426
0,0,0.4642857142857143
1,0,0.4957142857142857
1,0,0.5
0,0,0.4714285714285714
0,0,0.3628571428571429
0,0,0.4328571428571429
1,0,0.4685714285714286
1,1,0.6328571428571429
0,1,0.5514285714285714
0,0,0.04857142857142857
1,1,0.5414285714285715
0,0,0.4585714285714286
1,0,0.47714285714285715
1,1,0.5485714285714286
1,1,0.6514285714285715
1,1,0.5114285714285715
0,0,0.43857142857142856
0,0,0.4328571428571429
0,0,0.12857142857142856
0,1,0.5171428571428571
1,0,0.4742857142857143
0,0,0.4014285714285714
0,0,0.4142857142857143
1,1,1.0
0,0,0.5
1,0,0.4785714285714286
1,1,0.5328571428571428
0,0,0.44571428571428573
1,0,0.49
1,1,0.9357142857142857
0,0,0.4714285714285714
1,1,0.5342857142857143
1,0,0.49857142857142855
0,0,0.43857142857142856
1,0,0.47285714285714286
1,1,0.5014285714285714
1,0,0.44571428571428573
1,0,0.4828571428571429
1,0,0.47
1,1,0.97
1,1,0.97
1,1,0.5428571428571428
1,0,0.4942857142857143
1,1,0.8771428571428571
1,0,0.47
0,0,0.44857142857142857
1,1,0.5771428571428572
1,1,0.8428571428571429
1,0,0.48714285714285716
0,0,0.3514285714285714
0,0,0.4471428571428571
1,0,0.4942857142857143
1,1,0.63
0,0,0.4585714285714286
0,0,0.43
1,1,0.6242857142857143
1,0,0.47285714285714286
1,0,0.4614285714285714
1,1,0.5171428571428571
0,0,0.4714285714285714
1,0,0.4685714285714286
0,0,0.4614285714285714
0,1,0.5085714285714286
1,0,0.4942857142857143
1,1,0.5285714285714286
0,0,0.38571428571428573
1,0,0.4857142857142857
1,1,0.5085714285714286
0,0,0.4942857142857143
0,0,0.4442857142857143
0,0,0.4942857142857143
1,1,0.5328571428571428
1,1,0.85
1,0,0.47285714285714286
0,0,0.46
0,0,0.47
0,0,0.022857142857142857
0,1,0.5085714285714286
0,1,0.5271428571428571
1,0,0.47
1,0,0.4657142857142857
0,0,0.3157142857142857
1,1,0.5757142857142857
1,1,0.9071428571428571
1,0,0.48142857142857143
0,1,0.53
1,1,0.51
0,0,0.4585714285714286
0,1,0.5342857142857143
1,1,0.5614285714285714
0,0,0.45
1,1,0.8685714285714285
0,0,0.34714285714285714
0,0,0.4085714285714286
1,0,0.45285714285714285
0,1,0.5042857142857143
0,0,0.15285714285714286
1,0,0.49142857142857144
1,0,0.44857142857142857
0,0,0.4785714285714286
1,1,0.5042857142857143
0,0,0.43714285714285717
0,0,0.46
0,0,0.48428571428571426
1,1,0.51
1,1,0.5285714285714286
1,1,0.5285714285714286
1,1,0.8542857142857143
1,0,0.4957142857142857
1,0,0.4757142857142857
1,1,0.6828571428571428
1,0,0.47
0,0,0.35285714285714287
0,0,0.47285714285714286
1,1,1.0
0,0,0.008571428571428572
1,0,0.4757142857142857
1,1,0.5271428571428571
0,1,0.5228571428571429
0,0,0.48142857142857143
0,0,0.49857142857142855
0,0,0.4542857142857143
1,1,0.51
0,0,0.22428571428571428
0,1,0.5314285714285715
0,0,0.42
0,0,0.4857142857142857
0,1,0.5314285714285715
1,1,0.5385714285714286
0,0,0.3985714285714286
1,1,0.5371428571428571
0,0,0.45714285714285713
1,1,0.5128571428571429
1,1,1.0
1,0,0.4471428571428571
1,1,0.5914285714285714
1,0,0.49714285714285716
0,0,0.4942857142857143
0,1,0.5071428571428571
0,1,0.5171428571428571
1,0,0.4757142857142857
1,0,0.47285714285714286
1,0,0.45571428571428574
0,0,0.4957142857142857
1,0,0.4614285714285714
1,0,0.49857142857142855
1,0,0.48
1,0,0.45571428571428574
0,0,0.48
1,0,0.5
0,0,0.42857142857142855
0,0,0.4685714285714286
0,0,0.42428571428571427
1,0,0.4471428571428571
